time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:38:40.501102,0,57,2,0,0,30,308.97,3800MiB,183359MiB
2026-01-17T21:38:41.661830,0,62,2,0,0,30,266.31,3800MiB,183359MiB
2026-01-17T21:38:42.780105,0,60,2,0,0,30,275.79,3800MiB,183359MiB
2026-01-17T21:38:43.914827,0,58,2,0,0,30,244.29,3800MiB,183359MiB
2026-01-17T21:38:45.037975,0,56,2,0,0,30,279.09,3800MiB,183359MiB
2026-01-17T21:38:46.159069,0,67,2,0,0,30,266.31,3800MiB,183359MiB
2026-01-17T21:38:47.304967,0,57,2,0,0,30,235.49,3800MiB,183359MiB
2026-01-17T21:38:48.437301,0,64,2,0,0,30,256.08,3800MiB,183359MiB
2026-01-17T21:38:49.554653,0,67,2,0,0,30,212.51,3800MiB,183359MiB
2026-01-17T21:38:50.674907,0,57,2,0,0,30,268.96,3800MiB,183359MiB
2026-01-17T21:38:51.798124,0,67,2,0,0,30,337.20,3800MiB,183359MiB
2026-01-17T21:38:52.922104,0,56,2,0,0,30,250.57,3800MiB,183359MiB
2026-01-17T21:38:54.056438,0,56,2,0,0,30,327.05,3800MiB,183359MiB
2026-01-17T21:38:55.180761,0,64,2,0,0,30,253.22,3800MiB,183359MiB
2026-01-17T21:38:56.309290,0,65,3,0,0,30,254.52,3800MiB,183359MiB
2026-01-17T21:38:57.438805,0,55,2,0,0,30,259.12,3800MiB,183359MiB
2026-01-17T21:38:58.574531,0,58,2,0,0,30,276.15,3800MiB,183359MiB
2026-01-17T21:38:59.701467,0,51,2,0,0,30,280.39,3800MiB,183359MiB
2026-01-17T21:39:00.979559,0,54,2,0,0,30,292.59,3800MiB,183359MiB
2026-01-17T21:39:02.099279,0,59,2,0,0,30,256.47,3800MiB,183359MiB
2026-01-17T21:39:03.228851,0,68,3,0,0,30,303.08,3800MiB,183359MiB
2026-01-17T21:39:04.425554,0,0,0,0,0,29,212.73,3800MiB,183359MiB
2026-01-17T21:39:05.557987,0,51,2,0,0,30,245.98,3800MiB,183359MiB
2026-01-17T21:39:06.685094,0,58,2,0,0,30,293.24,3800MiB,183359MiB
2026-01-17T21:39:07.799610,0,56,2,0,0,30,239.43,3800MiB,183359MiB
2026-01-17T21:39:08.930790,0,63,2,0,0,30,284.34,3800MiB,183359MiB
2026-01-17T21:39:10.076716,0,64,2,0,0,30,291.93,3800MiB,183359MiB
2026-01-17T21:39:11.192318,0,69,3,0,0,30,278.80,3800MiB,183359MiB
2026-01-17T21:39:12.312839,0,68,3,0,0,30,304.38,3800MiB,183359MiB
2026-01-17T21:39:13.436135,0,68,3,0,0,30,239.93,3800MiB,183359MiB
2026-01-17T21:39:14.577035,0,64,2,0,0,30,268.59,3800MiB,183359MiB
2026-01-17T21:39:15.711885,0,68,3,0,0,30,285.34,3800MiB,183359MiB
2026-01-17T21:39:16.838092,0,68,3,0,0,30,259.39,3800MiB,183359MiB
2026-01-17T21:39:17.959876,0,69,3,0,0,30,257.82,3800MiB,183359MiB
2026-01-17T21:39:19.103571,0,64,2,0,0,30,261.07,3800MiB,183359MiB
2026-01-17T21:39:20.235723,0,67,3,0,0,30,231.13,3800MiB,183359MiB
2026-01-17T21:39:21.359934,0,48,2,0,0,30,243.64,3800MiB,183359MiB
2026-01-17T21:39:22.487904,0,57,2,0,0,30,270.26,3800MiB,183359MiB
2026-01-17T21:39:23.616183,0,58,2,0,0,30,303.73,3800MiB,183359MiB
2026-01-17T21:39:24.740241,0,61,2,0,0,30,237.03,3800MiB,183359MiB
2026-01-17T21:39:25.874991,0,50,2,0,0,30,255.82,3800MiB,183359MiB
2026-01-17T21:39:26.997317,0,57,2,0,0,30,294.84,3800MiB,183359MiB
2026-01-17T21:39:28.115999,0,61,2,0,0,30,302.74,3800MiB,183359MiB
2026-01-17T21:39:29.237856,0,58,2,0,0,30,279.45,3800MiB,183359MiB
2026-01-17T21:39:30.372823,0,60,2,0,0,30,267.01,3800MiB,183359MiB
2026-01-17T21:39:31.521163,0,63,2,0,0,30,264.36,3800MiB,183359MiB
2026-01-17T21:39:32.653925,0,67,3,0,0,30,307.03,3800MiB,183359MiB
2026-01-17T21:39:33.775407,0,66,2,0,0,30,214.73,3800MiB,183359MiB
2026-01-17T21:39:34.905151,0,65,2,0,0,30,304.05,3800MiB,183359MiB
2026-01-17T21:39:36.029762,0,59,2,0,0,30,301.08,3800MiB,183359MiB
2026-01-17T21:39:37.154147,0,56,2,0,0,30,284.69,3800MiB,183359MiB
2026-01-17T21:39:38.277060,0,64,2,0,0,30,259.39,3800MiB,183359MiB
2026-01-17T21:39:39.409324,0,69,3,0,0,30,322.76,3800MiB,183359MiB
2026-01-17T21:39:40.536918,0,66,2,0,0,30,319.46,3800MiB,183359MiB
2026-01-17T21:39:41.672445,0,57,2,0,0,30,255.82,3800MiB,183359MiB
2026-01-17T21:39:42.803646,0,63,3,0,0,30,296.48,3800MiB,183359MiB
2026-01-17T21:39:43.935958,0,61,2,0,0,30,252.58,3800MiB,183359MiB
2026-01-17T21:39:45.051607,0,66,2,0,0,30,287.64,3800MiB,183359MiB
2026-01-17T21:39:46.177119,0,63,2,0,0,30,289.59,3800MiB,183359MiB
2026-01-17T21:39:47.311824,0,64,2,0,0,30,248.62,3800MiB,183359MiB
2026-01-17T21:39:48.436899,0,63,2,0,0,30,283.04,3800MiB,183359MiB
2026-01-17T21:39:49.572871,0,70,3,0,0,30,245.58,3800MiB,183359MiB
2026-01-17T21:39:50.710250,0,65,2,0,0,30,298.48,3800MiB,183359MiB
2026-01-17T21:39:51.835433,0,60,2,0,0,30,287.99,3800MiB,183359MiB
2026-01-17T21:39:52.956982,0,67,3,0,0,30,267.01,3800MiB,183359MiB
2026-01-17T21:39:54.085742,0,68,3,0,0,30,267.01,3800MiB,183359MiB
2026-01-17T21:39:55.211250,0,60,2,0,0,30,276.85,3800MiB,183359MiB
2026-01-17T21:39:56.330432,0,59,2,0,0,30,309.62,3800MiB,183359MiB
2026-01-17T21:39:57.455168,0,64,2,0,0,30,252.84,3800MiB,183359MiB
2026-01-17T21:39:58.598697,0,60,2,0,0,30,263.72,3800MiB,183359MiB
2026-01-17T21:39:59.715753,0,68,3,0,0,30,295.83,3800MiB,183359MiB
2026-01-17T21:40:00.955585,0,70,3,0,0,30,281.40,3800MiB,183359MiB
2026-01-17T21:40:02.084720,0,57,2,0,0,30,253.22,3800MiB,183359MiB
2026-01-17T21:40:03.210208,0,56,2,0,0,30,235.73,3800MiB,183359MiB
2026-01-17T21:40:04.334653,0,61,2,0,0,30,274.86,3800MiB,183359MiB
2026-01-17T21:40:05.493320,0,56,2,0,0,30,252.58,3800MiB,183359MiB
2026-01-17T21:40:06.632116,0,58,2,0,0,30,280.39,3800MiB,183359MiB
2026-01-17T21:40:07.757861,0,69,3,0,0,30,255.44,3800MiB,183359MiB
2026-01-17T21:40:08.879859,0,63,2,0,0,30,248.62,3800MiB,183359MiB
2026-01-17T21:40:10.010499,0,65,2,0,0,30,260.42,3800MiB,183359MiB
2026-01-17T21:40:11.133788,0,61,2,0,0,30,274.86,3800MiB,183359MiB
2026-01-17T21:40:12.251524,0,64,3,0,0,30,270.90,3800MiB,183359MiB
2026-01-17T21:40:13.381359,0,64,2,0,0,30,266.31,3800MiB,183359MiB
2026-01-17T21:40:14.511796,0,66,3,0,0,30,259.12,3800MiB,183359MiB
2026-01-17T21:40:15.633677,0,60,2,0,0,30,261.71,3800MiB,183359MiB
2026-01-17T21:40:16.753399,0,56,2,0,0,30,277.14,3800MiB,183359MiB
2026-01-17T21:40:17.875165,0,58,2,0,0,30,269.24,3800MiB,183359MiB
2026-01-17T21:40:19.013650,0,62,2,0,0,30,260.03,3800MiB,183359MiB
2026-01-17T21:40:20.135319,0,57,2,0,0,30,267.94,3800MiB,183359MiB
2026-01-17T21:40:21.256504,0,63,2,0,0,30,237.74,3800MiB,183359MiB
2026-01-17T21:40:22.379652,0,63,2,0,0,30,235.09,3800MiB,183359MiB
2026-01-17T21:40:23.503539,0,64,2,0,0,30,287.99,3800MiB,183359MiB
2026-01-17T21:40:24.632883,0,65,2,0,0,30,239.43,3800MiB,183359MiB
2026-01-17T21:40:25.754408,0,37,1,0,0,30,276.85,3800MiB,183359MiB
2026-01-17T21:40:26.883621,0,61,2,0,0,30,244.68,3800MiB,183359MiB
2026-01-17T21:40:28.014950,0,57,2,0,0,30,263.72,3800MiB,183359MiB
2026-01-17T21:40:29.132073,0,51,2,0,0,30,248.62,3800MiB,183359MiB
2026-01-17T21:40:30.256679,0,58,2,0,0,30,237.49,3800MiB,183359MiB
2026-01-17T21:40:31.451709,0,63,2,0,0,30,293.54,3800MiB,183359MiB
2026-01-17T21:40:32.579162,0,65,3,0,0,30,232.19,3800MiB,183359MiB
2026-01-17T21:40:33.701821,0,54,2,0,0,30,246.63,3800MiB,183359MiB
2026-01-17T21:40:34.836213,0,66,2,0,0,30,301.39,3800MiB,183359MiB
2026-01-17T21:40:35.977950,0,67,3,0,0,30,257.82,3800MiB,183359MiB
2026-01-17T21:40:37.116037,0,63,2,0,0,30,235.49,3800MiB,183359MiB
2026-01-17T21:40:38.235846,0,68,3,0,0,30,283.40,3800MiB,183359MiB
2026-01-17T21:40:39.372756,0,68,3,0,0,30,268.96,3800MiB,183359MiB
2026-01-17T21:40:40.509531,0,46,1,0,0,29,213.21,3800MiB,183359MiB
2026-01-17T21:40:41.635067,0,63,2,0,0,30,229.60,3800MiB,183359MiB
2026-01-17T21:40:42.756164,0,57,2,0,0,30,268.59,3800MiB,183359MiB
2026-01-17T21:40:43.874763,0,61,2,0,0,30,279.74,3800MiB,183359MiB
2026-01-17T21:40:44.999072,0,61,2,0,0,30,233.78,3800MiB,183359MiB
2026-01-17T21:40:46.117622,0,55,2,0,0,30,238.39,3800MiB,183359MiB
2026-01-17T21:40:47.256169,0,65,3,0,0,30,317.51,3800MiB,183359MiB
2026-01-17T21:40:48.379382,0,62,2,0,0,30,302.43,3800MiB,183359MiB
2026-01-17T21:40:49.513982,0,57,2,0,0,30,246.63,3800MiB,183359MiB
2026-01-17T21:40:50.640147,0,64,2,0,0,30,283.40,3800MiB,183359MiB
2026-01-17T21:40:51.761299,0,54,2,0,0,30,265.01,3800MiB,183359MiB
2026-01-17T21:40:52.884381,0,56,2,0,0,30,287.34,3800MiB,183359MiB
2026-01-17T21:40:54.012611,0,55,2,0,0,30,239.43,3800MiB,183359MiB
2026-01-17T21:40:55.132314,0,61,2,0,0,30,213.43,3800MiB,183359MiB
2026-01-17T21:40:56.273263,0,48,2,0,0,30,258.47,3800MiB,183359MiB
2026-01-17T21:40:57.399305,0,67,3,0,0,30,292.59,3800MiB,183359MiB
2026-01-17T21:40:58.544074,0,67,3,0,0,30,263.99,3800MiB,183359MiB
2026-01-17T21:40:59.673983,0,66,3,0,0,30,252.84,3800MiB,183359MiB
2026-01-17T21:41:00.943910,0,69,3,0,0,30,276.44,3800MiB,183359MiB
2026-01-17T21:41:02.072908,0,65,2,0,0,30,298.48,3800MiB,183359MiB
2026-01-17T21:41:03.194217,0,66,2,0,0,30,264.36,3800MiB,183359MiB
2026-01-17T21:41:04.383609,0,67,3,0,0,30,296.48,3800MiB,183359MiB
2026-01-17T21:41:05.510146,0,69,3,0,0,30,284.99,3800MiB,183359MiB
2026-01-17T21:41:06.634829,0,68,3,0,0,30,272.54,3800MiB,183359MiB
2026-01-17T21:41:07.757408,0,56,2,0,0,30,237.49,3800MiB,183359MiB
2026-01-17T21:41:08.877237,0,57,2,0,0,30,278.80,3800MiB,183359MiB
2026-01-17T21:41:10.012299,0,64,2,0,0,30,212.51,3800MiB,183359MiB
2026-01-17T21:41:11.136406,0,58,2,0,0,30,230.48,3800MiB,183359MiB
2026-01-17T21:41:12.271913,0,58,2,0,0,30,291.93,3800MiB,183359MiB
2026-01-17T21:41:13.400107,0,67,3,0,0,30,285.34,3800MiB,183359MiB
2026-01-17T21:41:14.518020,0,61,2,0,0,30,230.48,3800MiB,183359MiB
2026-01-17T21:41:15.651015,0,62,2,0,0,30,267.01,3800MiB,183359MiB
2026-01-17T21:41:16.781705,0,61,2,0,0,30,312.27,3800MiB,183359MiB
2026-01-17T21:41:17.902411,0,57,2,0,0,30,293.54,3800MiB,183359MiB
2026-01-17T21:41:19.034877,0,62,2,0,0,30,268.96,3800MiB,183359MiB
2026-01-17T21:41:20.160201,0,65,2,0,0,30,251.48,3800MiB,183359MiB
2026-01-17T21:41:21.299591,0,70,3,0,0,30,310.27,3800MiB,183359MiB
2026-01-17T21:41:22.431329,0,63,2,0,0,30,273.19,3800MiB,183359MiB
2026-01-17T21:41:23.564773,0,62,3,0,0,30,248.23,3800MiB,183359MiB
2026-01-17T21:41:24.712666,0,47,1,0,0,30,212.73,3800MiB,183359MiB
2026-01-17T21:41:25.856320,0,59,2,0,0,30,253.87,3800MiB,183359MiB
2026-01-17T21:41:26.981800,0,63,2,0,0,30,225.23,3800MiB,183359MiB
2026-01-17T21:41:28.109895,0,57,2,0,0,30,282.10,3800MiB,183359MiB
2026-01-17T21:41:29.250944,0,59,2,0,0,30,265.93,3800MiB,183359MiB
2026-01-17T21:41:30.381804,0,67,3,0,0,30,238.39,3800MiB,183359MiB
2026-01-17T21:41:31.546730,0,68,2,0,0,30,298.79,3800MiB,183359MiB
2026-01-17T21:41:32.696900,0,63,2,0,0,30,305.02,3800MiB,183359MiB
2026-01-17T21:41:33.815986,0,67,3,0,0,30,270.26,3800MiB,183359MiB
2026-01-17T21:41:34.936221,0,68,3,0,0,30,284.69,3800MiB,183359MiB
2026-01-17T21:41:36.062329,0,66,3,0,0,30,252.58,3800MiB,183359MiB
2026-01-17T21:41:37.198195,0,56,2,0,0,30,245.58,3800MiB,183359MiB
2026-01-17T21:41:38.354967,0,56,2,0,0,30,272.26,3800MiB,183359MiB
2026-01-17T21:41:39.474609,0,56,2,0,0,30,213.43,3800MiB,183359MiB
2026-01-17T21:41:40.618299,0,68,3,0,0,30,277.50,3800MiB,183359MiB
2026-01-17T21:41:41.738574,0,70,3,0,0,30,255.44,3800MiB,183359MiB
2026-01-17T21:41:42.862873,0,68,3,0,0,30,256.08,3800MiB,183359MiB
2026-01-17T21:41:43.982059,0,69,3,0,0,30,320.11,3800MiB,183359MiB
2026-01-17T21:41:45.099327,0,68,2,0,0,30,294.53,3800MiB,183359MiB
2026-01-17T21:41:46.228699,0,67,3,0,0,30,317.20,3800MiB,183359MiB
2026-01-17T21:41:47.375144,0,61,2,0,0,30,293.24,3800MiB,183359MiB
2026-01-17T21:41:48.507979,0,64,2,0,0,30,261.71,3800MiB,183359MiB
2026-01-17T21:41:49.628853,0,69,3,0,0,30,251.48,3800MiB,183359MiB
2026-01-17T21:41:50.758434,0,69,3,0,0,30,242.98,3800MiB,183359MiB
2026-01-17T21:41:51.884194,0,68,3,0,0,30,262.69,3800MiB,183359MiB
2026-01-17T21:41:53.012889,0,58,2,0,0,30,241.63,3800MiB,183359MiB
2026-01-17T21:41:54.134651,0,68,3,0,0,30,215.38,3800MiB,183359MiB
2026-01-17T21:41:55.274194,0,65,2,0,0,30,263.06,3800MiB,183359MiB
2026-01-17T21:41:56.391321,0,67,2,0,0,30,253.87,3800MiB,183359MiB
2026-01-17T21:41:57.515876,0,58,2,0,0,30,251.88,3800MiB,183359MiB
2026-01-17T21:41:58.640177,0,58,2,0,0,30,311.62,3800MiB,183359MiB
2026-01-17T21:41:59.760963,0,61,2,0,0,30,235.49,3800MiB,183359MiB
2026-01-17T21:42:01.028125,0,63,2,0,0,30,244.03,3800MiB,183359MiB
2026-01-17T21:42:02.161187,0,67,3,0,0,30,278.80,3800MiB,183359MiB
2026-01-17T21:42:03.284897,0,63,2,0,0,30,268.31,3800MiB,183359MiB
2026-01-17T21:42:04.412032,0,66,3,0,0,30,247.98,3800MiB,183359MiB
2026-01-17T21:42:05.579077,0,61,2,0,0,30,288.29,3800MiB,183359MiB
2026-01-17T21:42:06.711973,0,57,2,0,0,30,270.90,3800MiB,183359MiB
2026-01-17T21:42:07.835424,0,60,2,0,0,30,282.39,3800MiB,183359MiB
2026-01-17T21:42:08.953882,0,59,2,0,0,30,214.73,3800MiB,183359MiB
2026-01-17T21:42:10.074105,0,69,3,0,0,30,255.44,3800MiB,183359MiB
2026-01-17T21:42:11.212018,0,66,2,0,0,30,299.78,3800MiB,183359MiB
2026-01-17T21:42:12.333223,0,68,3,0,0,30,242.98,3800MiB,183359MiB
2026-01-17T21:42:13.458377,0,67,3,0,0,30,255.17,3800MiB,183359MiB
2026-01-17T21:42:14.595387,0,67,2,0,0,30,279.45,3800MiB,183359MiB
2026-01-17T21:42:15.713958,0,69,3,0,0,30,262.41,3800MiB,183359MiB
2026-01-17T21:42:16.835542,0,57,2,0,0,30,291.23,3800MiB,183359MiB
2026-01-17T21:42:17.956428,0,58,2,0,0,30,260.03,3800MiB,183359MiB
2026-01-17T21:42:19.083538,0,56,2,0,0,30,310.92,3800MiB,183359MiB
2026-01-17T21:42:20.212485,0,60,2,0,0,30,259.12,3800MiB,183359MiB
2026-01-17T21:42:21.335847,0,51,2,0,0,30,235.73,3800MiB,183359MiB
2026-01-17T21:42:22.452687,0,59,2,0,0,30,349.64,3800MiB,183359MiB
2026-01-17T21:42:23.569793,0,54,2,0,0,30,304.69,3800MiB,183359MiB
2026-01-17T21:42:24.696136,0,69,3,0,0,30,253.87,3800MiB,183359MiB
2026-01-17T21:42:25.814313,0,56,2,0,0,30,282.74,3800MiB,183359MiB
2026-01-17T21:42:26.931313,0,50,2,0,0,30,287.34,3800MiB,183359MiB
2026-01-17T21:42:28.050634,0,64,2,0,0,30,225.64,3800MiB,183359MiB
2026-01-17T21:42:29.177745,0,68,3,0,0,30,263.33,3800MiB,183359MiB
2026-01-17T21:42:30.313064,0,67,3,0,0,30,320.44,3800MiB,183359MiB
2026-01-17T21:42:31.500853,0,29,1,0,0,30,269.61,3800MiB,183359MiB
2026-01-17T21:42:32.619703,0,65,2,0,0,30,291.23,3800MiB,183359MiB
2026-01-17T21:42:33.737022,0,59,2,0,0,30,242.73,3800MiB,183359MiB
2026-01-17T21:42:34.849820,0,63,2,0,0,30,318.50,3800MiB,183359MiB
2026-01-17T21:42:35.972420,0,64,2,0,0,30,270.26,3800MiB,183359MiB
2026-01-17T21:42:37.101519,0,48,2,0,0,30,249.28,3800MiB,183359MiB
2026-01-17T21:42:38.229957,0,51,2,0,0,30,264.36,3800MiB,183359MiB
2026-01-17T21:42:39.353489,0,69,3,0,0,30,257.17,3800MiB,183359MiB
2026-01-17T21:42:40.484088,0,57,2,0,0,30,248.88,3800MiB,183359MiB
2026-01-17T21:42:41.613586,0,56,2,0,0,30,280.39,3800MiB,183359MiB
2026-01-17T21:42:42.731749,0,61,2,0,0,30,324.06,3800MiB,183359MiB
2026-01-17T21:42:43.853516,0,58,2,0,0,30,263.06,3800MiB,183359MiB
2026-01-17T21:42:44.974935,0,57,2,0,0,30,268.96,3800MiB,183359MiB
2026-01-17T21:42:46.108813,0,1,0,0,0,30,260.69,3800MiB,183359MiB
2026-01-17T21:42:47.231008,0,69,3,0,0,30,248.23,3800MiB,183359MiB
2026-01-17T21:42:48.355097,0,52,2,0,0,30,275.14,3800MiB,183359MiB
2026-01-17T21:42:49.483680,0,68,3,0,0,30,230.24,3800MiB,183359MiB
2026-01-17T21:42:50.611952,0,70,3,0,0,30,312.92,3800MiB,183359MiB
