time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-16T19:29:32.027591,0,87,26,0,0,40,448.88,52464MiB,183359MiB
2026-01-16T19:29:33.193346,0,97,29,0,0,41,631.04,52464MiB,183359MiB
2026-01-16T19:29:34.372774,0,92,22,0,0,41,711.75,52464MiB,183359MiB
2026-01-16T19:29:35.551791,0,83,24,0,0,40,685.04,52464MiB,183359MiB
2026-01-16T19:29:36.721375,0,83,23,0,0,41,651.85,52464MiB,183359MiB
2026-01-16T19:29:37.934758,0,93,22,0,0,37,195.54,32334MiB,183359MiB
2026-01-16T19:29:39.094881,0,87,13,0,0,39,589.40,31650MiB,183359MiB
2026-01-16T19:29:40.243841,0,80,11,0,0,39,498.72,31650MiB,183359MiB
2026-01-16T19:29:41.422528,0,87,13,0,0,38,404.20,31650MiB,183359MiB
2026-01-16T19:29:42.566430,0,89,13,0,0,39,552.91,31650MiB,183359MiB
2026-01-16T19:29:43.755486,0,88,13,0,0,39,599.83,31650MiB,183359MiB
2026-01-16T19:29:44.941851,0,86,12,0,0,40,505.34,31650MiB,183359MiB
2026-01-16T19:29:46.071366,0,86,13,0,0,38,430.01,31650MiB,183359MiB
2026-01-16T19:29:47.206845,0,88,13,0,0,39,491.70,31650MiB,183359MiB
2026-01-16T19:29:48.348118,0,90,13,0,0,39,478.02,31650MiB,183359MiB
2026-01-16T19:29:49.494140,0,89,13,0,0,40,474.10,31650MiB,183359MiB
2026-01-16T19:29:50.644696,0,88,13,0,0,40,505.23,31650MiB,183359MiB
2026-01-16T19:29:51.836009,0,87,12,0,0,38,552.19,31650MiB,183359MiB
2026-01-16T19:29:53.042305,0,89,13,0,0,39,606.97,31650MiB,183359MiB
2026-01-16T19:29:54.224926,0,87,12,0,0,39,521.01,31650MiB,183359MiB
2026-01-16T19:29:55.372610,0,23,0,0,0,34,194.70,29182MiB,183359MiB
2026-01-16T19:29:56.529985,0,16,0,0,0,33,193.85,28226MiB,183359MiB
2026-01-16T19:29:57.663712,0,17,0,0,0,32,192.32,44244MiB,183359MiB
2026-01-16T19:29:58.857158,0,96,18,0,0,40,731.91,44244MiB,183359MiB
2026-01-16T19:30:00.005576,0,97,19,0,0,41,662.30,44244MiB,183359MiB
2026-01-16T19:30:01.195587,0,97,20,0,0,41,657.75,44244MiB,183359MiB
2026-01-16T19:30:02.367969,0,91,17,0,0,39,653.83,44244MiB,183359MiB
2026-01-16T19:30:03.550819,0,94,28,0,0,41,673.99,44244MiB,183359MiB
2026-01-16T19:30:04.705068,0,95,29,0,0,41,701.99,44244MiB,183359MiB
2026-01-16T19:30:05.976353,0,95,28,0,0,39,438.29,44244MiB,183359MiB
2026-01-16T19:30:07.161695,0,95,19,0,0,41,563.90,44244MiB,183359MiB
2026-01-16T19:30:08.375700,0,96,19,0,0,39,439.12,44244MiB,183359MiB
2026-01-16T19:30:09.543452,0,85,25,0,0,41,557.52,44244MiB,183359MiB
2026-01-16T19:30:10.698586,0,90,26,0,0,39,605.03,44244MiB,183359MiB
2026-01-16T19:30:11.876607,0,94,27,0,0,40,502.12,44244MiB,183359MiB
2026-01-16T19:30:13.076847,0,95,22,0,0,41,559.40,44244MiB,183359MiB
2026-01-16T19:30:14.234554,0,94,25,0,0,40,709.12,44244MiB,183359MiB
2026-01-16T19:30:15.474456,0,98,20,0,0,40,491.70,44244MiB,183359MiB
2026-01-16T19:30:16.653960,0,95,29,0,0,39,564.71,44244MiB,183359MiB
2026-01-16T19:30:17.847022,0,94,26,0,0,39,388.80,44244MiB,183359MiB
2026-01-16T19:30:19.045962,0,96,20,0,0,40,735.90,44244MiB,183359MiB
2026-01-16T19:30:20.245751,0,96,20,0,0,40,539.91,44244MiB,183359MiB
2026-01-16T19:30:21.425137,0,95,19,0,0,42,373.18,44244MiB,183359MiB
2026-01-16T19:30:22.577118,0,95,29,0,0,42,558.17,44244MiB,183359MiB
2026-01-16T19:30:23.704854,0,94,28,0,0,39,570.51,44244MiB,183359MiB
2026-01-16T19:30:24.847759,0,94,28,0,0,41,551.68,44244MiB,183359MiB
2026-01-16T19:30:26.018461,0,93,23,0,0,41,698.72,44244MiB,183359MiB
2026-01-16T19:30:27.193054,0,94,24,0,0,41,747.51,44244MiB,183359MiB
2026-01-16T19:30:28.363754,0,92,18,0,0,41,679.91,44244MiB,183359MiB
2026-01-16T19:30:29.550701,0,96,20,0,0,41,369.26,44244MiB,183359MiB
2026-01-16T19:30:30.713049,0,87,18,0,0,40,438.29,44244MiB,183359MiB
2026-01-16T19:30:31.848484,0,86,19,0,0,42,474.89,44244MiB,183359MiB
2026-01-16T19:30:33.011885,0,87,15,0,0,42,612.16,44244MiB,183359MiB
2026-01-16T19:30:34.201455,0,93,22,0,0,41,556.88,44244MiB,183359MiB
2026-01-16T19:30:35.364076,0,95,22,0,0,41,553.03,44244MiB,183359MiB
2026-01-16T19:30:36.558538,0,21,0,0,0,36,196.19,27158MiB,183359MiB
2026-01-16T19:30:37.745560,0,93,24,0,0,42,541.85,44244MiB,183359MiB
2026-01-16T19:30:38.952593,0,97,19,0,0,42,513.18,44244MiB,183359MiB
2026-01-16T19:30:40.140661,0,86,27,0,0,42,533.36,44244MiB,183359MiB
2026-01-16T19:30:41.291805,0,87,27,0,0,42,640.80,44244MiB,183359MiB
2026-01-16T19:30:42.454820,0,89,22,0,0,42,629.74,44244MiB,183359MiB
2026-01-16T19:30:43.646209,0,97,19,0,0,42,395.95,44244MiB,183359MiB
2026-01-16T19:30:44.800661,0,95,20,0,0,42,488.43,44244MiB,183359MiB
2026-01-16T19:30:46.002892,0,95,22,0,0,42,548.34,44244MiB,183359MiB
2026-01-16T19:30:47.148307,0,96,19,0,0,42,546.40,44244MiB,183359MiB
2026-01-16T19:30:48.317028,0,97,19,0,0,42,495.23,44244MiB,183359MiB
2026-01-16T19:30:49.499890,0,85,21,0,0,42,440.87,44244MiB,183359MiB
2026-01-16T19:30:50.678331,0,86,22,0,0,42,629.74,44244MiB,183359MiB
2026-01-16T19:30:51.855156,0,97,18,0,0,42,441.52,44244MiB,183359MiB
2026-01-16T19:30:53.118019,0,96,19,0,0,42,504.81,44244MiB,183359MiB
2026-01-16T19:30:54.321773,0,97,21,0,0,41,562.62,44244MiB,183359MiB
2026-01-16T19:30:55.494142,0,88,27,0,0,42,706.45,44244MiB,183359MiB
2026-01-16T19:30:56.656018,0,87,24,0,0,42,731.91,44244MiB,183359MiB
2026-01-16T19:30:57.856358,0,86,23,0,0,42,497.04,44244MiB,183359MiB
2026-01-16T19:30:59.010772,0,84,23,0,0,42,503.29,44244MiB,183359MiB
2026-01-16T19:31:00.174945,0,95,19,0,0,42,513.18,44244MiB,183359MiB
2026-01-16T19:31:01.366559,0,96,20,0,0,41,538.01,44244MiB,183359MiB
2026-01-16T19:31:02.549785,0,97,21,0,0,41,530.23,44244MiB,183359MiB
2026-01-16T19:31:03.723330,0,83,21,0,0,42,563.48,44244MiB,183359MiB
2026-01-16T19:31:04.979491,0,82,24,0,0,42,631.68,44244MiB,183359MiB
2026-01-16T19:31:06.147746,0,97,22,0,0,42,560.15,44244MiB,183359MiB
2026-01-16T19:31:07.341653,0,97,21,0,0,42,551.03,44244MiB,183359MiB
2026-01-16T19:31:08.493857,0,96,17,0,0,43,584.23,44244MiB,183359MiB
2026-01-16T19:31:09.680307,0,85,27,0,0,42,668.21,44244MiB,183359MiB
2026-01-16T19:31:10.857047,0,87,25,0,0,43,594.61,44244MiB,183359MiB
2026-01-16T19:31:12.055679,0,83,24,0,0,43,395.48,44244MiB,183359MiB
2026-01-16T19:31:13.210447,0,96,17,0,0,43,716.95,44244MiB,183359MiB
2026-01-16T19:31:14.377034,0,97,19,0,0,42,565.99,44244MiB,183359MiB
2026-01-16T19:31:15.541542,0,37,3,0,0,37,198.62,28172MiB,183359MiB
2026-01-16T19:31:16.720332,0,22,0,0,0,35,195.99,31546MiB,183359MiB
2026-01-16T19:31:17.874722,0,18,0,0,0,34,195.99,33512MiB,183359MiB
2026-01-16T19:31:19.002923,0,97,28,0,0,41,537.36,51380MiB,183359MiB
2026-01-16T19:31:20.152931,0,100,29,0,0,42,605.03,51380MiB,183359MiB
2026-01-16T19:31:21.396889,0,95,22,0,0,42,607.60,51380MiB,183359MiB
2026-01-16T19:31:22.595916,0,96,24,0,0,42,657.79,51380MiB,183359MiB
2026-01-16T19:31:23.808566,0,93,19,0,0,42,705.94,51380MiB,183359MiB
2026-01-16T19:31:24.977614,0,100,29,0,0,42,674.70,51380MiB,183359MiB
2026-01-16T19:31:26.136628,0,87,24,0,0,40,587.45,51380MiB,183359MiB
2026-01-16T19:31:27.334930,0,100,29,0,0,41,584.11,51380MiB,183359MiB
2026-01-16T19:31:28.535706,0,96,23,0,0,42,423.32,51380MiB,183359MiB
2026-01-16T19:31:29.700185,0,79,20,0,0,41,376.15,51380MiB,183359MiB
2026-01-16T19:31:30.852115,0,87,26,0,0,41,558.81,51380MiB,183359MiB
2026-01-16T19:31:32.047926,0,83,24,0,0,42,686.39,51380MiB,183359MiB
2026-01-16T19:31:33.244555,0,86,24,0,0,43,388.57,51380MiB,183359MiB
2026-01-16T19:31:34.372570,0,83,23,0,0,41,425.05,51380MiB,183359MiB
2026-01-16T19:31:35.545044,0,86,23,0,0,43,628.46,51380MiB,183359MiB
2026-01-16T19:31:36.726061,0,85,24,0,0,43,621.29,51380MiB,183359MiB
2026-01-16T19:31:37.928034,0,97,28,0,0,43,701.34,51380MiB,183359MiB
2026-01-16T19:31:39.065551,0,92,22,0,0,41,481.80,51380MiB,183359MiB
2026-01-16T19:31:40.234570,0,86,25,0,0,42,571.79,51380MiB,183359MiB
2026-01-16T19:31:41.395071,0,94,23,0,0,42,389.69,51380MiB,183359MiB
2026-01-16T19:31:42.597920,0,95,19,0,0,43,608.31,51380MiB,183359MiB
2026-01-16T19:31:43.809048,0,92,22,0,0,42,571.84,51380MiB,183359MiB
2026-01-16T19:31:45.011355,0,94,29,0,0,43,554.95,51380MiB,183359MiB
2026-01-16T19:31:46.195678,0,100,28,0,0,43,692.23,51380MiB,183359MiB
2026-01-16T19:31:47.343690,0,95,20,0,0,43,610.88,51380MiB,183359MiB
2026-01-16T19:31:48.484681,0,94,22,0,0,42,547.70,51380MiB,183359MiB
2026-01-16T19:31:49.657028,0,95,21,0,0,43,511.35,51380MiB,183359MiB
2026-01-16T19:31:50.823844,0,100,30,0,0,44,748.66,51380MiB,183359MiB
2026-01-16T19:31:51.975581,0,95,21,0,0,43,724.72,51380MiB,183359MiB
2026-01-16T19:31:53.156810,0,100,29,0,0,42,702.08,51380MiB,183359MiB
2026-01-16T19:31:54.362037,0,85,23,0,0,41,532.72,51380MiB,183359MiB
2026-01-16T19:31:55.538242,0,100,29,0,0,42,384.89,51380MiB,183359MiB
2026-01-16T19:31:56.726255,0,95,22,0,0,43,697.51,51380MiB,183359MiB
2026-01-16T19:31:57.873066,0,97,28,0,0,42,722.15,51380MiB,183359MiB
2026-01-16T19:31:59.055270,0,82,23,0,0,41,529.44,51380MiB,183359MiB
2026-01-16T19:32:00.238600,0,100,29,0,0,42,608.24,51380MiB,183359MiB
2026-01-16T19:32:01.397893,0,97,27,0,0,43,422.87,51380MiB,183359MiB
2026-01-16T19:32:02.575574,0,89,26,0,0,42,675.35,51380MiB,183359MiB
2026-01-16T19:32:03.714367,0,80,20,0,0,43,588.68,51380MiB,183359MiB
2026-01-16T19:32:04.913963,0,94,20,0,0,43,614.15,51380MiB,183359MiB
2026-01-16T19:32:06.097986,0,100,27,0,0,43,411.56,51380MiB,183359MiB
2026-01-16T19:32:07.263693,0,96,20,0,0,44,544.55,51380MiB,183359MiB
2026-01-16T19:32:08.422030,0,100,29,0,0,43,600.46,33822MiB,183359MiB
2026-01-16T19:32:09.597298,0,96,22,0,0,42,442.21,49458MiB,183359MiB
2026-01-16T19:32:10.797862,0,100,26,0,0,44,707.93,49458MiB,183359MiB
2026-01-16T19:32:11.956315,0,95,24,0,0,43,582.28,49458MiB,183359MiB
2026-01-16T19:32:13.087534,0,95,26,0,0,44,679.20,49458MiB,183359MiB
2026-01-16T19:32:14.270670,0,87,28,0,0,43,517.74,49458MiB,183359MiB
2026-01-16T19:32:15.476803,0,87,28,0,0,43,704.56,49458MiB,183359MiB
2026-01-16T19:32:16.677968,0,100,28,0,0,42,433.73,49458MiB,183359MiB
2026-01-16T19:32:17.856843,0,88,27,0,0,43,474.10,49458MiB,183359MiB
2026-01-16T19:32:19.012417,0,98,25,0,0,44,675.91,49458MiB,183359MiB
2026-01-16T19:32:20.166660,0,95,24,0,0,43,458.00,49458MiB,183359MiB
2026-01-16T19:32:21.340406,0,96,26,0,0,44,500.30,49458MiB,183359MiB
2026-01-16T19:32:22.536137,0,89,27,0,0,43,696.78,49458MiB,183359MiB
2026-01-16T19:32:23.749316,0,84,25,0,0,43,722.90,49458MiB,183359MiB
2026-01-16T19:32:24.901650,0,99,25,0,0,42,607.60,49458MiB,183359MiB
2026-01-16T19:32:26.076764,0,83,25,0,0,43,451.68,49458MiB,183359MiB
2026-01-16T19:32:27.255560,0,100,26,0,0,42,489.85,49458MiB,183359MiB
2026-01-16T19:32:28.383673,0,97,19,0,0,43,710.41,49458MiB,183359MiB
2026-01-16T19:32:29.560691,0,95,21,0,0,42,639.51,49458MiB,183359MiB
2026-01-16T19:32:30.735908,0,96,20,0,0,43,610.88,49458MiB,183359MiB
2026-01-16T19:32:31.884403,0,87,25,0,0,42,556.82,49458MiB,183359MiB
2026-01-16T19:32:33.057452,0,88,27,0,0,43,712.39,49458MiB,183359MiB
2026-01-16T19:32:34.192111,0,100,28,0,0,42,441.52,49458MiB,183359MiB
2026-01-16T19:32:35.397801,0,100,26,0,0,43,727.99,49458MiB,183359MiB
2026-01-16T19:32:36.574532,0,97,20,0,0,43,677.20,49458MiB,183359MiB
2026-01-16T19:32:37.757151,0,97,21,0,0,43,677.91,49458MiB,183359MiB
2026-01-16T19:32:38.896860,0,85,25,0,0,43,756.63,49458MiB,183359MiB
2026-01-16T19:32:40.032865,0,86,23,0,0,42,722.15,49458MiB,183359MiB
2026-01-16T19:32:41.222847,0,84,24,0,0,43,474.60,49458MiB,183359MiB
2026-01-16T19:32:42.395990,0,87,28,0,0,43,533.36,49458MiB,183359MiB
2026-01-16T19:32:43.595430,0,99,25,0,0,42,451.76,49458MiB,183359MiB
2026-01-16T19:32:44.766479,0,89,27,0,0,43,524.14,49458MiB,183359MiB
2026-01-16T19:32:45.957950,0,99,25,0,0,44,532.07,49458MiB,183359MiB
2026-01-16T19:32:47.104068,0,93,23,0,0,43,608.24,49458MiB,183359MiB
2026-01-16T19:32:48.289041,0,95,29,0,0,44,511.14,49458MiB,183359MiB
2026-01-16T19:32:49.412601,0,95,24,0,0,43,694.88,49458MiB,183359MiB
2026-01-16T19:32:50.597686,0,31,0,0,0,37,198.38,32130MiB,183359MiB
2026-01-16T19:32:51.776717,0,29,0,0,0,36,198.18,32300MiB,183359MiB
2026-01-16T19:32:52.905983,0,24,0,0,0,35,194.90,49786MiB,183359MiB
2026-01-16T19:32:54.098808,0,100,29,0,0,41,746.36,49786MiB,183359MiB
2026-01-16T19:32:55.225048,0,100,29,0,0,44,743.09,49786MiB,183359MiB
2026-01-16T19:32:56.416263,0,83,21,0,0,43,576.40,49786MiB,183359MiB
2026-01-16T19:32:57.596801,0,81,22,0,0,43,764.94,49786MiB,183359MiB
2026-01-16T19:32:58.755409,0,95,23,0,0,43,413.76,49786MiB,183359MiB
2026-01-16T19:32:59.913597,0,100,30,0,0,42,604.40,49786MiB,183359MiB
2026-01-16T19:33:01.124667,0,77,20,0,0,43,423.32,49786MiB,183359MiB
2026-01-16T19:33:02.335049,0,80,21,0,0,43,554.95,49786MiB,183359MiB
2026-01-16T19:33:03.549935,0,92,22,0,0,43,511.78,49786MiB,183359MiB
2026-01-16T19:33:04.722262,0,100,28,0,0,43,556.24,49786MiB,183359MiB
2026-01-16T19:33:05.895782,0,100,28,0,0,44,480.79,49786MiB,183359MiB
2026-01-16T19:33:07.027746,0,86,24,0,0,44,623.91,49786MiB,183359MiB
2026-01-16T19:33:08.224067,0,97,27,0,0,43,709.66,49786MiB,183359MiB
2026-01-16T19:33:09.397360,0,97,26,0,0,41,352.30,49786MiB,183359MiB
2026-01-16T19:33:10.566669,0,95,24,0,0,44,690.86,49786MiB,183359MiB
2026-01-16T19:33:11.795710,0,97,26,0,0,43,765.10,49786MiB,183359MiB
2026-01-16T19:33:12.995811,0,95,21,0,0,42,690.32,49786MiB,183359MiB
2026-01-16T19:33:14.165308,0,91,27,0,0,44,586.19,49786MiB,183359MiB
2026-01-16T19:33:15.343855,0,88,26,0,0,42,712.29,49786MiB,183359MiB
2026-01-16T19:33:16.522341,0,88,26,0,0,42,610.88,49786MiB,183359MiB
2026-01-16T19:33:17.674917,0,88,25,0,0,42,456.71,49786MiB,183359MiB
2026-01-16T19:33:18.867254,0,86,25,0,0,43,468.25,49786MiB,183359MiB
2026-01-16T19:33:20.057703,0,94,30,0,0,43,425.50,49786MiB,183359MiB
2026-01-16T19:33:21.222419,0,86,24,0,0,43,625.21,49786MiB,183359MiB
2026-01-16T19:33:22.400994,0,87,24,0,0,43,690.24,49786MiB,183359MiB
2026-01-16T19:33:23.576796,0,93,28,0,0,44,672.07,49786MiB,183359MiB
2026-01-16T19:33:24.712745,0,96,21,0,0,44,619.35,49786MiB,183359MiB
2026-01-16T19:33:25.868549,0,97,21,0,0,44,588.06,49786MiB,183359MiB
2026-01-16T19:33:27.020354,0,87,26,0,0,42,500.13,49786MiB,183359MiB
2026-01-16T19:33:28.196696,0,100,29,0,0,42,462.72,49786MiB,183359MiB
2026-01-16T19:33:29.370077,0,85,25,0,0,43,705.20,49786MiB,183359MiB
2026-01-16T19:33:30.561088,0,96,21,0,0,43,521.01,49786MiB,183359MiB
2026-01-16T19:33:31.757113,0,96,29,0,0,42,668.79,49786MiB,183359MiB
2026-01-16T19:33:32.907122,0,97,28,0,0,42,685.04,49786MiB,183359MiB
2026-01-16T19:33:34.075272,0,100,29,0,0,43,462.40,49786MiB,183359MiB
2026-01-16T19:33:35.221648,0,84,24,0,0,44,704.01,49786MiB,183359MiB
2026-01-16T19:33:36.427930,0,95,21,0,0,41,722.26,49786MiB,183359MiB
2026-01-16T19:33:37.598868,0,94,24,0,0,43,519.13,49786MiB,183359MiB
2026-01-16T19:33:38.776154,0,95,23,0,0,44,580.31,49786MiB,183359MiB
2026-01-16T19:33:39.920623,0,100,28,0,0,43,500.13,49786MiB,183359MiB
2026-01-16T19:33:41.099302,0,83,24,0,0,44,579.63,32680MiB,183359MiB
2026-01-16T19:33:42.257369,0,86,28,0,0,42,704.46,49400MiB,183359MiB
2026-01-16T19:33:43.421703,0,100,26,0,0,44,606.31,49400MiB,183359MiB
2026-01-16T19:33:44.596662,0,85,23,0,0,44,611.52,49400MiB,183359MiB
2026-01-16T19:33:45.794854,0,81,21,0,0,43,485.29,49400MiB,183359MiB
2026-01-16T19:33:46.958130,0,94,18,0,0,43,663.59,49400MiB,183359MiB
2026-01-16T19:33:48.137964,0,83,24,0,0,43,588.71,49400MiB,183359MiB
2026-01-16T19:33:49.286776,0,97,30,0,0,41,429.17,49400MiB,183359MiB
2026-01-16T19:33:50.463221,0,100,27,0,0,43,508.08,49400MiB,183359MiB
2026-01-16T19:33:51.611173,0,93,28,0,0,42,586.19,49400MiB,183359MiB
2026-01-16T19:33:52.836170,0,93,22,0,0,43,576.36,49400MiB,183359MiB
2026-01-16T19:33:54.013822,0,93,28,0,0,44,417.90,49400MiB,183359MiB
2026-01-16T19:33:55.173875,0,93,22,0,0,43,431.29,49400MiB,183359MiB
2026-01-16T19:33:56.306492,0,95,17,0,0,42,672.65,49400MiB,183359MiB
2026-01-16T19:33:57.524964,0,93,22,0,0,44,622.61,49400MiB,183359MiB
2026-01-16T19:33:58.699803,0,96,17,0,0,43,725.19,49400MiB,183359MiB
2026-01-16T19:33:59.887347,0,86,23,0,0,43,707.09,49400MiB,183359MiB
2026-01-16T19:34:01.051756,0,97,30,0,0,42,502.12,49400MiB,183359MiB
2026-01-16T19:34:02.233430,0,100,26,0,0,43,563.31,49400MiB,183359MiB
2026-01-16T19:34:03.387814,0,89,26,0,0,44,593.27,49400MiB,183359MiB
2026-01-16T19:34:04.562289,0,95,23,0,0,43,551.61,49400MiB,183359MiB
2026-01-16T19:34:05.689237,0,85,25,0,0,42,544.42,49400MiB,183359MiB
2026-01-16T19:34:06.836992,0,79,21,0,0,43,575.07,49400MiB,183359MiB
2026-01-16T19:34:08.076186,0,97,30,0,0,41,430.46,49400MiB,183359MiB
2026-01-16T19:34:09.204891,0,97,23,0,0,44,688.39,49400MiB,183359MiB
2026-01-16T19:34:10.394477,0,97,28,0,0,44,500.01,49400MiB,183359MiB
2026-01-16T19:34:11.537384,0,97,23,0,0,43,637.55,49400MiB,183359MiB
2026-01-16T19:34:12.725657,0,97,22,0,0,44,442.86,49400MiB,183359MiB
2026-01-16T19:34:13.899798,0,97,22,0,0,43,614.79,49400MiB,183359MiB
2026-01-16T19:34:15.091673,0,85,24,0,0,43,539.99,49400MiB,183359MiB
2026-01-16T19:34:16.231358,0,95,20,0,0,44,496.61,49400MiB,183359MiB
2026-01-16T19:34:17.366398,0,100,26,0,0,44,629.78,49400MiB,183359MiB
2026-01-16T19:34:18.557146,0,81,24,0,0,43,585.48,49400MiB,183359MiB
2026-01-16T19:34:19.768598,0,95,23,0,0,43,560.85,49400MiB,183359MiB
2026-01-16T19:34:20.958208,0,97,29,0,0,44,703.28,49400MiB,183359MiB
2026-01-16T19:34:22.135854,0,97,23,0,0,44,726.83,49400MiB,183359MiB
2026-01-16T19:34:23.293366,0,99,25,0,0,42,356.22,49400MiB,183359MiB
2026-01-16T19:34:24.463393,0,95,23,0,0,43,688.96,49400MiB,183359MiB
2026-01-16T19:34:25.638018,0,98,25,0,0,44,654.56,49400MiB,183359MiB
2026-01-16T19:34:26.795575,0,84,24,0,0,43,754.79,49400MiB,183359MiB
2026-01-16T19:34:27.974798,0,91,20,0,0,38,199.68,32046MiB,183359MiB
2026-01-16T19:34:29.129812,0,95,22,0,0,41,726.07,49116MiB,183359MiB
2026-01-16T19:34:30.298548,0,100,26,0,0,44,675.28,49116MiB,183359MiB
2026-01-16T19:34:31.474995,0,98,27,0,0,44,570.55,49116MiB,183359MiB
