time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T22:00:33.577991,0,68,3,0,0,30,269.89,3800MiB,183359MiB
2026-01-17T22:00:34.711165,0,66,3,0,0,30,270.54,3800MiB,183359MiB
2026-01-17T22:00:35.838176,0,68,3,0,0,30,295.83,3800MiB,183359MiB
2026-01-17T22:00:36.956783,0,41,1,0,0,29,238.39,3800MiB,183359MiB
2026-01-17T22:00:38.080764,0,67,3,0,0,30,311.24,3800MiB,183359MiB
2026-01-17T22:00:39.198202,0,61,2,0,0,30,254.78,3800MiB,183359MiB
2026-01-17T22:00:40.316508,0,67,3,0,0,30,293.54,3800MiB,183359MiB
2026-01-17T22:00:41.433553,0,67,3,0,0,30,271.83,3800MiB,183359MiB
2026-01-17T22:00:42.555278,0,67,3,0,0,30,302.74,3800MiB,183359MiB
2026-01-17T22:00:43.683448,0,66,2,0,0,30,288.59,3800MiB,183359MiB
2026-01-17T22:00:44.849311,0,63,2,0,0,30,273.84,3800MiB,183359MiB
2026-01-17T22:00:45.975383,0,59,2,0,0,30,240.99,3800MiB,183359MiB
2026-01-17T22:00:47.110538,0,58,2,0,0,30,259.39,3800MiB,183359MiB
2026-01-17T22:00:48.230751,0,62,2,0,0,30,279.09,3800MiB,183359MiB
2026-01-17T22:00:49.355966,0,56,2,0,0,30,316.49,3800MiB,183359MiB
2026-01-17T22:00:50.498838,0,56,2,0,0,30,261.98,3800MiB,183359MiB
2026-01-17T22:00:51.629214,0,56,2,0,0,30,277.14,3800MiB,183359MiB
2026-01-17T22:00:52.757706,0,54,2,0,0,30,272.54,3800MiB,183359MiB
2026-01-17T22:00:53.881916,0,60,2,0,0,30,250.18,3800MiB,183359MiB
2026-01-17T22:00:55.009182,0,68,3,0,0,30,293.54,3800MiB,183359MiB
2026-01-17T22:00:56.134846,0,64,2,0,0,30,249.54,3800MiB,183359MiB
2026-01-17T22:00:57.253764,0,69,3,0,0,30,238.39,3800MiB,183359MiB
2026-01-17T22:00:58.408771,0,69,3,0,0,30,226.53,3800MiB,183359MiB
2026-01-17T22:00:59.528281,0,58,2,0,0,30,239.68,3800MiB,183359MiB
2026-01-17T22:01:00.776020,0,65,2,0,0,30,269.89,3800MiB,183359MiB
2026-01-17T22:01:01.957390,0,57,2,0,0,30,277.79,3800MiB,183359MiB
2026-01-17T22:01:03.083203,0,56,2,0,0,30,296.14,3800MiB,183359MiB
2026-01-17T22:01:04.213514,0,63,2,0,0,30,271.18,3800MiB,183359MiB
2026-01-17T22:01:05.334700,0,63,2,0,0,30,235.09,3800MiB,183359MiB
2026-01-17T22:01:06.453564,0,63,2,0,0,30,274.49,3800MiB,183359MiB
2026-01-17T22:01:07.578196,0,65,2,0,0,30,277.14,3800MiB,183359MiB
2026-01-17T22:01:08.699502,0,59,2,0,0,30,256.73,3800MiB,183359MiB
2026-01-17T22:01:09.817310,0,60,2,0,0,30,324.40,3800MiB,183359MiB
2026-01-17T22:01:10.938656,0,63,2,0,0,30,263.99,3800MiB,183359MiB
2026-01-17T22:01:12.070207,0,61,2,0,0,30,314.54,3800MiB,183359MiB
2026-01-17T22:01:13.192436,0,44,2,0,0,30,328.04,3800MiB,183359MiB
2026-01-17T22:01:14.318282,0,58,2,0,0,30,276.08,3800MiB,183359MiB
2026-01-17T22:01:15.449286,0,52,2,0,0,30,251.48,3800MiB,183359MiB
2026-01-17T22:01:16.573796,0,60,2,0,0,30,315.19,3800MiB,183359MiB
2026-01-17T22:01:17.715326,0,57,2,0,0,30,257.43,3800MiB,183359MiB
2026-01-17T22:01:18.837985,0,57,2,0,0,30,254.78,3800MiB,183359MiB
2026-01-17T22:01:19.957025,0,54,2,0,0,30,286.29,3800MiB,183359MiB
2026-01-17T22:01:21.084326,0,53,2,0,0,30,256.08,3800MiB,183359MiB
2026-01-17T22:01:22.211318,0,56,2,0,0,30,235.73,3800MiB,183359MiB
2026-01-17T22:01:23.336847,0,59,2,0,0,30,279.09,3800MiB,183359MiB
2026-01-17T22:01:24.454308,0,57,2,0,0,30,273.84,3800MiB,183359MiB
2026-01-17T22:01:25.576768,0,68,3,0,0,30,260.03,3800MiB,183359MiB
2026-01-17T22:01:26.699060,0,58,2,0,0,30,271.83,3800MiB,183359MiB
2026-01-17T22:01:27.819497,0,61,2,0,0,30,301.39,3800MiB,183359MiB
2026-01-17T22:01:28.946326,0,53,2,0,0,30,282.39,3800MiB,183359MiB
2026-01-17T22:01:30.071286,0,56,2,0,0,30,258.09,3800MiB,183359MiB
2026-01-17T22:01:31.194973,0,54,2,0,0,30,275.79,3800MiB,183359MiB
2026-01-17T22:01:32.312886,0,58,2,0,0,30,255.44,3800MiB,183359MiB
2026-01-17T22:01:33.436454,0,58,2,0,0,30,256.08,3800MiB,183359MiB
2026-01-17T22:01:34.558804,0,54,2,0,0,30,283.04,3800MiB,183359MiB
2026-01-17T22:01:35.682742,0,55,2,0,0,30,219.33,3800MiB,183359MiB
2026-01-17T22:01:36.795214,0,63,2,0,0,30,325.05,3800MiB,183359MiB
2026-01-17T22:01:37.930754,0,58,2,0,0,30,252.84,3800MiB,183359MiB
2026-01-17T22:01:39.053591,0,64,2,0,0,30,250.83,3800MiB,183359MiB
2026-01-17T22:01:40.180041,0,68,3,0,0,30,312.60,3800MiB,183359MiB
2026-01-17T22:01:41.308608,0,68,3,0,0,30,276.44,3800MiB,183359MiB
2026-01-17T22:01:42.430379,0,63,2,0,0,30,275.14,3800MiB,183359MiB
2026-01-17T22:01:43.570531,0,57,0,0,0,30,213.43,3800MiB,183359MiB
2026-01-17T22:01:44.703909,0,58,2,0,0,30,265.29,3800MiB,183359MiB
2026-01-17T22:01:45.829397,0,67,3,0,0,30,321.80,3800MiB,183359MiB
2026-01-17T22:01:46.974978,0,63,2,0,0,30,280.39,3800MiB,183359MiB
2026-01-17T22:01:48.107667,0,66,2,0,0,30,248.23,3800MiB,183359MiB
2026-01-17T22:01:49.231129,0,68,3,0,0,30,256.73,3800MiB,183359MiB
2026-01-17T22:01:50.352957,0,68,3,0,0,30,269.89,3800MiB,183359MiB
2026-01-17T22:01:51.481743,0,59,2,0,0,30,255.44,3800MiB,183359MiB
2026-01-17T22:01:52.599924,0,68,3,0,0,30,274.49,3800MiB,183359MiB
2026-01-17T22:01:53.726462,0,70,3,0,0,30,246.88,3800MiB,183359MiB
2026-01-17T22:01:54.849969,0,62,2,0,0,30,275.79,3800MiB,183359MiB
2026-01-17T22:01:55.990821,0,60,2,0,0,30,269.89,3800MiB,183359MiB
2026-01-17T22:01:57.113071,0,55,2,0,0,30,237.74,3800MiB,183359MiB
2026-01-17T22:01:58.233453,0,61,2,0,0,30,299.44,3800MiB,183359MiB
2026-01-17T22:01:59.361214,0,69,3,0,0,30,236.38,3800MiB,183359MiB
2026-01-17T22:02:00.646863,0,67,2,0,0,30,279.09,3800MiB,183359MiB
2026-01-17T22:02:01.867430,0,67,2,0,0,30,245.58,3800MiB,183359MiB
2026-01-17T22:02:02.995675,0,63,3,0,0,30,318.82,3800MiB,183359MiB
2026-01-17T22:02:04.114181,0,67,3,0,0,30,232.43,3800MiB,183359MiB
2026-01-17T22:02:05.235260,0,67,3,0,0,30,253.49,3800MiB,183359MiB
2026-01-17T22:02:06.405563,0,63,0,0,0,29,212.08,3800MiB,183359MiB
2026-01-17T22:02:07.527903,0,66,2,0,0,30,265.93,3800MiB,183359MiB
2026-01-17T22:02:08.670455,0,55,2,0,0,30,259.39,3800MiB,183359MiB
2026-01-17T22:02:09.794956,0,60,2,0,0,30,287.64,3800MiB,183359MiB
2026-01-17T22:02:10.914214,0,60,2,0,0,30,266.59,3800MiB,183359MiB
2026-01-17T22:02:12.037225,0,66,2,0,0,30,296.79,3800MiB,183359MiB
2026-01-17T22:02:13.163307,0,64,2,0,0,30,281.04,3800MiB,183359MiB
2026-01-17T22:02:14.282383,0,62,2,0,0,30,240.99,3800MiB,183359MiB
2026-01-17T22:02:15.407074,0,68,2,0,0,30,263.33,3800MiB,183359MiB
2026-01-17T22:02:16.529812,0,52,2,0,0,30,240.99,3800MiB,183359MiB
2026-01-17T22:02:17.653098,0,56,2,0,0,30,249.80,3800MiB,183359MiB
2026-01-17T22:02:18.774553,0,58,2,0,0,30,307.35,3800MiB,183359MiB
2026-01-17T22:02:19.895753,0,58,2,0,0,30,234.43,3800MiB,183359MiB
2026-01-17T22:02:21.018864,0,62,2,0,0,30,281.69,3800MiB,183359MiB
2026-01-17T22:02:22.148735,0,68,2,0,0,30,246.24,3800MiB,183359MiB
2026-01-17T22:02:23.280016,0,70,3,0,0,30,254.78,3800MiB,183359MiB
2026-01-17T22:02:24.410706,0,65,2,0,0,30,301.39,3800MiB,183359MiB
2026-01-17T22:02:25.531957,0,55,2,0,0,30,269.89,3800MiB,183359MiB
2026-01-17T22:02:26.652791,0,62,2,0,0,30,296.14,3800MiB,183359MiB
2026-01-17T22:02:27.792074,0,59,2,0,0,30,311.94,3800MiB,183359MiB
2026-01-17T22:02:28.909095,0,62,0,0,0,30,221.51,3800MiB,183359MiB
2026-01-17T22:02:30.028380,0,59,2,0,0,30,249.54,3800MiB,183359MiB
2026-01-17T22:02:31.155135,0,69,3,0,0,30,327.05,3800MiB,183359MiB
2026-01-17T22:02:32.275679,0,68,3,0,0,30,262.69,3800MiB,183359MiB
2026-01-17T22:02:33.397375,0,68,3,0,0,30,254.13,3800MiB,183359MiB
2026-01-17T22:02:34.515751,0,61,2,0,0,30,310.92,3800MiB,183359MiB
2026-01-17T22:02:35.635971,0,61,2,0,0,30,266.86,3800MiB,183359MiB
2026-01-17T22:02:36.757776,0,4,0,0,0,29,213.43,3800MiB,183359MiB
2026-01-17T22:02:37.880615,0,65,2,0,0,30,262.69,3800MiB,183359MiB
2026-01-17T22:02:39.009998,0,59,2,0,0,30,277.79,3800MiB,183359MiB
2026-01-17T22:02:40.139786,0,63,2,0,0,30,273.19,3800MiB,183359MiB
2026-01-17T22:02:41.258850,0,65,2,0,0,30,265.29,3800MiB,183359MiB
2026-01-17T22:02:42.376826,0,70,3,0,0,30,244.29,3800MiB,183359MiB
2026-01-17T22:02:43.512828,0,69,3,0,0,30,283.69,3800MiB,183359MiB
2026-01-17T22:02:44.628231,0,60,2,0,0,30,268.59,3800MiB,183359MiB
2026-01-17T22:02:45.768683,0,61,2,0,0,30,251.48,3800MiB,183359MiB
2026-01-17T22:02:46.897052,0,55,2,0,0,30,235.73,3800MiB,183359MiB
2026-01-17T22:02:48.015260,0,61,2,0,0,30,286.94,3800MiB,183359MiB
2026-01-17T22:02:49.147817,0,67,3,0,0,30,280.39,3800MiB,183359MiB
2026-01-17T22:02:50.267093,0,69,3,0,0,30,283.69,3800MiB,183359MiB
2026-01-17T22:02:51.394086,0,50,2,0,0,30,260.03,3800MiB,183359MiB
2026-01-17T22:02:52.528316,0,62,2,0,0,30,276.44,3800MiB,183359MiB
2026-01-17T22:02:53.649970,0,63,2,0,0,30,284.34,3800MiB,183359MiB
2026-01-17T22:02:54.771928,0,62,2,0,0,30,235.73,3800MiB,183359MiB
2026-01-17T22:02:55.894959,0,68,3,0,0,30,261.98,3800MiB,183359MiB
2026-01-17T22:02:57.016541,0,68,2,0,0,30,257.43,3800MiB,183359MiB
2026-01-17T22:02:58.150945,0,67,3,0,0,30,277.14,3800MiB,183359MiB
2026-01-17T22:02:59.274323,0,7,0,0,0,29,212.73,3800MiB,183359MiB
2026-01-17T22:03:00.568235,0,58,2,0,0,30,311.94,3800MiB,183359MiB
2026-01-17T22:03:01.807343,0,69,3,0,0,30,274.49,3800MiB,183359MiB
2026-01-17T22:03:02.930239,0,62,2,0,0,30,291.54,3800MiB,183359MiB
2026-01-17T22:03:04.060926,0,70,3,0,0,30,276.44,3800MiB,183359MiB
2026-01-17T22:03:05.241240,0,70,3,0,0,30,317.84,3800MiB,183359MiB
2026-01-17T22:03:06.371027,0,64,2,0,0,30,271.83,3800MiB,183359MiB
2026-01-17T22:03:07.506709,0,68,3,0,0,30,259.39,3800MiB,183359MiB
2026-01-17T22:03:08.631555,0,60,2,0,0,30,242.28,3800MiB,183359MiB
2026-01-17T22:03:09.753177,0,65,2,0,0,30,314.54,3800MiB,183359MiB
2026-01-17T22:03:10.881569,0,69,3,0,0,30,280.39,3800MiB,183359MiB
2026-01-17T22:03:12.010318,0,58,2,0,0,30,242.98,3800MiB,183359MiB
2026-01-17T22:03:13.142131,0,66,2,0,0,30,296.79,3800MiB,183359MiB
2026-01-17T22:03:14.270631,0,62,0,0,0,30,220.63,3800MiB,183359MiB
2026-01-17T22:03:15.394263,0,68,3,0,0,30,245.58,3800MiB,183359MiB
2026-01-17T22:03:16.512114,0,68,3,0,0,30,247.59,3800MiB,183359MiB
2026-01-17T22:03:17.636891,0,60,2,0,0,30,231.78,3800MiB,183359MiB
2026-01-17T22:03:18.769319,0,60,2,0,0,30,283.04,3800MiB,183359MiB
2026-01-17T22:03:19.894855,0,67,3,0,0,30,261.34,3800MiB,183359MiB
2026-01-17T22:03:21.015059,0,67,3,0,0,30,270.54,3800MiB,183359MiB
2026-01-17T22:03:22.152205,0,42,0,0,0,29,212.73,3800MiB,183359MiB
2026-01-17T22:03:23.272748,0,65,2,0,0,30,252.14,3800MiB,183359MiB
2026-01-17T22:03:24.396989,0,59,2,0,0,30,284.34,3800MiB,183359MiB
2026-01-17T22:03:25.518312,0,68,3,0,0,30,288.29,3800MiB,183359MiB
2026-01-17T22:03:26.633512,0,67,3,0,0,30,239.03,3800MiB,183359MiB
2026-01-17T22:03:27.756249,0,65,3,0,0,30,299.75,3800MiB,183359MiB
2026-01-17T22:03:28.883211,0,63,2,0,0,30,259.39,3800MiB,183359MiB
2026-01-17T22:03:30.011657,0,62,2,0,0,30,246.88,3800MiB,183359MiB
2026-01-17T22:03:31.148889,0,68,3,0,0,30,267.94,3800MiB,183359MiB
2026-01-17T22:03:32.272573,0,68,3,0,0,30,229.18,3800MiB,183359MiB
2026-01-17T22:03:33.393396,0,61,2,0,0,30,278.44,3800MiB,183359MiB
2026-01-17T22:03:34.527763,0,65,2,0,0,30,260.69,3800MiB,183359MiB
2026-01-17T22:03:35.654331,0,67,2,0,0,30,244.93,3800MiB,183359MiB
2026-01-17T22:03:36.779475,0,63,2,0,0,30,291.54,3800MiB,183359MiB
2026-01-17T22:03:37.898322,0,69,3,0,0,30,304.36,3800MiB,183359MiB
2026-01-17T22:03:39.030834,0,67,3,0,0,30,243.64,3800MiB,183359MiB
2026-01-17T22:03:40.153562,0,63,3,0,0,30,282.39,3800MiB,183359MiB
2026-01-17T22:03:41.295571,0,49,2,0,0,30,227.88,3800MiB,183359MiB
2026-01-17T22:03:42.418464,0,60,2,0,0,30,271.18,3800MiB,183359MiB
2026-01-17T22:03:43.538712,0,63,2,0,0,30,252.14,3800MiB,183359MiB
2026-01-17T22:03:44.656325,0,63,0,0,0,30,221.28,3800MiB,183359MiB
2026-01-17T22:03:45.798316,0,65,2,0,0,30,254.13,3800MiB,183359MiB
2026-01-17T22:03:46.913726,0,62,2,0,0,30,294.19,3800MiB,183359MiB
2026-01-17T22:03:48.038391,0,60,2,0,0,30,271.83,3800MiB,183359MiB
2026-01-17T22:03:49.169901,0,62,2,0,0,30,232.43,3800MiB,183359MiB
2026-01-17T22:03:50.300454,0,53,2,0,0,30,290.24,3800MiB,183359MiB
2026-01-17T22:03:51.420225,0,57,2,0,0,30,262.69,3800MiB,183359MiB
2026-01-17T22:03:52.537510,0,60,2,0,0,29,238.39,3800MiB,183359MiB
2026-01-17T22:03:53.656577,0,67,3,0,0,30,276.44,3800MiB,183359MiB
2026-01-17T22:03:54.778087,0,64,3,0,0,30,263.99,3800MiB,183359MiB
2026-01-17T22:03:55.898796,0,70,3,0,0,30,265.29,3800MiB,183359MiB
2026-01-17T22:03:57.041321,0,65,2,0,0,30,275.79,3800MiB,183359MiB
2026-01-17T22:03:58.167972,0,58,2,0,0,30,288.29,3800MiB,183359MiB
2026-01-17T22:03:59.299219,0,56,2,0,0,30,293.54,3800MiB,183359MiB
2026-01-17T22:04:00.572902,0,65,2,0,0,30,289.59,3800MiB,183359MiB
2026-01-17T22:04:01.863584,0,54,2,0,0,30,289.29,3800MiB,183359MiB
2026-01-17T22:04:02.995562,0,57,2,0,0,30,240.99,3800MiB,183359MiB
2026-01-17T22:04:04.170818,0,59,2,0,0,30,263.61,3800MiB,183359MiB
2026-01-17T22:04:05.314779,0,59,2,0,0,30,244.93,3800MiB,183359MiB
2026-01-17T22:04:06.433628,0,68,3,0,0,30,271.83,3800MiB,183359MiB
2026-01-17T22:04:07.556570,0,29,0,0,0,29,275.79,3800MiB,183359MiB
2026-01-17T22:04:08.706522,0,66,2,0,0,30,225.23,3800MiB,183359MiB
2026-01-17T22:04:09.827300,0,68,3,0,0,30,242.98,3800MiB,183359MiB
2026-01-17T22:04:10.952421,0,61,2,0,0,30,319.15,3800MiB,183359MiB
2026-01-17T22:04:12.082602,0,56,2,0,0,30,271.18,3800MiB,183359MiB
2026-01-17T22:04:13.212320,0,60,2,0,0,30,302.74,3800MiB,183359MiB
2026-01-17T22:04:14.338958,0,61,2,0,0,30,239.03,3800MiB,183359MiB
2026-01-17T22:04:15.455299,0,59,2,0,0,30,277.79,3800MiB,183359MiB
2026-01-17T22:04:16.579818,0,52,2,0,0,30,311.24,3800MiB,183359MiB
2026-01-17T22:04:17.710325,0,67,2,0,0,30,261.34,3800MiB,183359MiB
2026-01-17T22:04:18.831320,0,66,2,0,0,30,289.59,3800MiB,183359MiB
2026-01-17T22:04:19.953642,0,67,3,0,0,30,263.99,3800MiB,183359MiB
2026-01-17T22:04:21.086325,0,68,3,0,0,30,252.14,3800MiB,183359MiB
2026-01-17T22:04:22.212830,0,61,2,0,0,30,279.09,3800MiB,183359MiB
2026-01-17T22:04:23.328673,0,55,2,0,0,30,274.77,3800MiB,183359MiB
2026-01-17T22:04:24.451853,0,62,2,0,0,30,235.33,3800MiB,183359MiB
2026-01-17T22:04:25.572730,0,58,2,0,0,30,335.55,3800MiB,183359MiB
2026-01-17T22:04:26.707617,0,67,3,0,0,30,246.88,3800MiB,183359MiB
2026-01-17T22:04:27.833971,0,66,2,0,0,30,317.20,3800MiB,183359MiB
2026-01-17T22:04:28.955213,0,60,2,0,0,30,283.04,3800MiB,183359MiB
2026-01-17T22:04:30.103418,0,63,0,0,0,29,212.73,3800MiB,183359MiB
2026-01-17T22:04:31.229198,0,65,2,0,0,30,242.28,3800MiB,183359MiB
2026-01-17T22:04:32.572051,0,68,3,0,0,30,285.64,3800MiB,183359MiB
2026-01-17T22:04:33.697893,0,66,2,0,0,30,280.39,3800MiB,183359MiB
2026-01-17T22:04:34.814728,0,66,3,0,0,30,277.14,3800MiB,183359MiB
2026-01-17T22:04:35.935406,0,70,3,0,0,30,301.70,3800MiB,183359MiB
2026-01-17T22:04:37.057956,0,69,3,0,0,30,253.49,3800MiB,183359MiB
2026-01-17T22:04:38.190683,0,66,2,0,0,30,300.42,3800MiB,183359MiB
2026-01-17T22:04:39.321654,0,56,2,0,0,30,281.04,3800MiB,183359MiB
2026-01-17T22:04:40.457530,0,56,2,0,0,30,279.09,3800MiB,183359MiB
2026-01-17T22:04:41.577791,0,57,2,0,0,30,280.39,3800MiB,183359MiB
2026-01-17T22:04:42.698223,0,64,2,0,0,30,250.18,3800MiB,183359MiB
2026-01-17T22:04:43.819674,0,66,2,0,0,30,278.44,3800MiB,183359MiB
2026-01-17T22:04:44.963532,0,48,2,0,0,30,223.29,3800MiB,183359MiB
2026-01-17T22:04:46.091990,0,53,2,0,0,30,234.43,3800MiB,183359MiB
2026-01-17T22:04:47.209476,0,58,2,0,0,30,313.89,3800MiB,183359MiB
2026-01-17T22:04:48.333294,0,60,2,0,0,30,256.08,3800MiB,183359MiB
2026-01-17T22:04:49.450901,0,59,2,0,0,30,264.91,3800MiB,183359MiB
2026-01-17T22:04:50.570329,0,54,2,0,0,30,302.09,3800MiB,183359MiB
2026-01-17T22:04:51.697691,0,58,2,0,0,30,268.59,3800MiB,183359MiB
2026-01-17T22:04:52.817435,0,64,0,0,0,29,212.73,3800MiB,183359MiB
2026-01-17T22:04:53.948263,0,62,2,0,0,30,279.74,3800MiB,183359MiB
2026-01-17T22:04:55.082067,0,57,2,0,0,30,264.64,3800MiB,183359MiB
2026-01-17T22:04:56.197889,0,58,2,0,0,30,276.44,3800MiB,183359MiB
2026-01-17T22:04:57.332445,0,64,2,0,0,30,258.09,3800MiB,183359MiB
2026-01-17T22:04:58.454016,0,68,3,0,0,30,259.39,3800MiB,183359MiB
2026-01-17T22:04:59.577776,0,62,2,0,0,30,258.09,3800MiB,183359MiB
2026-01-17T22:05:00.836098,0,66,2,0,0,30,301.39,3800MiB,183359MiB
2026-01-17T22:05:02.081431,0,64,2,0,0,30,268.59,3800MiB,183359MiB
2026-01-17T22:05:03.200797,0,67,2,0,0,30,238.39,3800MiB,183359MiB
2026-01-17T22:05:04.332042,0,67,2,0,0,30,294.19,3800MiB,183359MiB
2026-01-17T22:05:05.476386,0,69,3,0,0,30,261.98,3800MiB,183359MiB
2026-01-17T22:05:06.597997,0,64,2,0,0,30,284.99,3800MiB,183359MiB
2026-01-17T22:05:07.713769,0,67,1,0,0,30,214.08,3800MiB,183359MiB
2026-01-17T22:05:08.829983,0,63,2,0,0,30,259.65,3800MiB,183359MiB
2026-01-17T22:05:09.954107,0,61,2,0,0,30,280.39,3800MiB,183359MiB
2026-01-17T22:05:11.081285,0,69,3,0,0,30,250.18,3800MiB,183359MiB
2026-01-17T22:05:12.212649,0,55,2,0,0,30,318.50,3800MiB,183359MiB
2026-01-17T22:05:13.331781,0,69,3,0,0,30,286.58,3800MiB,183359MiB
2026-01-17T22:05:14.450048,0,67,2,0,0,30,263.33,3800MiB,183359MiB
2026-01-17T22:05:15.572242,0,18,0,0,0,30,228.53,3800MiB,183359MiB
2026-01-17T22:05:16.708230,0,68,3,0,0,30,273.84,3800MiB,183359MiB
2026-01-17T22:05:17.873860,0,63,2,0,0,30,271.18,3800MiB,183359MiB
2026-01-17T22:05:18.995788,0,55,2,0,0,30,238.39,3800MiB,183359MiB
2026-01-17T22:05:20.114721,0,63,2,0,0,30,292.24,3800MiB,183359MiB
2026-01-17T22:05:21.248729,0,57,2,0,0,30,300.09,3800MiB,183359MiB
2026-01-17T22:05:22.373462,0,51,2,0,0,30,255.05,3800MiB,183359MiB
2026-01-17T22:05:23.506646,0,65,2,0,0,30,267.94,3800MiB,183359MiB
2026-01-17T22:05:24.632797,0,60,2,0,0,30,267.94,3800MiB,183359MiB
2026-01-17T22:05:25.752532,0,67,2,0,0,30,285.64,3800MiB,183359MiB
2026-01-17T22:05:26.881454,0,63,2,0,0,30,291.54,3800MiB,183359MiB
2026-01-17T22:05:27.993725,0,54,2,0,0,30,256.08,3800MiB,183359MiB
2026-01-17T22:05:29.166159,0,56,2,0,0,30,290.89,3800MiB,183359MiB
2026-01-17T22:05:30.294213,0,62,1,0,0,30,220.63,3800MiB,183359MiB
2026-01-17T22:05:31.408497,0,67,3,0,0,30,260.69,3800MiB,183359MiB
2026-01-17T22:05:32.532057,0,67,3,0,0,30,252.84,3800MiB,183359MiB
2026-01-17T22:05:33.646811,0,55,2,0,0,30,244.29,3800MiB,183359MiB
2026-01-17T22:05:34.779462,0,57,2,0,0,30,280.39,3800MiB,183359MiB
2026-01-17T22:05:35.909994,0,63,2,0,0,30,275.79,3800MiB,183359MiB
2026-01-17T22:05:37.026317,0,69,3,0,0,30,316.49,3800MiB,183359MiB
2026-01-17T22:05:38.152211,0,63,0,0,0,29,212.73,3800MiB,183359MiB
2026-01-17T22:05:39.272539,0,57,2,0,0,30,291.54,3800MiB,183359MiB
2026-01-17T22:05:40.399979,0,51,2,0,0,30,252.14,3800MiB,183359MiB
2026-01-17T22:05:41.517584,0,51,2,0,0,30,313.25,3800MiB,183359MiB
2026-01-17T22:05:42.633197,0,57,2,0,0,30,229.18,3800MiB,183359MiB
2026-01-17T22:05:43.756321,0,68,3,0,0,30,232.67,3800MiB,183359MiB
2026-01-17T22:05:44.875613,0,69,3,0,0,30,304.69,3800MiB,183359MiB
2026-01-17T22:05:45.992219,0,60,2,0,0,30,292.24,3800MiB,183359MiB
2026-01-17T22:05:47.109846,0,59,2,0,0,30,283.99,3800MiB,183359MiB
2026-01-17T22:05:48.228312,0,62,2,0,0,30,268.59,3800MiB,183359MiB
2026-01-17T22:05:49.350670,0,63,2,0,0,30,239.68,3800MiB,183359MiB
2026-01-17T22:05:50.482341,0,54,2,0,0,30,336.90,3800MiB,183359MiB
2026-01-17T22:05:51.609616,0,57,2,0,0,30,277.14,3800MiB,183359MiB
2026-01-17T22:05:52.728667,0,56,2,0,0,30,271.18,3800MiB,183359MiB
2026-01-17T22:05:53.853623,0,60,2,0,0,30,248.23,3800MiB,183359MiB
2026-01-17T22:05:54.972393,0,57,2,0,0,30,237.74,3800MiB,183359MiB
2026-01-17T22:05:56.111324,0,57,2,0,0,30,305.34,3800MiB,183359MiB
2026-01-17T22:05:57.232463,0,57,2,0,0,30,276.44,3800MiB,183359MiB
2026-01-17T22:05:58.346374,0,56,2,0,0,30,257.43,3800MiB,183359MiB
