time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:52:47.938314,0,57,2,0,0,30,229.60,3800MiB,183359MiB
2026-01-17T21:52:49.056101,0,55,2,0,0,30,267.29,3800MiB,183359MiB
2026-01-17T21:52:50.178187,0,64,2,0,0,30,236.13,3800MiB,183359MiB
2026-01-17T21:52:51.315477,0,60,2,0,0,30,231.54,3800MiB,183359MiB
2026-01-17T21:52:52.438702,0,68,3,0,0,30,295.49,3800MiB,183359MiB
2026-01-17T21:52:53.556809,0,68,3,0,0,30,263.99,3800MiB,183359MiB
2026-01-17T21:52:54.754320,0,58,2,0,0,30,275.50,3800MiB,183359MiB
2026-01-17T21:52:55.915508,0,66,2,0,0,30,274.20,3800MiB,183359MiB
2026-01-17T21:52:57.033854,0,57,2,0,0,30,267.29,3800MiB,183359MiB
2026-01-17T21:52:58.157085,0,56,2,0,0,30,270.26,3800MiB,183359MiB
2026-01-17T21:52:59.283608,0,62,2,0,0,30,296.48,3800MiB,183359MiB
2026-01-17T21:53:00.572396,0,52,2,0,0,29,213.21,3800MiB,183359MiB
2026-01-17T21:53:01.724262,0,66,2,0,0,30,261.71,3800MiB,183359MiB
2026-01-17T21:53:02.856552,0,64,2,0,0,30,291.23,3800MiB,183359MiB
2026-01-17T21:53:03.969645,0,69,3,0,0,30,244.93,3800MiB,183359MiB
2026-01-17T21:53:05.098092,0,67,3,0,0,30,303.08,3800MiB,183359MiB
2026-01-17T21:53:06.243523,0,64,2,0,0,30,249.28,3800MiB,183359MiB
2026-01-17T21:53:07.368192,0,61,2,0,0,30,319.46,3800MiB,183359MiB
2026-01-17T21:53:08.499700,0,67,3,0,0,30,259.76,3800MiB,183359MiB
2026-01-17T21:53:09.629499,0,55,2,0,0,30,242.28,3800MiB,183359MiB
2026-01-17T21:53:10.755971,0,55,2,0,0,30,280.39,3800MiB,183359MiB
2026-01-17T21:53:11.875872,0,59,2,0,0,30,253.22,3800MiB,183359MiB
2026-01-17T21:53:12.996181,0,68,3,0,0,30,299.44,3800MiB,183359MiB
2026-01-17T21:53:14.128516,0,66,3,0,0,30,235.73,3800MiB,183359MiB
2026-01-17T21:53:15.256818,0,67,2,0,0,30,284.69,3800MiB,183359MiB
2026-01-17T21:53:16.378515,0,59,2,0,0,30,244.68,3800MiB,183359MiB
2026-01-17T21:53:17.496665,0,54,2,0,0,30,280.09,3800MiB,183359MiB
2026-01-17T21:53:18.615595,0,57,2,0,0,30,229.60,3800MiB,183359MiB
2026-01-17T21:53:19.733095,0,60,2,0,0,30,281.04,3800MiB,183359MiB
2026-01-17T21:53:20.860157,0,58,2,0,0,30,251.22,3800MiB,183359MiB
2026-01-17T21:53:22.008326,0,52,2,0,0,30,310.27,3800MiB,183359MiB
2026-01-17T21:53:23.136193,0,58,2,0,0,30,235.49,3800MiB,183359MiB
2026-01-17T21:53:24.257824,0,56,2,0,0,30,242.03,3800MiB,183359MiB
2026-01-17T21:53:25.381688,0,60,2,0,0,30,246.24,3800MiB,183359MiB
2026-01-17T21:53:26.497025,0,67,3,0,0,30,299.44,3800MiB,183359MiB
2026-01-17T21:53:27.615918,0,68,3,0,0,30,303.08,3800MiB,183359MiB
2026-01-17T21:53:28.734986,0,66,3,0,0,30,260.96,3800MiB,183359MiB
2026-01-17T21:53:29.858156,0,19,1,0,0,29,273.55,3800MiB,183359MiB
2026-01-17T21:53:30.977722,0,68,3,0,0,30,269.61,3800MiB,183359MiB
2026-01-17T21:53:32.099325,0,66,2,0,0,30,305.99,3800MiB,183359MiB
2026-01-17T21:53:33.219571,0,57,2,0,0,30,234.19,3800MiB,183359MiB
2026-01-17T21:53:34.339372,0,64,2,0,0,30,287.99,3800MiB,183359MiB
2026-01-17T21:53:35.468928,0,60,2,0,0,30,253.22,3800MiB,183359MiB
2026-01-17T21:53:36.599226,0,63,2,0,0,30,290.59,3800MiB,183359MiB
2026-01-17T21:53:37.740058,0,64,2,0,0,30,293.24,3800MiB,183359MiB
2026-01-17T21:53:38.870781,0,59,2,0,0,30,282.74,3800MiB,183359MiB
2026-01-17T21:53:39.996618,0,57,2,0,0,30,238.79,3800MiB,183359MiB
2026-01-17T21:53:41.120704,0,55,2,0,0,30,273.55,3800MiB,183359MiB
2026-01-17T21:53:42.255342,0,59,2,0,0,30,249.54,3800MiB,183359MiB
2026-01-17T21:53:43.378827,0,57,2,0,0,30,281.40,3800MiB,183359MiB
2026-01-17T21:53:44.512331,0,58,2,0,0,30,219.75,3800MiB,183359MiB
2026-01-17T21:53:45.627809,0,53,2,0,0,30,238.39,3800MiB,183359MiB
2026-01-17T21:53:46.753548,0,64,2,0,0,30,250.57,3800MiB,183359MiB
2026-01-17T21:53:47.882499,0,55,2,0,0,30,335.85,3800MiB,183359MiB
2026-01-17T21:53:49.010150,0,56,2,0,0,30,256.08,3800MiB,183359MiB
2026-01-17T21:53:50.134624,0,63,2,0,0,30,312.27,3800MiB,183359MiB
2026-01-17T21:53:51.253320,0,61,2,0,0,30,268.31,3800MiB,183359MiB
2026-01-17T21:53:52.373647,0,26,1,0,0,30,287.99,3800MiB,183359MiB
2026-01-17T21:53:53.496883,0,69,3,0,0,30,301.08,3800MiB,183359MiB
2026-01-17T21:53:54.707049,0,61,2,0,0,30,284.69,3800MiB,183359MiB
2026-01-17T21:53:55.832657,0,67,2,0,0,30,304.38,3800MiB,183359MiB
2026-01-17T21:53:56.954567,0,55,2,0,0,30,240.08,3800MiB,183359MiB
2026-01-17T21:53:58.075377,0,67,2,0,0,30,237.49,3800MiB,183359MiB
2026-01-17T21:53:59.197218,0,52,2,0,0,30,280.75,3800MiB,183359MiB
2026-01-17T21:54:00.431712,0,67,3,0,0,30,310.92,3800MiB,183359MiB
2026-01-17T21:54:01.639117,0,54,2,0,0,30,304.38,3800MiB,183359MiB
2026-01-17T21:54:02.756079,0,60,2,0,0,30,277.50,3800MiB,183359MiB
2026-01-17T21:54:03.883140,0,68,3,0,0,30,293.88,3800MiB,183359MiB
2026-01-17T21:54:05.012290,0,65,2,0,0,30,245.58,3800MiB,183359MiB
2026-01-17T21:54:06.153711,0,68,3,0,0,30,294.84,3800MiB,183359MiB
2026-01-17T21:54:07.283013,0,60,2,0,0,30,230.24,3800MiB,183359MiB
2026-01-17T21:54:08.409382,0,64,2,0,0,30,274.20,3800MiB,183359MiB
2026-01-17T21:54:09.530729,0,56,2,0,0,30,264.36,3800MiB,183359MiB
2026-01-17T21:54:10.656166,0,51,2,0,0,30,285.99,3800MiB,183359MiB
2026-01-17T21:54:11.779907,0,70,3,0,0,30,322.76,3800MiB,183359MiB
2026-01-17T21:54:12.938054,0,63,2,0,0,30,304.05,3800MiB,183359MiB
2026-01-17T21:54:14.058314,0,64,2,0,0,30,243.38,3800MiB,183359MiB
2026-01-17T21:54:15.178507,0,64,2,0,0,30,240.74,3800MiB,183359MiB
2026-01-17T21:54:16.309857,0,65,3,0,0,30,275.50,3800MiB,183359MiB
2026-01-17T21:54:17.430246,0,68,3,0,0,30,229.83,3800MiB,183359MiB
2026-01-17T21:54:18.554549,0,61,2,0,0,30,285.34,3800MiB,183359MiB
2026-01-17T21:54:19.682724,0,64,2,0,0,30,243.64,3800MiB,183359MiB
2026-01-17T21:54:20.853549,0,49,2,0,0,30,253.22,3800MiB,183359MiB
2026-01-17T21:54:21.995214,0,46,2,0,0,30,272.26,3800MiB,183359MiB
2026-01-17T21:54:23.116381,0,69,3,0,0,30,291.54,3800MiB,183359MiB
2026-01-17T21:54:24.238495,0,67,2,0,0,30,230.24,3800MiB,183359MiB
2026-01-17T21:54:25.369495,0,62,2,0,0,30,287.99,3800MiB,183359MiB
2026-01-17T21:54:26.501310,0,54,2,0,0,30,274.20,3800MiB,183359MiB
2026-01-17T21:54:27.633744,0,69,3,0,0,30,277.14,3800MiB,183359MiB
2026-01-17T21:54:28.756988,0,69,3,0,0,30,253.87,3800MiB,183359MiB
2026-01-17T21:54:29.883107,0,68,3,0,0,30,306.32,3800MiB,183359MiB
2026-01-17T21:54:31.014085,0,63,2,0,0,30,268.31,3800MiB,183359MiB
2026-01-17T21:54:32.141795,0,66,2,0,0,30,255.82,3800MiB,183359MiB
2026-01-17T21:54:33.276516,0,48,2,0,0,30,243.38,3800MiB,183359MiB
2026-01-17T21:54:34.395864,0,67,3,0,0,30,300.09,3800MiB,183359MiB
2026-01-17T21:54:35.529797,0,59,2,0,0,30,247.33,3800MiB,183359MiB
2026-01-17T21:54:36.652010,0,58,1,0,0,30,213.43,3800MiB,183359MiB
2026-01-17T21:54:37.775159,0,69,3,0,0,30,272.54,3800MiB,183359MiB
2026-01-17T21:54:38.894625,0,63,2,0,0,30,279.45,3800MiB,183359MiB
2026-01-17T21:54:40.018314,0,62,2,0,0,30,246.88,3800MiB,183359MiB
2026-01-17T21:54:41.143988,0,66,2,0,0,30,273.19,3800MiB,183359MiB
2026-01-17T21:54:42.275066,0,68,3,0,0,30,268.59,3800MiB,183359MiB
2026-01-17T21:54:43.398629,0,65,3,0,0,30,254.78,3800MiB,183359MiB
2026-01-17T21:54:44.517546,0,60,2,0,0,30,263.99,3800MiB,183359MiB
2026-01-17T21:54:45.638434,0,66,2,0,0,30,321.80,3800MiB,183359MiB
2026-01-17T21:54:46.770709,0,70,3,0,0,30,258.74,3800MiB,183359MiB
2026-01-17T21:54:47.898121,0,66,2,0,0,30,303.39,3800MiB,183359MiB
2026-01-17T21:54:49.027581,0,61,2,0,0,30,246.88,3800MiB,183359MiB
2026-01-17T21:54:50.150891,0,68,3,0,0,30,275.79,3800MiB,183359MiB
2026-01-17T21:54:51.271414,0,64,2,0,0,30,256.73,3800MiB,183359MiB
2026-01-17T21:54:52.391958,0,63,2,0,0,30,313.25,3800MiB,183359MiB
2026-01-17T21:54:53.516849,0,62,2,0,0,30,284.34,3800MiB,183359MiB
2026-01-17T21:54:54.691135,0,68,3,0,0,30,252.14,3800MiB,183359MiB
2026-01-17T21:54:55.812111,0,68,3,0,0,30,279.74,3800MiB,183359MiB
2026-01-17T21:54:56.955547,0,69,3,0,0,30,269.89,3800MiB,183359MiB
2026-01-17T21:54:58.086442,0,69,3,0,0,30,246.88,3800MiB,183359MiB
2026-01-17T21:54:59.214281,0,55,2,0,0,30,231.78,3800MiB,183359MiB
2026-01-17T21:55:00.475078,0,68,3,0,0,30,281.69,3800MiB,183359MiB
2026-01-17T21:55:01.901697,0,69,3,0,0,30,311.24,3800MiB,183359MiB
2026-01-17T21:55:03.051425,0,69,3,0,0,30,249.54,3800MiB,183359MiB
2026-01-17T21:55:04.174799,0,64,2,0,0,30,306.64,3800MiB,183359MiB
2026-01-17T21:55:05.322200,0,64,2,0,0,30,261.34,3800MiB,183359MiB
2026-01-17T21:55:06.449391,0,45,2,0,0,30,262.96,3800MiB,183359MiB
2026-01-17T21:55:07.578272,0,63,2,0,0,30,302.09,3800MiB,183359MiB
2026-01-17T21:55:08.714037,0,63,2,0,0,30,248.88,3800MiB,183359MiB
2026-01-17T21:55:09.835123,0,67,2,0,0,30,275.79,3800MiB,183359MiB
2026-01-17T21:55:10.960559,0,53,2,0,0,30,250.83,3800MiB,183359MiB
2026-01-17T21:55:12.099609,0,61,2,0,0,30,246.24,3800MiB,183359MiB
2026-01-17T21:55:13.216582,0,55,2,0,0,30,288.94,3800MiB,183359MiB
2026-01-17T21:55:14.350919,0,64,2,0,0,30,251.48,3800MiB,183359MiB
2026-01-17T21:55:15.531529,0,61,2,0,0,30,250.18,3800MiB,183359MiB
2026-01-17T21:55:16.652231,0,58,2,0,0,30,269.89,3800MiB,183359MiB
2026-01-17T21:55:17.775116,0,56,2,0,0,30,286.58,3800MiB,183359MiB
2026-01-17T21:55:18.896656,0,50,2,0,0,30,260.69,3800MiB,183359MiB
2026-01-17T21:55:20.019482,0,58,2,0,0,30,267.29,3800MiB,183359MiB
2026-01-17T21:55:21.137109,0,5,0,0,0,29,212.73,3800MiB,183359MiB
2026-01-17T21:55:22.257601,0,55,2,0,0,30,314.54,3800MiB,183359MiB
2026-01-17T21:55:23.393986,0,55,2,0,0,30,234.02,3800MiB,183359MiB
2026-01-17T21:55:24.515804,0,68,3,0,0,30,292.24,3800MiB,183359MiB
2026-01-17T21:55:25.640095,0,58,2,0,0,30,280.39,3800MiB,183359MiB
2026-01-17T21:55:26.770620,0,64,3,0,0,30,257.00,3800MiB,183359MiB
2026-01-17T21:55:27.897700,0,63,3,0,0,30,255.44,3800MiB,183359MiB
2026-01-17T21:55:29.042708,0,68,3,0,0,30,261.34,3800MiB,183359MiB
2026-01-17T21:55:30.199862,0,69,3,0,0,30,290.24,3800MiB,183359MiB
2026-01-17T21:55:31.318962,0,60,2,0,0,30,293.54,3800MiB,183359MiB
2026-01-17T21:55:32.473464,0,56,2,0,0,30,273.84,3800MiB,183359MiB
2026-01-17T21:55:33.598931,0,66,2,0,0,30,253.10,3800MiB,183359MiB
2026-01-17T21:55:34.729215,0,65,2,0,0,30,240.33,3800MiB,183359MiB
2026-01-17T21:55:35.852229,0,63,2,0,0,29,212.73,3800MiB,183359MiB
2026-01-17T21:55:36.973248,0,69,3,0,0,30,280.39,3800MiB,183359MiB
2026-01-17T21:55:38.098669,0,69,3,0,0,30,317.20,3800MiB,183359MiB
2026-01-17T21:55:39.227325,0,67,3,0,0,30,231.78,3800MiB,183359MiB
2026-01-17T21:55:40.352181,0,57,2,0,0,30,276.44,3800MiB,183359MiB
2026-01-17T21:55:41.471858,0,69,3,0,0,30,281.33,3800MiB,183359MiB
2026-01-17T21:55:42.598525,0,60,2,0,0,30,278.44,3800MiB,183359MiB
2026-01-17T21:55:43.717606,0,61,2,0,0,30,284.34,3800MiB,183359MiB
2026-01-17T21:55:44.851876,0,63,2,0,0,30,239.03,3800MiB,183359MiB
2026-01-17T21:55:45.968844,0,59,2,0,0,30,301.39,3800MiB,183359MiB
2026-01-17T21:55:47.096540,0,58,2,0,0,30,241.63,3800MiB,183359MiB
2026-01-17T21:55:48.230232,0,58,2,0,0,30,225.88,3800MiB,183359MiB
2026-01-17T21:55:49.351686,0,62,2,0,0,30,284.34,3800MiB,183359MiB
2026-01-17T21:55:50.474050,0,62,2,0,0,30,263.33,3800MiB,183359MiB
2026-01-17T21:55:51.590275,0,68,2,0,0,30,270.17,3800MiB,183359MiB
2026-01-17T21:55:52.713972,0,68,3,0,0,30,298.15,3800MiB,183359MiB
2026-01-17T21:55:53.832179,0,69,3,0,0,30,287.64,3800MiB,183359MiB
2026-01-17T21:55:54.968812,0,69,3,0,0,30,238.63,3800MiB,183359MiB
2026-01-17T21:55:56.096521,0,55,2,0,0,30,258.09,3800MiB,183359MiB
2026-01-17T21:55:57.331069,0,59,2,0,0,30,295.49,3800MiB,183359MiB
2026-01-17T21:55:58.452322,0,67,2,0,0,30,269.89,3800MiB,183359MiB
2026-01-17T21:55:59.577096,0,61,2,0,0,30,248.23,3800MiB,183359MiB
2026-01-17T21:56:00.821947,0,57,2,0,0,30,306.64,3800MiB,183359MiB
2026-01-17T21:56:01.947563,0,56,2,0,0,30,284.34,3800MiB,183359MiB
2026-01-17T21:56:03.071818,0,58,2,0,0,30,256.73,3800MiB,183359MiB
2026-01-17T21:56:04.198040,0,60,2,0,0,30,264.64,3800MiB,183359MiB
2026-01-17T21:56:05.320998,0,62,1,0,0,30,212.95,3800MiB,183359MiB
2026-01-17T21:56:06.461627,0,57,2,0,0,30,304.05,3800MiB,183359MiB
2026-01-17T21:56:07.595961,0,68,3,0,0,30,263.99,3800MiB,183359MiB
2026-01-17T21:56:08.730674,0,69,3,0,0,30,248.23,3800MiB,183359MiB
2026-01-17T21:56:09.850546,0,66,2,0,0,30,286.29,3800MiB,183359MiB
2026-01-17T21:56:10.976032,0,62,2,0,0,30,240.99,3800MiB,183359MiB
2026-01-17T21:56:12.113949,0,51,2,0,0,30,300.09,3800MiB,183359MiB
2026-01-17T21:56:13.233393,0,58,2,0,0,30,232.43,3800MiB,183359MiB
2026-01-17T21:56:14.355377,0,69,3,0,0,30,267.94,3800MiB,183359MiB
2026-01-17T21:56:15.483498,0,60,2,0,0,30,267.94,3800MiB,183359MiB
2026-01-17T21:56:16.610526,0,58,2,0,0,30,285.64,3800MiB,183359MiB
2026-01-17T21:56:17.734133,0,63,2,0,0,30,296.14,3800MiB,183359MiB
2026-01-17T21:56:18.853125,0,58,2,0,0,30,269.24,3800MiB,183359MiB
2026-01-17T21:56:19.970394,0,61,2,0,0,30,231.78,3800MiB,183359MiB
2026-01-17T21:56:21.091931,0,62,2,0,0,30,273.84,3800MiB,183359MiB
2026-01-17T21:56:22.210704,0,55,2,0,0,30,260.03,3800MiB,183359MiB
2026-01-17T21:56:23.343480,0,59,2,0,0,30,265.93,3800MiB,183359MiB
2026-01-17T21:56:24.460316,0,67,3,0,0,30,253.75,3800MiB,183359MiB
2026-01-17T21:56:25.596316,0,70,3,0,0,30,317.20,3800MiB,183359MiB
2026-01-17T21:56:26.739507,0,66,3,0,0,30,305.34,3800MiB,183359MiB
2026-01-17T21:56:27.854927,0,51,2,0,0,30,334.25,3800MiB,183359MiB
2026-01-17T21:56:28.973575,0,58,2,0,0,30,253.49,3800MiB,183359MiB
2026-01-17T21:56:30.107026,0,69,3,0,0,30,283.04,3800MiB,183359MiB
2026-01-17T21:56:31.236148,0,55,2,0,0,30,240.99,3800MiB,183359MiB
2026-01-17T21:56:32.353846,0,59,2,0,0,30,274.49,3800MiB,183359MiB
2026-01-17T21:56:33.472104,0,52,2,0,0,30,277.79,3800MiB,183359MiB
2026-01-17T21:56:34.590039,0,62,2,0,0,30,241.63,3800MiB,183359MiB
2026-01-17T21:56:35.714126,0,69,3,0,0,30,290.24,3800MiB,183359MiB
2026-01-17T21:56:36.834625,0,62,3,0,0,30,261.34,3800MiB,183359MiB
2026-01-17T21:56:37.949459,0,69,3,0,0,30,288.94,3800MiB,183359MiB
2026-01-17T21:56:39.069299,0,69,3,0,0,30,265.29,3800MiB,183359MiB
2026-01-17T21:56:40.195636,0,68,3,0,0,30,289.59,3800MiB,183359MiB
2026-01-17T21:56:41.312094,0,61,2,0,0,30,238.39,3800MiB,183359MiB
2026-01-17T21:56:42.432257,0,63,1,0,0,30,212.30,3800MiB,183359MiB
2026-01-17T21:56:43.554610,0,68,3,0,0,30,314.22,3800MiB,183359MiB
2026-01-17T21:56:44.683463,0,56,2,0,0,30,237.74,3800MiB,183359MiB
2026-01-17T21:56:45.812302,0,66,3,0,0,30,258.74,3800MiB,183359MiB
2026-01-17T21:56:46.932032,0,68,3,0,0,30,300.09,3800MiB,183359MiB
2026-01-17T21:56:48.058222,0,66,2,0,0,30,243.64,3800MiB,183359MiB
2026-01-17T21:56:49.177386,0,62,2,0,0,30,284.99,3800MiB,183359MiB
2026-01-17T21:56:50.308345,0,50,2,0,0,30,236.38,3800MiB,183359MiB
2026-01-17T21:56:51.439120,0,62,2,0,0,30,300.09,3800MiB,183359MiB
2026-01-17T21:56:52.557296,0,68,3,0,0,30,283.04,3800MiB,183359MiB
2026-01-17T21:56:53.673549,0,68,3,0,0,30,261.34,3800MiB,183359MiB
2026-01-17T21:56:54.795305,0,69,3,0,0,30,283.69,3800MiB,183359MiB
2026-01-17T21:56:55.913855,0,69,3,0,0,30,265.93,3800MiB,183359MiB
2026-01-17T21:56:57.037087,0,63,2,0,0,30,277.50,3800MiB,183359MiB
2026-01-17T21:56:58.159393,0,56,2,0,0,30,283.33,3800MiB,183359MiB
2026-01-17T21:56:59.295015,0,63,2,0,0,30,289.89,3800MiB,183359MiB
2026-01-17T21:57:00.568320,0,69,3,0,0,30,263.33,3800MiB,183359MiB
2026-01-17T21:57:01.792478,0,62,2,0,0,30,237.03,3800MiB,183359MiB
2026-01-17T21:57:02.917697,0,67,2,0,0,30,350.65,3800MiB,183359MiB
2026-01-17T21:57:04.048384,0,60,2,0,0,30,264.64,3800MiB,183359MiB
2026-01-17T21:57:05.174155,0,57,2,0,0,30,275.79,3800MiB,183359MiB
2026-01-17T21:57:06.298462,0,60,2,0,0,30,255.44,3800MiB,183359MiB
2026-01-17T21:57:07.415517,0,64,2,0,0,30,324.08,3800MiB,183359MiB
2026-01-17T21:57:08.530974,0,63,2,0,0,30,257.00,3800MiB,183359MiB
2026-01-17T21:57:09.653269,0,66,3,0,0,30,286.94,3800MiB,183359MiB
2026-01-17T21:57:10.779671,0,63,2,0,0,30,251.48,3800MiB,183359MiB
2026-01-17T21:57:11.910686,0,67,2,0,0,30,311.24,3800MiB,183359MiB
2026-01-17T21:57:13.034222,0,56,2,0,0,30,282.39,3800MiB,183359MiB
2026-01-17T21:57:14.156680,0,64,2,0,0,30,269.89,3800MiB,183359MiB
2026-01-17T21:57:15.282065,0,56,2,0,0,30,290.24,3800MiB,183359MiB
2026-01-17T21:57:16.399761,0,55,2,0,0,30,241.63,3800MiB,183359MiB
2026-01-17T21:57:17.514922,0,60,2,0,0,30,310.59,3800MiB,183359MiB
2026-01-17T21:57:18.634470,0,63,2,0,0,30,264.64,3800MiB,183359MiB
2026-01-17T21:57:19.752433,0,39,0,0,0,29,245.58,3800MiB,183359MiB
2026-01-17T21:57:20.871822,0,56,2,0,0,30,311.94,3800MiB,183359MiB
2026-01-17T21:57:21.993431,0,54,2,0,0,30,255.44,3800MiB,183359MiB
2026-01-17T21:57:23.116270,0,66,2,0,0,30,301.39,3800MiB,183359MiB
2026-01-17T21:57:24.235391,0,69,3,0,0,30,240.99,3800MiB,183359MiB
2026-01-17T21:57:25.372818,0,64,3,0,0,30,236.38,3800MiB,183359MiB
2026-01-17T21:57:26.507925,0,69,3,0,0,30,289.59,3800MiB,183359MiB
2026-01-17T21:57:27.632016,0,68,3,0,0,30,302.74,3800MiB,183359MiB
2026-01-17T21:57:28.771155,0,65,2,0,0,30,249.54,3800MiB,183359MiB
2026-01-17T21:57:29.896762,0,70,3,0,0,30,286.94,3800MiB,183359MiB
2026-01-17T21:57:31.014140,0,68,3,0,0,30,271.18,3800MiB,183359MiB
2026-01-17T21:57:32.134042,0,69,3,0,0,30,242.28,3800MiB,183359MiB
2026-01-17T21:57:33.252481,0,64,2,0,0,30,294.19,3800MiB,183359MiB
2026-01-17T21:57:34.375240,0,67,2,0,0,30,212.73,3800MiB,183359MiB
2026-01-17T21:57:35.522903,0,63,2,0,0,30,254.13,3800MiB,183359MiB
2026-01-17T21:57:36.652425,0,59,2,0,0,30,313.89,3800MiB,183359MiB
2026-01-17T21:57:37.772711,0,61,2,0,0,30,277.79,3800MiB,183359MiB
2026-01-17T21:57:38.897113,0,54,2,0,0,30,273.84,3800MiB,183359MiB
2026-01-17T21:57:40.014359,0,61,2,0,0,30,253.49,3800MiB,183359MiB
2026-01-17T21:57:41.148573,0,63,2,0,0,30,294.19,3800MiB,183359MiB
2026-01-17T21:57:42.273702,0,67,3,0,0,30,265.29,3800MiB,183359MiB
2026-01-17T21:57:43.394976,0,63,2,0,0,30,296.79,3800MiB,183359MiB
2026-01-17T21:57:44.512911,0,63,2,0,0,30,263.99,3800MiB,183359MiB
2026-01-17T21:57:45.635687,0,69,3,0,0,30,250.83,3800MiB,183359MiB
2026-01-17T21:57:46.756326,0,69,3,0,0,30,251.48,3800MiB,183359MiB
2026-01-17T21:57:47.881532,0,65,2,0,0,30,260.03,3800MiB,183359MiB
2026-01-17T21:57:48.995628,0,67,2,0,0,30,272.54,3800MiB,183359MiB
2026-01-17T21:57:50.114898,0,58,2,0,0,30,232.43,3800MiB,183359MiB
2026-01-17T21:57:51.232413,0,56,2,0,0,30,305.34,3800MiB,183359MiB
2026-01-17T21:57:52.347903,0,56,2,0,0,30,237.03,3800MiB,183359MiB
2026-01-17T21:57:53.710972,0,59,2,0,0,30,231.13,3800MiB,183359MiB
2026-01-17T21:57:54.928694,0,56,2,0,0,30,283.04,3800MiB,183359MiB
2026-01-17T21:57:56.059986,0,62,2,0,0,30,326.34,3800MiB,183359MiB
2026-01-17T21:57:57.178189,0,65,3,0,0,30,260.96,3800MiB,183359MiB
2026-01-17T21:57:58.411495,0,62,2,0,0,30,275.79,3800MiB,183359MiB
2026-01-17T21:57:59.537564,0,62,2,0,0,30,298.45,3800MiB,183359MiB
2026-01-17T21:58:00.824940,0,64,2,0,0,30,255.44,3800MiB,183359MiB
2026-01-17T21:58:01.956191,0,68,3,0,0,30,252.84,3800MiB,183359MiB
2026-01-17T21:58:03.125679,0,68,3,0,0,30,295.49,3800MiB,183359MiB
2026-01-17T21:58:04.247831,0,13,0,0,0,30,257.43,3800MiB,183359MiB
2026-01-17T21:58:05.379975,0,57,2,0,0,30,289.59,3800MiB,183359MiB
2026-01-17T21:58:06.509096,0,57,2,0,0,30,265.93,3800MiB,183359MiB
2026-01-17T21:58:07.628389,0,58,2,0,0,30,263.33,3800MiB,183359MiB
2026-01-17T21:58:08.775019,0,61,2,0,0,30,241.63,3800MiB,183359MiB
2026-01-17T21:58:09.894429,0,52,2,0,0,30,239.03,3800MiB,183359MiB
2026-01-17T21:58:11.022322,0,56,2,0,0,30,300.74,3800MiB,183359MiB
2026-01-17T21:58:12.152417,0,54,2,0,0,30,301.78,3800MiB,183359MiB
2026-01-17T21:58:13.273323,0,58,2,0,0,30,283.69,3800MiB,183359MiB
2026-01-17T21:58:14.395152,0,57,2,0,0,30,253.49,3800MiB,183359MiB
2026-01-17T21:58:15.514141,0,54,2,0,0,30,237.03,3800MiB,183359MiB
