time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:17:31.471181,0,46,3,0,0,29,338.85,3280MiB,183359MiB
2026-01-17T21:17:32.596275,0,46,3,0,0,29,273.19,3280MiB,183359MiB
2026-01-17T21:17:33.710965,0,47,3,0,0,29,253.49,3280MiB,183359MiB
2026-01-17T21:17:34.831287,0,52,3,0,0,29,323.09,3280MiB,183359MiB
2026-01-17T21:17:35.953910,0,3,0,0,0,29,288.29,3280MiB,183359MiB
2026-01-17T21:17:37.076191,0,52,4,0,0,29,280.39,3280MiB,183359MiB
2026-01-17T21:17:38.192245,0,52,3,0,0,30,304.69,3280MiB,183359MiB
2026-01-17T21:17:39.310762,0,54,4,0,0,29,259.39,3280MiB,183359MiB
2026-01-17T21:17:40.433319,0,37,2,0,0,29,351.30,3280MiB,183359MiB
2026-01-17T21:17:41.553990,0,47,3,0,0,30,280.39,3280MiB,183359MiB
2026-01-17T21:17:42.671658,0,47,3,0,0,30,270.54,3280MiB,183359MiB
2026-01-17T21:17:43.796344,0,48,3,0,0,30,301.39,3280MiB,183359MiB
2026-01-17T21:17:44.913406,0,54,4,0,0,29,212.08,3280MiB,183359MiB
2026-01-17T21:17:46.034869,0,52,3,0,0,30,277.14,3280MiB,183359MiB
2026-01-17T21:17:47.152799,0,44,3,0,0,30,283.04,3280MiB,183359MiB
2026-01-17T21:17:48.271208,0,49,3,0,0,30,305.34,3280MiB,183359MiB
2026-01-17T21:17:49.392978,0,48,3,0,0,30,276.08,3280MiB,183359MiB
2026-01-17T21:17:50.542427,0,51,3,0,0,30,244.29,3280MiB,183359MiB
2026-01-17T21:17:51.673687,0,47,3,0,0,30,346.75,3280MiB,183359MiB
2026-01-17T21:17:52.795154,0,46,3,0,0,30,290.89,3280MiB,183359MiB
2026-01-17T21:17:53.914435,0,56,4,0,0,30,269.89,3280MiB,183359MiB
2026-01-17T21:17:55.031225,0,47,3,0,0,30,277.14,3280MiB,183359MiB
2026-01-17T21:17:56.153932,0,46,3,0,0,30,242.28,3280MiB,183359MiB
2026-01-17T21:17:57.272479,0,47,3,0,0,30,288.29,3280MiB,183359MiB
2026-01-17T21:17:58.401154,0,44,3,0,0,30,299.44,3280MiB,183359MiB
2026-01-17T21:17:59.535510,0,47,3,0,0,30,315.85,3280MiB,183359MiB
2026-01-17T21:18:00.823063,0,52,3,0,0,30,268.59,3280MiB,183359MiB
2026-01-17T21:18:01.951769,0,52,3,0,0,30,300.74,3280MiB,183359MiB
2026-01-17T21:18:03.114789,0,52,3,0,0,30,288.94,3280MiB,183359MiB
2026-01-17T21:18:04.239113,0,44,3,0,0,30,280.75,3280MiB,183359MiB
2026-01-17T21:18:05.360237,0,42,3,0,0,30,305.34,3280MiB,183359MiB
2026-01-17T21:18:06.486791,0,47,3,0,0,30,292.24,3280MiB,183359MiB
2026-01-17T21:18:07.612582,0,48,3,0,0,30,262.69,3280MiB,183359MiB
2026-01-17T21:18:08.731549,0,41,2,0,0,30,265.29,3280MiB,183359MiB
2026-01-17T21:18:09.854935,0,47,3,0,0,30,283.04,3280MiB,183359MiB
2026-01-17T21:18:10.977291,0,49,3,0,0,30,248.23,3280MiB,183359MiB
2026-01-17T21:18:12.100162,0,48,3,0,0,30,259.01,3280MiB,183359MiB
2026-01-17T21:18:13.258961,0,42,2,0,0,29,212.73,3280MiB,183359MiB
2026-01-17T21:18:14.380899,0,48,3,0,0,30,254.78,3280MiB,183359MiB
2026-01-17T21:18:15.526152,0,44,3,0,0,30,269.24,3280MiB,183359MiB
2026-01-17T21:18:16.651653,0,50,3,0,0,30,299.44,3280MiB,183359MiB
2026-01-17T21:18:17.771794,0,49,3,0,0,30,241.63,3280MiB,183359MiB
2026-01-17T21:18:18.903386,0,53,3,0,0,30,261.34,3280MiB,183359MiB
2026-01-17T21:18:20.041844,0,46,3,0,0,30,257.43,3280MiB,183359MiB
2026-01-17T21:18:21.172827,0,48,3,0,0,30,288.29,3280MiB,183359MiB
2026-01-17T21:18:22.309975,0,47,3,0,0,30,275.14,3280MiB,183359MiB
2026-01-17T21:18:23.431379,0,49,3,0,0,30,282.39,3280MiB,183359MiB
2026-01-17T21:18:24.552561,0,48,3,0,0,30,295.49,3280MiB,183359MiB
2026-01-17T21:18:25.676602,0,50,3,0,0,30,227.42,3280MiB,183359MiB
2026-01-17T21:18:26.797129,0,51,3,0,0,30,275.14,3280MiB,183359MiB
2026-01-17T21:18:27.917325,0,45,3,0,0,30,273.84,3280MiB,183359MiB
2026-01-17T21:18:29.054043,0,49,3,0,0,30,284.34,3280MiB,183359MiB
2026-01-17T21:18:30.174006,0,57,4,0,0,30,280.39,3280MiB,183359MiB
2026-01-17T21:18:31.300062,0,45,3,0,0,31,307.35,3280MiB,183359MiB
2026-01-17T21:18:32.416108,0,45,3,0,0,30,275.14,3280MiB,183359MiB
2026-01-17T21:18:33.538283,0,48,3,0,0,30,351.63,3280MiB,183359MiB
2026-01-17T21:18:34.656045,0,44,3,0,0,31,290.24,3280MiB,183359MiB
2026-01-17T21:18:35.777738,0,47,3,0,0,30,301.39,3280MiB,183359MiB
2026-01-17T21:18:36.899318,0,33,2,0,0,30,252.84,3280MiB,183359MiB
2026-01-17T21:18:38.015021,0,59,4,0,0,30,307.35,3280MiB,183359MiB
2026-01-17T21:18:39.161660,0,49,3,0,0,31,273.19,3280MiB,183359MiB
2026-01-17T21:18:40.561685,0,51,3,0,0,30,268.59,3280MiB,183359MiB
2026-01-17T21:18:41.687351,0,52,4,0,0,31,287.64,3280MiB,183359MiB
2026-01-17T21:18:42.815782,0,52,3,0,0,30,261.34,3280MiB,183359MiB
2026-01-17T21:18:43.956390,0,49,3,0,0,31,313.25,3280MiB,183359MiB
2026-01-17T21:18:45.077631,0,52,3,0,0,31,284.34,3280MiB,183359MiB
2026-01-17T21:18:46.194439,0,46,3,0,0,30,319.79,3280MiB,183359MiB
2026-01-17T21:18:47.327611,0,45,3,0,0,30,262.69,3280MiB,183359MiB
2026-01-17T21:18:48.455909,0,53,3,0,0,31,298.79,3280MiB,183359MiB
2026-01-17T21:18:49.576445,0,49,3,0,0,31,289.59,3280MiB,183359MiB
2026-01-17T21:18:50.702183,0,47,3,0,0,30,283.04,3280MiB,183359MiB
2026-01-17T21:18:51.829831,0,53,3,0,0,30,284.34,3280MiB,183359MiB
2026-01-17T21:18:52.950741,0,51,4,0,0,31,306.64,3280MiB,183359MiB
2026-01-17T21:18:54.077460,0,49,3,0,0,31,281.40,3280MiB,183359MiB
2026-01-17T21:18:55.205250,0,15,1,0,0,30,279.74,3280MiB,183359MiB
2026-01-17T21:18:56.333153,0,52,3,0,0,31,272.54,3280MiB,183359MiB
2026-01-17T21:18:57.454924,0,54,3,0,0,31,286.29,3280MiB,183359MiB
2026-01-17T21:18:58.599185,0,48,3,0,0,30,267.29,3280MiB,183359MiB
2026-01-17T21:18:59.795066,0,33,2,0,0,30,288.94,3280MiB,183359MiB
2026-01-17T21:19:01.277971,0,49,3,0,0,30,305.34,3280MiB,183359MiB
2026-01-17T21:19:02.418324,0,54,4,0,0,31,281.04,3280MiB,183359MiB
2026-01-17T21:19:03.538002,0,49,3,0,0,31,291.54,3280MiB,183359MiB
2026-01-17T21:19:04.672461,0,52,3,0,0,30,327.05,3280MiB,183359MiB
2026-01-17T21:19:05.796316,0,52,4,0,0,31,288.94,3280MiB,183359MiB
2026-01-17T21:19:06.913454,0,42,3,0,0,31,286.29,3280MiB,183359MiB
2026-01-17T21:19:08.034324,0,49,3,0,0,31,257.43,3280MiB,183359MiB
2026-01-17T21:19:09.163112,0,28,2,0,0,30,296.14,3280MiB,183359MiB
2026-01-17T21:19:10.301831,0,51,4,0,0,30,264.64,3280MiB,183359MiB
2026-01-17T21:19:11.419662,0,55,4,0,0,31,302.09,3280MiB,183359MiB
2026-01-17T21:19:12.538298,0,50,3,0,0,31,288.94,3280MiB,183359MiB
2026-01-17T21:19:13.659604,0,44,3,0,0,30,215.38,3280MiB,183359MiB
2026-01-17T21:19:14.778333,0,49,3,0,0,31,282.39,3280MiB,183359MiB
2026-01-17T21:19:15.903198,0,48,3,0,0,31,312.60,3280MiB,183359MiB
2026-01-17T21:19:17.034681,0,55,4,0,0,31,310.59,3280MiB,183359MiB
2026-01-17T21:19:18.157904,0,47,3,0,0,30,247.59,3280MiB,183359MiB
2026-01-17T21:19:19.318118,0,49,3,0,0,30,267.94,3280MiB,183359MiB
2026-01-17T21:19:20.436034,0,41,3,0,0,31,271.83,3280MiB,183359MiB
2026-01-17T21:19:21.573499,0,52,3,0,0,31,305.99,3280MiB,183359MiB
2026-01-17T21:19:22.699671,0,46,3,0,0,31,301.39,3280MiB,183359MiB
2026-01-17T21:19:23.820295,0,52,4,0,0,31,286.94,3280MiB,183359MiB
2026-01-17T21:19:24.960792,0,48,3,0,0,31,293.54,3280MiB,183359MiB
2026-01-17T21:19:26.078778,0,52,4,0,0,30,259.39,3280MiB,183359MiB
2026-01-17T21:19:27.212588,0,54,4,0,0,31,311.24,3280MiB,183359MiB
2026-01-17T21:19:28.332669,0,47,3,0,0,31,320.44,3280MiB,183359MiB
2026-01-17T21:19:29.456259,0,57,4,0,0,30,301.39,3280MiB,183359MiB
2026-01-17T21:19:30.578821,0,46,3,0,0,31,251.48,3280MiB,183359MiB
2026-01-17T21:19:31.698524,0,44,3,0,0,31,296.79,3280MiB,183359MiB
2026-01-17T21:19:32.831872,0,50,3,0,0,31,269.89,3280MiB,183359MiB
2026-01-17T21:19:33.951065,0,49,3,0,0,31,277.14,3280MiB,183359MiB
2026-01-17T21:19:35.071677,0,45,3,0,0,31,273.84,3280MiB,183359MiB
2026-01-17T21:19:36.206845,0,51,3,0,0,31,271.18,3280MiB,183359MiB
2026-01-17T21:19:37.334355,0,48,3,0,0,31,277.14,3280MiB,183359MiB
2026-01-17T21:19:38.457046,0,52,3,0,0,31,290.89,3280MiB,183359MiB
2026-01-17T21:19:39.573329,0,54,4,0,0,31,282.39,3280MiB,183359MiB
2026-01-17T21:19:40.714437,0,47,3,0,0,31,297.49,3280MiB,183359MiB
2026-01-17T21:19:41.832063,0,4,0,0,0,30,213.43,3280MiB,183359MiB
2026-01-17T21:19:42.959048,0,48,3,0,0,31,286.94,3280MiB,183359MiB
2026-01-17T21:19:44.079640,0,52,3,0,0,30,290.24,3280MiB,183359MiB
2026-01-17T21:19:45.213010,0,51,3,0,0,31,300.42,3280MiB,183359MiB
2026-01-17T21:19:46.331549,0,51,3,0,0,30,275.79,3280MiB,183359MiB
2026-01-17T21:19:47.450791,0,48,3,0,0,31,264.64,3280MiB,183359MiB
2026-01-17T21:19:48.573828,0,45,3,0,0,31,342.80,3280MiB,183359MiB
2026-01-17T21:19:49.699814,0,56,4,0,0,31,269.24,3280MiB,183359MiB
2026-01-17T21:19:50.818066,0,50,4,0,0,31,293.54,3280MiB,183359MiB
2026-01-17T21:19:51.937205,0,48,3,0,0,31,297.49,3280MiB,183359MiB
2026-01-17T21:19:53.057718,0,49,3,0,0,31,318.50,3280MiB,183359MiB
2026-01-17T21:19:54.180950,0,49,3,0,0,31,318.17,3280MiB,183359MiB
2026-01-17T21:19:55.309936,0,51,3,0,0,31,301.39,3280MiB,183359MiB
2026-01-17T21:19:56.435261,0,46,3,0,0,31,242.28,3280MiB,183359MiB
2026-01-17T21:19:57.574740,0,48,3,0,0,31,268.59,3280MiB,183359MiB
2026-01-17T21:19:58.698089,0,51,3,0,0,31,261.34,3280MiB,183359MiB
2026-01-17T21:19:59.818800,0,45,3,0,0,31,285.64,3280MiB,183359MiB
2026-01-17T21:20:01.280603,0,44,3,0,0,31,342.15,3280MiB,183359MiB
2026-01-17T21:20:02.413932,0,44,3,0,0,31,296.14,3280MiB,183359MiB
2026-01-17T21:20:03.536225,0,48,3,0,0,31,261.34,3280MiB,183359MiB
2026-01-17T21:20:04.657736,0,47,3,0,0,31,267.29,3280MiB,183359MiB
2026-01-17T21:20:05.778197,0,44,3,0,0,31,288.94,3280MiB,183359MiB
2026-01-17T21:20:06.911943,0,45,3,0,0,31,311.94,3280MiB,183359MiB
2026-01-17T21:20:08.030601,0,49,3,0,0,31,283.04,3280MiB,183359MiB
2026-01-17T21:20:09.151759,0,54,4,0,0,31,304.38,3280MiB,183359MiB
2026-01-17T21:20:10.300654,0,54,3,0,0,31,292.24,3280MiB,183359MiB
2026-01-17T21:20:11.430690,0,49,3,0,0,31,264.64,3280MiB,183359MiB
2026-01-17T21:20:12.552281,0,53,4,0,0,31,300.09,3280MiB,183359MiB
2026-01-17T21:20:13.672529,0,47,3,0,0,31,330.95,3280MiB,183359MiB
2026-01-17T21:20:14.795616,0,53,3,0,0,30,284.99,3280MiB,183359MiB
2026-01-17T21:20:15.914649,0,42,3,0,0,31,246.24,3280MiB,183359MiB
2026-01-17T21:20:17.032573,0,43,3,0,0,31,250.83,3280MiB,183359MiB
2026-01-17T21:20:18.153315,0,46,3,0,0,31,284.99,3280MiB,183359MiB
2026-01-17T21:20:19.283768,0,43,2,0,0,30,336.20,3280MiB,183359MiB
2026-01-17T21:20:20.401837,0,53,3,0,0,31,284.34,3280MiB,183359MiB
2026-01-17T21:20:21.520462,0,50,3,0,0,31,359.20,3280MiB,183359MiB
2026-01-17T21:20:22.638514,0,48,3,0,0,31,289.59,3280MiB,183359MiB
2026-01-17T21:20:23.770429,0,38,2,0,0,31,275.14,3280MiB,183359MiB
2026-01-17T21:20:24.910678,0,48,3,0,0,31,281.04,3280MiB,183359MiB
2026-01-17T21:20:26.030311,0,52,3,0,0,30,307.99,3280MiB,183359MiB
2026-01-17T21:20:27.158720,0,57,4,0,0,31,322.11,3280MiB,183359MiB
2026-01-17T21:20:28.274069,0,51,4,0,0,31,330.95,3280MiB,183359MiB
2026-01-17T21:20:29.399112,0,56,4,0,0,30,310.59,3280MiB,183359MiB
2026-01-17T21:20:30.526973,0,46,3,0,0,31,277.79,3280MiB,183359MiB
2026-01-17T21:20:31.652002,0,49,3,0,0,31,280.39,3280MiB,183359MiB
2026-01-17T21:20:32.770920,0,44,3,0,0,31,289.59,3280MiB,183359MiB
2026-01-17T21:20:33.907772,0,47,3,0,0,31,306.64,3280MiB,183359MiB
2026-01-17T21:20:35.033100,0,57,4,0,0,31,241.88,3280MiB,183359MiB
2026-01-17T21:20:36.157678,0,47,3,0,0,30,331.65,3280MiB,183359MiB
2026-01-17T21:20:37.277611,0,44,3,0,0,30,286.94,3280MiB,183359MiB
2026-01-17T21:20:38.401391,0,54,3,0,0,30,298.15,3280MiB,183359MiB
2026-01-17T21:20:39.538883,0,53,4,0,0,31,288.94,3280MiB,183359MiB
2026-01-17T21:20:40.675377,0,54,3,0,0,31,254.13,3280MiB,183359MiB
2026-01-17T21:20:41.797008,0,53,4,0,0,31,296.79,3280MiB,183359MiB
2026-01-17T21:20:42.918927,0,40,2,0,0,30,269.89,3280MiB,183359MiB
2026-01-17T21:20:44.041976,0,47,3,0,0,31,286.29,3280MiB,183359MiB
2026-01-17T21:20:45.162208,0,48,3,0,0,31,298.79,3280MiB,183359MiB
2026-01-17T21:20:46.286094,0,50,3,0,0,31,328.35,3280MiB,183359MiB
2026-01-17T21:20:47.410314,0,45,3,0,0,31,293.54,3280MiB,183359MiB
2026-01-17T21:20:48.530492,0,51,3,0,0,31,294.84,3280MiB,183359MiB
2026-01-17T21:20:49.661118,0,54,4,0,0,31,263.99,3280MiB,183359MiB
2026-01-17T21:20:50.776873,0,50,3,0,0,31,292.89,3280MiB,183359MiB
2026-01-17T21:20:51.910396,0,52,3,0,0,31,292.89,3280MiB,183359MiB
2026-01-17T21:20:53.035743,0,39,2,0,0,30,263.99,3280MiB,183359MiB
2026-01-17T21:20:54.151640,0,47,3,0,0,31,254.13,3280MiB,183359MiB
2026-01-17T21:20:55.288280,0,53,4,0,0,31,301.39,3280MiB,183359MiB
2026-01-17T21:20:56.414530,0,48,3,0,0,31,284.99,3280MiB,183359MiB
2026-01-17T21:20:57.533053,0,54,4,0,0,31,333.60,3280MiB,183359MiB
2026-01-17T21:20:58.650245,0,51,3,0,0,31,252.84,3280MiB,183359MiB
2026-01-17T21:20:59.775765,0,47,3,0,0,30,272.54,3280MiB,183359MiB
2026-01-17T21:21:01.197965,0,55,4,0,0,31,288.94,3280MiB,183359MiB
2026-01-17T21:21:02.338850,0,52,4,0,0,31,317.20,3280MiB,183359MiB
2026-01-17T21:21:03.454156,0,47,3,0,0,31,299.44,3280MiB,183359MiB
2026-01-17T21:21:04.571845,0,46,3,0,0,31,244.93,3280MiB,183359MiB
2026-01-17T21:21:05.697391,0,46,3,0,0,31,276.44,3280MiB,183359MiB
2026-01-17T21:21:06.835026,0,44,3,0,0,31,286.29,3280MiB,183359MiB
2026-01-17T21:21:07.977652,0,45,3,0,0,30,268.86,3280MiB,183359MiB
2026-01-17T21:21:09.098986,0,50,3,0,0,31,265.93,3280MiB,183359MiB
2026-01-17T21:21:10.218736,0,43,3,0,0,31,246.49,3280MiB,183359MiB
2026-01-17T21:21:11.352115,0,49,3,0,0,31,297.49,3280MiB,183359MiB
2026-01-17T21:21:12.473209,0,49,3,0,0,31,302.74,3280MiB,183359MiB
2026-01-17T21:21:13.599071,0,51,3,0,0,31,315.85,3280MiB,183359MiB
2026-01-17T21:21:14.717293,0,48,3,0,0,31,312.60,3280MiB,183359MiB
2026-01-17T21:21:15.834047,0,31,1,0,0,30,214.08,3280MiB,183359MiB
2026-01-17T21:21:16.954230,0,48,3,0,0,31,271.18,3280MiB,183359MiB
2026-01-17T21:21:18.079428,0,50,3,0,0,31,284.99,3280MiB,183359MiB
2026-01-17T21:21:19.197087,0,51,3,0,0,31,271.83,3280MiB,183359MiB
2026-01-17T21:21:20.317321,0,53,3,0,0,31,297.49,3280MiB,183359MiB
2026-01-17T21:21:21.433735,0,50,3,0,0,31,302.74,3280MiB,183359MiB
2026-01-17T21:21:22.572058,0,49,3,0,0,31,309.29,3280MiB,183359MiB
2026-01-17T21:21:23.698757,0,54,3,0,0,31,319.15,3280MiB,183359MiB
2026-01-17T21:21:24.815779,0,48,3,0,0,31,251.48,3280MiB,183359MiB
2026-01-17T21:21:25.931086,0,47,3,0,0,31,277.14,3280MiB,183359MiB
2026-01-17T21:21:27.091329,0,50,3,0,0,31,319.79,3280MiB,183359MiB
2026-01-17T21:21:28.212126,0,48,3,0,0,31,309.95,3280MiB,183359MiB
2026-01-17T21:21:29.331397,0,54,3,0,0,31,263.99,3280MiB,183359MiB
2026-01-17T21:21:30.455286,0,46,3,0,0,31,237.74,3280MiB,183359MiB
2026-01-17T21:21:31.582735,0,47,3,0,0,31,309.95,3280MiB,183359MiB
2026-01-17T21:21:32.713639,0,49,3,0,0,31,302.74,3280MiB,183359MiB
2026-01-17T21:21:33.832534,0,53,3,0,0,31,265.93,3280MiB,183359MiB
2026-01-17T21:21:34.953439,0,48,3,0,0,31,315.85,3280MiB,183359MiB
2026-01-17T21:21:36.073639,0,52,4,0,0,31,283.69,3280MiB,183359MiB
2026-01-17T21:21:37.195837,0,54,4,0,0,30,270.54,3280MiB,183359MiB
2026-01-17T21:21:38.311491,0,53,3,0,0,31,272.54,3280MiB,183359MiB
2026-01-17T21:21:39.433562,0,53,3,0,0,31,278.44,3280MiB,183359MiB
2026-01-17T21:21:40.556048,0,38,2,0,0,31,301.39,3280MiB,183359MiB
2026-01-17T21:21:41.684363,0,55,3,0,0,31,254.78,3280MiB,183359MiB
2026-01-17T21:21:42.812942,0,53,4,0,0,31,290.24,3280MiB,183359MiB
2026-01-17T21:21:43.958787,0,52,4,0,0,31,276.44,3280MiB,183359MiB
2026-01-17T21:21:45.084319,0,50,3,0,0,31,307.99,3280MiB,183359MiB
2026-01-17T21:21:46.199809,0,47,3,0,0,31,254.78,3280MiB,183359MiB
2026-01-17T21:21:47.318945,0,48,3,0,0,31,264.64,3280MiB,183359MiB
2026-01-17T21:21:48.441080,0,43,2,0,0,30,244.29,3280MiB,183359MiB
2026-01-17T21:21:49.558027,0,54,4,0,0,31,317.84,3280MiB,183359MiB
2026-01-17T21:21:50.685811,0,51,3,0,0,31,256.73,3280MiB,183359MiB
2026-01-17T21:21:51.814810,0,53,3,0,0,31,307.35,3280MiB,183359MiB
2026-01-17T21:21:52.939183,0,51,3,0,0,31,304.69,3280MiB,183359MiB
2026-01-17T21:21:54.052615,0,0,0,0,0,29,212.73,672MiB,183359MiB
