time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:45:21.850499,0,58,2,0,0,30,257.43,3800MiB,183359MiB
2026-01-17T21:45:22.974971,0,63,2,0,0,30,272.26,3800MiB,183359MiB
2026-01-17T21:45:24.099223,0,63,3,0,0,30,237.49,3800MiB,183359MiB
2026-01-17T21:45:25.219575,0,68,3,0,0,30,288.64,3800MiB,183359MiB
2026-01-17T21:45:26.335754,0,70,3,0,0,30,288.29,3800MiB,183359MiB
2026-01-17T21:45:27.472446,0,68,3,0,0,30,257.17,3800MiB,183359MiB
2026-01-17T21:45:28.591527,0,53,2,0,0,30,285.99,3800MiB,183359MiB
2026-01-17T21:45:29.719156,0,69,3,0,0,30,251.88,3800MiB,183359MiB
2026-01-17T21:45:30.850019,0,64,2,0,0,30,233.54,3800MiB,183359MiB
2026-01-17T21:45:31.977070,0,69,3,0,0,30,291.93,3800MiB,183359MiB
2026-01-17T21:45:33.096808,0,58,2,0,0,30,250.57,3800MiB,183359MiB
2026-01-17T21:45:34.214293,0,66,2,0,0,30,287.34,3800MiB,183359MiB
2026-01-17T21:45:35.334595,0,61,2,0,0,30,250.57,3800MiB,183359MiB
2026-01-17T21:45:36.457532,0,67,3,0,0,30,254.78,3800MiB,183359MiB
2026-01-17T21:45:37.575188,0,69,3,0,0,30,270.90,3800MiB,183359MiB
2026-01-17T21:45:38.708263,0,69,3,0,0,30,250.57,3800MiB,183359MiB
2026-01-17T21:45:39.834874,0,68,2,0,0,30,302.43,3800MiB,183359MiB
2026-01-17T21:45:40.955902,0,58,2,0,0,30,283.40,3800MiB,183359MiB
2026-01-17T21:45:42.131730,0,70,3,0,0,30,258.47,3800MiB,183359MiB
2026-01-17T21:45:43.261680,0,65,2,0,0,30,234.19,3800MiB,183359MiB
2026-01-17T21:45:44.395538,0,68,3,0,0,30,319.15,3800MiB,183359MiB
2026-01-17T21:45:45.537252,0,58,2,0,0,30,239.43,3800MiB,183359MiB
2026-01-17T21:45:46.657358,0,64,2,0,0,30,233.78,3800MiB,183359MiB
2026-01-17T21:45:47.776402,0,55,2,0,0,30,250.18,3800MiB,183359MiB
2026-01-17T21:45:48.900936,0,64,2,0,0,30,312.27,3800MiB,183359MiB
2026-01-17T21:45:50.036258,0,69,3,0,0,30,237.03,3800MiB,183359MiB
2026-01-17T21:45:51.154328,0,67,3,0,0,30,265.66,3800MiB,183359MiB
2026-01-17T21:45:52.401409,0,67,2,0,0,30,283.40,3800MiB,183359MiB
2026-01-17T21:45:53.523740,0,64,2,0,0,30,268.59,3800MiB,183359MiB
2026-01-17T21:45:54.694706,0,70,3,0,0,30,318.17,3800MiB,183359MiB
2026-01-17T21:45:55.828119,0,55,2,0,0,30,278.80,3800MiB,183359MiB
2026-01-17T21:45:56.956679,0,59,2,0,0,30,238.79,3800MiB,183359MiB
2026-01-17T21:45:58.084082,0,55,2,0,0,30,233.78,3800MiB,183359MiB
2026-01-17T21:45:59.213534,0,68,3,0,0,30,305.02,3800MiB,183359MiB
2026-01-17T21:46:00.498996,0,69,3,0,0,30,271.55,3800MiB,183359MiB
2026-01-17T21:46:01.734430,0,62,2,0,0,30,238.14,3800MiB,183359MiB
2026-01-17T21:46:02.856219,0,58,2,0,0,30,300.42,3800MiB,183359MiB
2026-01-17T21:46:03.978999,0,64,2,0,0,30,241.38,3800MiB,183359MiB
2026-01-17T21:46:05.119930,0,66,2,0,0,30,231.78,3800MiB,183359MiB
2026-01-17T21:46:06.241031,0,65,2,0,0,30,281.40,3800MiB,183359MiB
2026-01-17T21:46:07.361234,0,67,2,0,0,30,257.43,3800MiB,183359MiB
2026-01-17T21:46:08.523182,0,69,3,0,0,30,248.88,3800MiB,183359MiB
2026-01-17T21:46:09.653031,0,68,3,0,0,30,291.93,3800MiB,183359MiB
2026-01-17T21:46:10.774175,0,69,3,0,0,30,245.98,3800MiB,183359MiB
2026-01-17T21:46:11.896441,0,68,3,0,0,30,259.76,3800MiB,183359MiB
2026-01-17T21:46:13.027910,0,58,2,0,0,30,251.22,3800MiB,183359MiB
2026-01-17T21:46:14.154290,0,55,2,0,0,30,307.35,3800MiB,183359MiB
2026-01-17T21:46:15.285451,0,68,3,0,0,30,268.96,3800MiB,183359MiB
2026-01-17T21:46:16.410086,0,12,0,0,0,29,212.73,3800MiB,183359MiB
2026-01-17T21:46:17.532487,0,68,3,0,0,30,245.98,3800MiB,183359MiB
2026-01-17T21:46:18.654082,0,63,2,0,0,30,287.64,3800MiB,183359MiB
2026-01-17T21:46:19.770440,0,58,2,0,0,30,272.26,3800MiB,183359MiB
2026-01-17T21:46:20.899721,0,69,3,0,0,30,250.57,3800MiB,183359MiB
2026-01-17T21:46:22.017928,0,67,3,0,0,30,284.05,3800MiB,183359MiB
2026-01-17T21:46:23.140136,0,67,3,0,0,30,259.12,3800MiB,183359MiB
2026-01-17T21:46:24.273316,0,68,3,0,0,30,272.26,3800MiB,183359MiB
2026-01-17T21:46:25.411504,0,68,2,0,0,30,239.43,3800MiB,183359MiB
2026-01-17T21:46:26.541624,0,63,2,0,0,30,251.22,3800MiB,183359MiB
2026-01-17T21:46:27.672696,0,63,2,0,0,30,286.64,3800MiB,183359MiB
2026-01-17T21:46:28.794550,0,56,2,0,0,30,272.91,3800MiB,183359MiB
2026-01-17T21:46:29.912905,0,59,2,0,0,30,312.27,3800MiB,183359MiB
2026-01-17T21:46:31.058301,0,67,2,0,0,30,236.38,3800MiB,183359MiB
2026-01-17T21:46:32.178094,0,68,3,0,0,30,251.48,3800MiB,183359MiB
2026-01-17T21:46:33.308582,0,70,3,0,0,30,277.50,3800MiB,183359MiB
2026-01-17T21:46:34.433068,0,60,2,0,0,30,237.74,3800MiB,183359MiB
2026-01-17T21:46:35.553289,0,56,2,0,0,30,277.50,3800MiB,183359MiB
2026-01-17T21:46:36.683981,0,61,2,0,0,30,252.58,3800MiB,183359MiB
2026-01-17T21:46:37.813473,0,53,2,0,0,30,245.98,3800MiB,183359MiB
2026-01-17T21:46:38.936802,0,46,2,0,0,30,238.79,3800MiB,183359MiB
2026-01-17T21:46:40.070078,0,59,2,0,0,30,228.29,3800MiB,183359MiB
2026-01-17T21:46:41.199116,0,56,2,0,0,30,233.54,3800MiB,183359MiB
2026-01-17T21:46:42.318571,0,63,2,0,0,30,292.59,3800MiB,183359MiB
2026-01-17T21:46:43.451253,0,63,2,0,0,30,230.89,3800MiB,183359MiB
2026-01-17T21:46:44.617014,0,56,2,0,0,30,257.17,3800MiB,183359MiB
2026-01-17T21:46:45.735904,0,68,3,0,0,30,231.13,3800MiB,183359MiB
2026-01-17T21:46:46.856256,0,59,2,0,0,30,257.82,3800MiB,183359MiB
2026-01-17T21:46:47.979297,0,58,2,0,0,30,291.93,3800MiB,183359MiB
2026-01-17T21:46:49.097490,0,66,3,0,0,30,236.38,3800MiB,183359MiB
2026-01-17T21:46:50.235808,0,66,2,0,0,30,258.74,3800MiB,183359MiB
2026-01-17T21:46:51.357459,0,69,3,0,0,30,306.32,3800MiB,183359MiB
2026-01-17T21:46:52.487440,0,63,2,0,0,30,279.45,3800MiB,183359MiB
2026-01-17T21:46:53.607548,0,26,1,0,0,29,273.84,3800MiB,183359MiB
2026-01-17T21:46:54.756507,0,66,2,0,0,30,282.74,3800MiB,183359MiB
2026-01-17T21:46:55.885629,0,69,3,0,0,30,269.24,3800MiB,183359MiB
2026-01-17T21:46:57.014579,0,68,3,0,0,30,258.47,3800MiB,183359MiB
2026-01-17T21:46:58.136979,0,65,3,0,0,30,321.46,3800MiB,183359MiB
2026-01-17T21:46:59.273731,0,67,2,0,0,30,275.50,3800MiB,183359MiB
2026-01-17T21:47:00.531544,0,52,2,0,0,30,251.88,3800MiB,183359MiB
2026-01-17T21:47:01.714463,0,64,2,0,0,30,313.89,3800MiB,183359MiB
2026-01-17T21:47:02.851340,0,53,2,0,0,30,300.74,3800MiB,183359MiB
2026-01-17T21:47:03.976810,0,65,2,0,0,30,251.88,3800MiB,183359MiB
2026-01-17T21:47:05.099005,0,65,2,0,0,30,310.92,3800MiB,183359MiB
2026-01-17T21:47:06.228442,0,68,3,0,0,30,236.78,3800MiB,183359MiB
2026-01-17T21:47:07.354765,0,68,3,0,0,30,258.09,3800MiB,183359MiB
2026-01-17T21:47:08.483919,0,6,0,0,0,29,271.55,3800MiB,183359MiB
2026-01-17T21:47:09.613662,0,68,3,0,0,30,253.22,3800MiB,183359MiB
2026-01-17T21:47:10.734623,0,69,3,0,0,30,280.09,3800MiB,183359MiB
2026-01-17T21:47:11.858074,0,66,3,0,0,30,276.85,3800MiB,183359MiB
2026-01-17T21:47:12.981075,0,55,2,0,0,30,313.57,3800MiB,183359MiB
2026-01-17T21:47:14.113321,0,69,3,0,0,30,252.58,3800MiB,183359MiB
2026-01-17T21:47:15.235042,0,67,3,0,0,30,333.90,3800MiB,183359MiB
2026-01-17T21:47:16.355153,0,66,3,0,0,30,240.74,3800MiB,183359MiB
2026-01-17T21:47:17.498005,0,56,2,0,0,30,231.13,3800MiB,183359MiB
2026-01-17T21:47:18.619195,0,58,2,0,0,30,295.49,3800MiB,183359MiB
2026-01-17T21:47:19.736304,0,59,2,0,0,30,278.15,3800MiB,183359MiB
2026-01-17T21:47:20.851976,0,56,2,0,0,30,276.85,3800MiB,183359MiB
2026-01-17T21:47:21.975128,0,59,2,0,0,30,267.01,3800MiB,183359MiB
2026-01-17T21:47:23.108909,0,40,0,0,0,30,216.45,3800MiB,183359MiB
2026-01-17T21:47:24.228660,0,58,2,0,0,30,251.88,3800MiB,183359MiB
2026-01-17T21:47:25.358914,0,66,2,0,0,30,280.75,3800MiB,183359MiB
2026-01-17T21:47:26.483161,0,68,3,0,0,30,310.92,3800MiB,183359MiB
2026-01-17T21:47:27.613428,0,59,2,0,0,30,263.72,3800MiB,183359MiB
2026-01-17T21:47:28.744566,0,64,2,0,0,30,281.04,3800MiB,183359MiB
2026-01-17T21:47:29.871691,0,64,2,0,0,30,280.09,3800MiB,183359MiB
2026-01-17T21:47:31.001682,0,60,2,0,0,30,267.01,3800MiB,183359MiB
2026-01-17T21:47:32.128219,0,64,3,0,0,30,284.69,3800MiB,183359MiB
2026-01-17T21:47:33.256142,0,67,3,0,0,30,268.96,3800MiB,183359MiB
2026-01-17T21:47:34.377784,0,68,3,0,0,30,280.09,3800MiB,183359MiB
2026-01-17T21:47:35.503290,0,70,3,0,0,30,313.57,3800MiB,183359MiB
2026-01-17T21:47:36.629413,0,67,2,0,0,30,259.12,3800MiB,183359MiB
2026-01-17T21:47:37.757313,0,58,2,0,0,30,323.41,3800MiB,183359MiB
2026-01-17T21:47:38.883669,0,67,3,0,0,30,267.94,3800MiB,183359MiB
2026-01-17T21:47:40.014090,0,60,2,0,0,30,227.18,3800MiB,183359MiB
2026-01-17T21:47:41.134865,0,49,2,0,0,30,261.71,3800MiB,183359MiB
2026-01-17T21:47:42.255737,0,51,2,0,0,30,258.09,3800MiB,183359MiB
2026-01-17T21:47:43.378985,0,61,2,0,0,30,253.49,3800MiB,183359MiB
2026-01-17T21:47:44.527832,0,57,2,0,0,30,320.44,3800MiB,183359MiB
2026-01-17T21:47:45.649230,0,14,0,0,0,30,254.78,3800MiB,183359MiB
2026-01-17T21:47:46.780904,0,55,2,0,0,30,280.09,3800MiB,183359MiB
2026-01-17T21:47:47.911827,0,57,2,0,0,30,239.03,3800MiB,183359MiB
2026-01-17T21:47:49.034701,0,56,2,0,0,30,238.14,3800MiB,183359MiB
2026-01-17T21:47:50.155490,0,61,2,0,0,30,310.92,3800MiB,183359MiB
2026-01-17T21:47:51.282391,0,56,2,0,0,30,245.58,3800MiB,183359MiB
2026-01-17T21:47:52.396889,0,67,3,0,0,30,283.99,3800MiB,183359MiB
2026-01-17T21:47:53.539309,0,67,3,0,0,30,279.09,3800MiB,183359MiB
2026-01-17T21:47:54.734438,0,64,3,0,0,30,278.15,3800MiB,183359MiB
2026-01-17T21:47:55.860755,0,54,2,0,0,30,254.52,3800MiB,183359MiB
2026-01-17T21:47:56.993623,0,66,3,0,0,30,279.09,3800MiB,183359MiB
2026-01-17T21:47:58.133022,0,69,3,0,0,30,320.76,3800MiB,183359MiB
2026-01-17T21:47:59.254131,0,68,3,0,0,30,330.30,3800MiB,183359MiB
2026-01-17T21:48:00.604239,0,64,2,0,0,30,253.87,3800MiB,183359MiB
2026-01-17T21:48:01.792948,0,52,2,0,0,30,246.88,3800MiB,183359MiB
2026-01-17T21:48:02.920796,0,58,2,0,0,30,246.63,3800MiB,183359MiB
2026-01-17T21:48:04.050875,0,53,2,0,0,30,265.66,3800MiB,183359MiB
2026-01-17T21:48:05.216240,0,56,2,0,0,30,274.20,3800MiB,183359MiB
2026-01-17T21:48:06.343829,0,68,3,0,0,30,274.20,3800MiB,183359MiB
2026-01-17T21:48:07.477636,0,64,2,0,0,30,249.54,3800MiB,183359MiB
2026-01-17T21:48:08.610004,0,56,2,0,0,30,239.03,3800MiB,183359MiB
2026-01-17T21:48:09.737422,0,53,2,0,0,30,298.48,3800MiB,183359MiB
2026-01-17T21:48:10.873184,0,69,3,0,0,30,328.65,3800MiB,183359MiB
2026-01-17T21:48:11.994317,0,48,2,0,0,30,225.23,3800MiB,183359MiB
2026-01-17T21:48:13.132948,0,55,2,0,0,30,272.91,3800MiB,183359MiB
2026-01-17T21:48:14.256872,0,65,2,0,0,30,285.99,3800MiB,183359MiB
2026-01-17T21:48:15.379788,0,6,0,0,0,30,260.69,3800MiB,183359MiB
2026-01-17T21:48:16.502750,0,65,2,0,0,30,285.64,3800MiB,183359MiB
2026-01-17T21:48:17.633235,0,56,2,0,0,30,268.59,3800MiB,183359MiB
2026-01-17T21:48:18.750457,0,59,2,0,0,30,272.54,3800MiB,183359MiB
2026-01-17T21:48:19.870634,0,57,2,0,0,30,245.33,3800MiB,183359MiB
2026-01-17T21:48:21.001555,0,56,2,0,0,30,250.57,3800MiB,183359MiB
2026-01-17T21:48:22.122913,0,63,2,0,0,30,259.76,3800MiB,183359MiB
2026-01-17T21:48:23.267282,0,56,2,0,0,30,260.42,3800MiB,183359MiB
2026-01-17T21:48:24.409321,0,61,2,0,0,30,284.05,3800MiB,183359MiB
2026-01-17T21:48:25.536168,0,57,2,0,0,30,280.75,3800MiB,183359MiB
2026-01-17T21:48:26.656668,0,63,2,0,0,30,232.43,3800MiB,183359MiB
2026-01-17T21:48:27.775467,0,58,2,0,0,30,280.75,3800MiB,183359MiB
2026-01-17T21:48:28.895209,0,69,3,0,0,30,239.03,3800MiB,183359MiB
2026-01-17T21:48:30.018058,0,69,2,0,0,30,213.43,3800MiB,183359MiB
2026-01-17T21:48:31.142327,0,69,3,0,0,30,275.50,3800MiB,183359MiB
2026-01-17T21:48:32.273648,0,63,3,0,0,30,256.73,3800MiB,183359MiB
2026-01-17T21:48:33.396125,0,65,2,0,0,30,281.40,3800MiB,183359MiB
2026-01-17T21:48:34.516278,0,67,2,0,0,30,300.42,3800MiB,183359MiB
2026-01-17T21:48:35.639522,0,66,2,0,0,30,254.52,3800MiB,183359MiB
2026-01-17T21:48:36.756492,0,60,2,0,0,30,260.69,3800MiB,183359MiB
2026-01-17T21:48:37.896321,0,65,3,0,0,30,265.66,3800MiB,183359MiB
2026-01-17T21:48:39.022145,0,66,2,0,0,30,239.68,3800MiB,183359MiB
2026-01-17T21:48:40.152132,0,67,3,0,0,30,239.68,3800MiB,183359MiB
2026-01-17T21:48:41.282717,0,63,2,0,0,30,273.55,3800MiB,183359MiB
2026-01-17T21:48:42.409922,0,63,2,0,0,30,253.22,3800MiB,183359MiB
2026-01-17T21:48:43.533615,0,64,2,0,0,30,261.71,3800MiB,183359MiB
2026-01-17T21:48:44.662461,0,60,2,0,0,30,212.73,3800MiB,183359MiB
2026-01-17T21:48:45.787423,0,52,2,0,0,30,233.78,3800MiB,183359MiB
2026-01-17T21:48:46.910475,0,64,2,0,0,30,288.64,3800MiB,183359MiB
2026-01-17T21:48:48.034464,0,58,2,0,0,30,255.17,3800MiB,183359MiB
2026-01-17T21:48:49.160112,0,55,2,0,0,30,255.44,3800MiB,183359MiB
2026-01-17T21:48:50.284547,0,50,2,0,0,30,283.69,3800MiB,183359MiB
2026-01-17T21:48:51.413606,0,57,2,0,0,30,272.91,3800MiB,183359MiB
2026-01-17T21:48:52.542129,0,58,2,0,0,30,297.49,3800MiB,183359MiB
2026-01-17T21:48:53.672170,0,55,2,0,0,30,313.57,3800MiB,183359MiB
2026-01-17T21:48:54.794539,0,57,2,0,0,30,313.57,3800MiB,183359MiB
2026-01-17T21:48:55.935117,0,66,2,0,0,30,279.45,3800MiB,183359MiB
2026-01-17T21:48:57.056977,0,69,3,0,0,30,260.42,3800MiB,183359MiB
2026-01-17T21:48:58.178798,0,69,3,0,0,30,305.67,3800MiB,183359MiB
2026-01-17T21:48:59.311478,0,67,2,0,0,30,245.33,3800MiB,183359MiB
2026-01-17T21:49:00.552344,0,63,2,0,0,30,275.50,3800MiB,183359MiB
2026-01-17T21:49:01.727546,0,67,3,0,0,30,251.22,3800MiB,183359MiB
2026-01-17T21:49:02.857183,0,68,3,0,0,30,263.33,3800MiB,183359MiB
2026-01-17T21:49:03.979398,0,69,3,0,0,30,255.17,3800MiB,183359MiB
2026-01-17T21:49:05.111832,0,68,3,0,0,30,250.57,3800MiB,183359MiB
2026-01-17T21:49:06.256377,0,56,2,0,0,30,254.78,3800MiB,183359MiB
2026-01-17T21:49:07.373605,0,56,2,0,0,30,297.84,3800MiB,183359MiB
2026-01-17T21:49:08.498473,0,57,2,0,0,30,274.20,3800MiB,183359MiB
2026-01-17T21:49:09.616943,0,53,2,0,0,30,276.15,3800MiB,183359MiB
2026-01-17T21:49:10.734496,0,55,2,0,0,30,254.52,3800MiB,183359MiB
2026-01-17T21:49:11.854054,0,56,2,0,0,30,228.29,3800MiB,183359MiB
2026-01-17T21:49:12.990315,0,65,2,0,0,30,245.98,3800MiB,183359MiB
2026-01-17T21:49:14.113527,0,68,3,0,0,30,244.03,3800MiB,183359MiB
2026-01-17T21:49:15.231789,0,70,3,0,0,30,324.06,3800MiB,183359MiB
2026-01-17T21:49:16.353821,0,54,2,0,0,30,276.15,3800MiB,183359MiB
2026-01-17T21:49:17.484320,0,65,2,0,0,30,237.03,3800MiB,183359MiB
2026-01-17T21:49:18.608991,0,60,2,0,0,30,267.94,3800MiB,183359MiB
2026-01-17T21:49:19.736467,0,54,2,0,0,30,294.53,3800MiB,183359MiB
2026-01-17T21:49:20.860523,0,66,2,0,0,30,239.03,3800MiB,183359MiB
2026-01-17T21:49:21.992095,0,41,1,0,0,30,247.33,3800MiB,183359MiB
2026-01-17T21:49:23.131828,0,58,2,0,0,30,242.98,3800MiB,183359MiB
2026-01-17T21:49:24.260053,0,61,2,0,0,30,251.48,3800MiB,183359MiB
2026-01-17T21:49:25.395304,0,66,2,0,0,30,305.67,3800MiB,183359MiB
2026-01-17T21:49:26.513790,0,54,2,0,0,30,242.28,3800MiB,183359MiB
2026-01-17T21:49:27.633252,0,63,2,0,0,30,284.05,3800MiB,183359MiB
2026-01-17T21:49:28.756553,0,66,3,0,0,30,237.49,3800MiB,183359MiB
2026-01-17T21:49:29.883827,0,62,2,0,0,30,299.13,3800MiB,183359MiB
2026-01-17T21:49:31.014120,0,59,2,0,0,30,261.07,3800MiB,183359MiB
2026-01-17T21:49:32.135783,0,62,2,0,0,30,248.62,3800MiB,183359MiB
2026-01-17T21:49:33.257438,0,67,3,0,0,30,280.09,3800MiB,183359MiB
2026-01-17T21:49:34.374478,0,67,3,0,0,30,247.98,3800MiB,183359MiB
2026-01-17T21:49:35.508189,0,67,3,0,0,30,242.73,3800MiB,183359MiB
2026-01-17T21:49:36.633162,0,58,1,0,0,30,215.38,3800MiB,183359MiB
2026-01-17T21:49:37.747107,0,60,2,0,0,30,263.06,3800MiB,183359MiB
2026-01-17T21:49:38.912759,0,57,2,0,0,30,278.44,3800MiB,183359MiB
2026-01-17T21:49:40.037927,0,56,2,0,0,30,314.86,3800MiB,183359MiB
2026-01-17T21:49:41.156956,0,63,2,0,0,30,296.48,3800MiB,183359MiB
2026-01-17T21:49:42.284961,0,54,2,0,0,30,286.64,3800MiB,183359MiB
2026-01-17T21:49:43.411126,0,58,2,0,0,30,289.29,3800MiB,183359MiB
2026-01-17T21:49:44.536511,0,27,1,0,0,30,284.69,3800MiB,183359MiB
2026-01-17T21:49:45.661568,0,66,3,0,0,30,249.93,3800MiB,183359MiB
2026-01-17T21:49:46.792043,0,64,2,0,0,30,318.17,3800MiB,183359MiB
2026-01-17T21:49:47.916095,0,57,2,0,0,30,293.88,3800MiB,183359MiB
2026-01-17T21:49:49.049926,0,63,3,0,0,30,230.89,3800MiB,183359MiB
2026-01-17T21:49:50.172324,0,66,2,0,0,30,310.27,3800MiB,183359MiB
2026-01-17T21:49:51.301478,0,69,3,0,0,30,256.08,3800MiB,183359MiB
2026-01-17T21:49:52.429841,0,52,2,0,0,30,247.98,3800MiB,183359MiB
2026-01-17T21:49:53.553303,0,68,3,0,0,30,268.31,3800MiB,183359MiB
2026-01-17T21:49:54.755455,0,69,3,0,0,30,303.39,3800MiB,183359MiB
2026-01-17T21:49:55.874445,0,60,2,0,0,30,244.03,3800MiB,183359MiB
2026-01-17T21:49:56.994736,0,66,2,0,0,30,268.31,3800MiB,183359MiB
2026-01-17T21:49:58.119552,0,57,2,0,0,30,252.84,3800MiB,183359MiB
2026-01-17T21:49:59.238301,0,4,0,0,0,30,264.36,3800MiB,183359MiB
2026-01-17T21:50:00.506787,0,56,2,0,0,30,276.85,3800MiB,183359MiB
2026-01-17T21:50:01.725272,0,68,3,0,0,30,263.06,3800MiB,183359MiB
2026-01-17T21:50:02.862962,0,68,3,0,0,30,270.54,3800MiB,183359MiB
2026-01-17T21:50:03.995638,0,59,2,0,0,30,236.38,3800MiB,183359MiB
2026-01-17T21:50:05.124842,0,67,2,0,0,30,321.80,3800MiB,183359MiB
2026-01-17T21:50:06.252542,0,64,2,0,0,30,252.58,3800MiB,183359MiB
2026-01-17T21:50:07.378228,0,65,2,0,0,30,295.19,3800MiB,183359MiB
2026-01-17T21:50:08.509530,0,50,2,0,0,30,240.74,3800MiB,183359MiB
2026-01-17T21:50:09.636028,0,54,2,0,0,30,245.98,3800MiB,183359MiB
2026-01-17T21:50:10.754640,0,64,2,0,0,30,289.29,3800MiB,183359MiB
2026-01-17T21:50:11.881055,0,69,3,0,0,30,302.43,3800MiB,183359MiB
2026-01-17T21:50:13.018106,0,60,2,0,0,30,263.99,3800MiB,183359MiB
2026-01-17T21:50:14.138609,0,48,2,0,0,30,255.82,3800MiB,183359MiB
2026-01-17T21:50:15.258630,0,55,2,0,0,30,286.64,3800MiB,183359MiB
2026-01-17T21:50:16.394564,0,66,2,0,0,30,250.18,3800MiB,183359MiB
2026-01-17T21:50:17.528870,0,65,2,0,0,30,244.93,3800MiB,183359MiB
2026-01-17T21:50:18.657449,0,57,2,0,0,30,326.71,3800MiB,183359MiB
2026-01-17T21:50:19.791933,0,69,3,0,0,30,286.64,3800MiB,183359MiB
2026-01-17T21:50:20.924932,0,67,2,0,0,30,309.95,3800MiB,183359MiB
2026-01-17T21:50:22.053157,0,61,2,0,0,30,301.08,3800MiB,183359MiB
2026-01-17T21:50:23.177925,0,55,2,0,0,30,289.94,3800MiB,183359MiB
2026-01-17T21:50:24.309073,0,60,2,0,0,30,258.47,3800MiB,183359MiB
2026-01-17T21:50:25.434281,0,59,2,0,0,30,303.08,3800MiB,183359MiB
2026-01-17T21:50:26.550447,0,59,2,0,0,30,315.19,3800MiB,183359MiB
2026-01-17T21:50:27.670453,0,66,2,0,0,30,264.36,3800MiB,183359MiB
2026-01-17T21:50:28.796559,0,24,1,0,0,30,258.09,3800MiB,183359MiB
2026-01-17T21:50:29.930127,0,59,2,0,0,30,257.82,3800MiB,183359MiB
2026-01-17T21:50:31.053390,0,69,3,0,0,30,288.64,3800MiB,183359MiB
2026-01-17T21:50:32.179285,0,69,3,0,0,30,240.74,3800MiB,183359MiB
