time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T15:40:29.784883,0,97,17,0,0,40,523.09,35740MiB,183359MiB
2026-01-17T15:40:30.964114,0,88,15,0,0,40,627.83,35740MiB,183359MiB
2026-01-17T15:40:32.143661,0,91,16,0,0,39,599.02,35740MiB,183359MiB
2026-01-17T15:40:33.295434,0,90,15,0,0,40,499.39,35740MiB,183359MiB
2026-01-17T15:40:34.471425,0,21,0,0,0,35,192.88,29894MiB,183359MiB
2026-01-17T15:40:35.603911,0,17,0,0,0,34,192.18,28928MiB,183359MiB
2026-01-17T15:40:36.725072,0,13,0,0,0,33,191.33,27604MiB,183359MiB
2026-01-17T15:40:37.850623,0,89,17,0,0,38,619.95,44244MiB,183359MiB
2026-01-17T15:40:39.021363,0,99,20,0,0,41,695.23,44244MiB,183359MiB
2026-01-17T15:40:40.202610,0,83,20,0,0,40,674.94,44244MiB,183359MiB
2026-01-17T15:40:41.337373,0,81,15,0,0,41,555.14,44244MiB,183359MiB
2026-01-17T15:40:42.521776,0,85,22,0,0,41,609.48,44244MiB,183359MiB
2026-01-17T15:40:43.679522,0,95,27,0,0,42,606.89,44244MiB,183359MiB
2026-01-17T15:40:44.870159,0,100,22,0,0,42,686.75,44244MiB,183359MiB
2026-01-17T15:40:46.020885,0,95,17,0,0,41,659.24,44244MiB,183359MiB
2026-01-17T15:40:47.191121,0,96,20,0,0,42,554.50,44244MiB,183359MiB
2026-01-17T15:40:48.382467,0,96,17,0,0,41,377.47,44244MiB,183359MiB
2026-01-17T15:40:49.585810,0,77,21,0,0,40,486.40,44244MiB,183359MiB
2026-01-17T15:40:50.785105,0,83,17,0,0,41,560.38,44244MiB,183359MiB
2026-01-17T15:40:51.958047,0,97,29,0,0,41,597.07,44244MiB,183359MiB
2026-01-17T15:40:53.122224,0,98,26,0,0,42,655.29,44244MiB,183359MiB
2026-01-17T15:40:54.302212,0,77,23,0,0,42,705.66,44244MiB,183359MiB
2026-01-17T15:40:55.480409,0,96,19,0,0,42,580.02,44244MiB,183359MiB
2026-01-17T15:40:56.681849,0,97,21,0,0,41,656.65,44244MiB,183359MiB
2026-01-17T15:40:57.871625,0,74,15,0,0,41,544.68,44244MiB,183359MiB
2026-01-17T15:40:59.062205,0,79,16,0,0,41,732.45,44244MiB,183359MiB
2026-01-17T15:41:00.221502,0,78,22,0,0,42,645.48,44244MiB,183359MiB
2026-01-17T15:41:01.420346,0,95,27,0,0,42,620.60,44244MiB,183359MiB
2026-01-17T15:41:02.619955,0,89,25,0,0,42,429.48,44244MiB,183359MiB
2026-01-17T15:41:03.769192,0,90,26,0,0,43,560.38,44244MiB,183359MiB
2026-01-17T15:41:04.949251,0,94,20,0,0,43,564.32,44244MiB,183359MiB
2026-01-17T15:41:06.149447,0,95,16,0,0,41,624.54,44244MiB,183359MiB
2026-01-17T15:41:07.297606,0,96,17,0,0,42,430.77,44244MiB,183359MiB
2026-01-17T15:41:08.469614,0,84,21,0,0,42,708.99,44244MiB,183359MiB
2026-01-17T15:41:09.603161,0,88,24,0,0,43,663.82,44244MiB,183359MiB
2026-01-17T15:41:10.783726,0,93,21,0,0,41,387.95,44244MiB,183359MiB
2026-01-17T15:41:11.961675,0,96,18,0,0,43,547.27,44244MiB,183359MiB
2026-01-17T15:41:13.162124,0,93,21,0,0,42,630.42,44244MiB,183359MiB
2026-01-17T15:41:14.350972,0,88,17,0,0,41,388.19,44244MiB,183359MiB
2026-01-17T15:41:15.498704,0,93,18,0,0,43,635.65,44244MiB,183359MiB
2026-01-17T15:41:16.647363,0,8,0,0,0,38,193.98,24516MiB,183359MiB
2026-01-17T15:41:17.798071,0,83,9,0,0,40,439.94,24310MiB,183359MiB
2026-01-17T15:41:19.002508,0,86,11,0,0,40,511.27,24310MiB,183359MiB
2026-01-17T15:41:20.189544,0,85,8,0,0,40,448.41,24310MiB,183359MiB
2026-01-17T15:41:21.381449,0,90,9,0,0,41,425.53,24310MiB,183359MiB
2026-01-17T15:41:22.516418,0,91,10,0,0,40,469.41,24310MiB,183359MiB
2026-01-17T15:41:23.701202,0,90,12,0,0,40,466.76,24310MiB,183359MiB
2026-01-17T15:41:24.884681,0,90,13,0,0,40,504.75,24310MiB,183359MiB
2026-01-17T15:41:26.060026,0,91,11,0,0,40,468.75,24310MiB,183359MiB
2026-01-17T15:41:27.252996,0,90,12,0,0,40,457.58,24310MiB,183359MiB
2026-01-17T15:41:28.391350,0,88,12,0,0,40,430.77,24310MiB,183359MiB
2026-01-17T15:41:29.580553,0,23,1,0,0,35,197.92,20422MiB,183359MiB
2026-01-17T15:41:30.742619,0,15,0,0,0,34,192.18,15774MiB,183359MiB
2026-01-17T15:41:31.864795,0,87,13,0,0,39,548.62,15830MiB,183359MiB
2026-01-17T15:41:33.020344,0,87,13,0,0,40,388.59,15830MiB,183359MiB
2026-01-17T15:41:34.200065,0,87,13,0,0,40,511.92,15830MiB,183359MiB
2026-01-17T15:41:35.384807,0,84,12,0,0,40,479.87,15830MiB,183359MiB
2026-01-17T15:41:36.535302,0,89,14,0,0,40,504.10,15830MiB,183359MiB
2026-01-17T15:41:37.711399,0,81,12,0,0,40,538.15,15830MiB,183359MiB
2026-01-17T15:41:38.880532,0,93,14,0,0,41,490.34,15830MiB,183359MiB
2026-01-17T15:41:40.059266,0,85,13,0,0,39,430.12,15830MiB,183359MiB
2026-01-17T15:41:41.211316,0,89,14,0,0,40,497.51,15830MiB,183359MiB
2026-01-17T15:41:42.342384,0,88,12,0,0,40,542.03,15830MiB,183359MiB
2026-01-17T15:41:43.487259,0,87,13,0,0,40,532.21,15830MiB,183359MiB
2026-01-17T15:41:44.647966,0,87,11,0,0,40,494.28,15830MiB,183359MiB
2026-01-17T15:41:45.819496,0,86,14,0,0,40,434.70,15830MiB,183359MiB
2026-01-17T15:41:47.000780,0,87,14,0,0,40,458.93,15830MiB,183359MiB
2026-01-17T15:41:48.187774,0,16,0,0,0,34,192.88,19220MiB,183359MiB
2026-01-17T15:41:49.303682,0,14,0,0,0,33,191.98,23442MiB,183359MiB
2026-01-17T15:41:50.431987,0,13,0,0,0,33,192.68,27056MiB,183359MiB
2026-01-17T15:41:51.560949,0,84,24,0,0,40,520.45,44948MiB,183359MiB
2026-01-17T15:41:52.738215,0,96,20,0,0,41,425.53,44948MiB,183359MiB
2026-01-17T15:41:53.947480,0,95,23,0,0,40,714.12,44948MiB,183359MiB
2026-01-17T15:41:55.124995,0,96,19,0,0,42,731.16,44948MiB,183359MiB
2026-01-17T15:41:56.281450,0,96,20,0,0,41,547.97,44948MiB,183359MiB
2026-01-17T15:41:57.459105,0,96,21,0,0,42,551.85,44948MiB,183359MiB
2026-01-17T15:41:58.619532,0,97,20,0,0,42,483.11,44948MiB,183359MiB
2026-01-17T15:41:59.812685,0,85,16,0,0,40,382.95,44948MiB,183359MiB
2026-01-17T15:42:00.984461,0,79,20,0,0,42,689.34,44948MiB,183359MiB
2026-01-17T15:42:02.264434,0,84,24,0,0,42,722.00,44948MiB,183359MiB
2026-01-17T15:42:03.389517,0,87,23,0,0,42,588.55,44948MiB,183359MiB
2026-01-17T15:42:04.564751,0,84,21,0,0,41,626.48,44948MiB,183359MiB
2026-01-17T15:42:05.745505,0,95,22,0,0,41,480.52,44948MiB,183359MiB
2026-01-17T15:42:06.882936,0,97,28,0,0,41,721.45,44948MiB,183359MiB
2026-01-17T15:42:08.047466,0,68,21,0,0,42,528.33,44948MiB,183359MiB
2026-01-17T15:42:09.199535,0,83,24,0,0,42,398.43,44948MiB,183359MiB
2026-01-17T15:42:10.373078,0,95,21,0,0,42,369.20,44948MiB,183359MiB
2026-01-17T15:42:11.561999,0,95,26,0,0,41,637.01,44948MiB,183359MiB
2026-01-17T15:42:12.750369,0,95,17,0,0,42,545.33,44948MiB,183359MiB
2026-01-17T15:42:13.923243,0,95,18,0,0,43,700.43,44948MiB,183359MiB
2026-01-17T15:42:15.101004,0,94,23,0,0,41,678.23,44948MiB,183359MiB
2026-01-17T15:42:16.294405,0,91,18,0,0,43,688.70,44948MiB,183359MiB
2026-01-17T15:42:17.438215,0,88,16,0,0,42,502.75,44948MiB,183359MiB
2026-01-17T15:42:18.619448,0,89,18,0,0,41,428.77,44948MiB,183359MiB
2026-01-17T15:42:19.818758,0,83,22,0,0,43,687.40,44948MiB,183359MiB
2026-01-17T15:42:20.959792,0,77,22,0,0,42,608.19,44948MiB,183359MiB
2026-01-17T15:42:22.147759,0,78,21,0,0,42,657.94,44948MiB,183359MiB
2026-01-17T15:42:23.300221,0,85,24,0,0,43,619.95,44948MiB,183359MiB
2026-01-17T15:42:24.479251,0,96,28,0,0,43,555.80,44948MiB,183359MiB
2026-01-17T15:42:25.630885,0,79,23,0,0,43,634.99,44948MiB,183359MiB
2026-01-17T15:42:26.788944,0,87,25,0,0,41,589.19,44948MiB,183359MiB
2026-01-17T15:42:27.961527,0,98,29,0,0,42,517.16,44948MiB,183359MiB
2026-01-17T15:42:29.184263,0,94,21,0,0,43,362.40,44948MiB,183359MiB
2026-01-17T15:42:30.368645,0,98,30,0,0,38,195.92,25374MiB,183359MiB
2026-01-17T15:42:31.537344,0,85,8,0,0,40,426.83,24856MiB,183359MiB
2026-01-17T15:42:32.685477,0,88,10,0,0,40,438.59,24856MiB,183359MiB
2026-01-17T15:42:33.806874,0,85,8,0,0,41,465.46,24856MiB,183359MiB
2026-01-17T15:42:34.982757,0,91,13,0,0,40,425.97,24856MiB,183359MiB
2026-01-17T15:42:36.181875,0,90,12,0,0,40,477.23,24856MiB,183359MiB
2026-01-17T15:42:37.359677,0,88,12,0,0,41,466.76,24856MiB,183359MiB
2026-01-17T15:42:38.558754,0,90,13,0,0,40,500.16,24856MiB,183359MiB
2026-01-17T15:42:39.687472,0,85,9,0,0,40,433.36,24856MiB,183359MiB
2026-01-17T15:42:40.870137,0,88,10,0,0,40,534.85,24856MiB,183359MiB
2026-01-17T15:42:42.048213,0,88,9,0,0,41,514.57,24856MiB,183359MiB
2026-01-17T15:42:43.219819,0,17,0,0,0,36,199.21,23956MiB,183359MiB
2026-01-17T15:42:44.353177,0,16,0,0,0,34,191.98,24206MiB,183359MiB
2026-01-17T15:42:45.468705,0,11,0,0,0,34,191.33,24060MiB,183359MiB
2026-01-17T15:42:46.589765,0,95,21,0,0,39,545.33,41180MiB,183359MiB
2026-01-17T15:42:47.773320,0,88,25,0,0,41,682.11,41180MiB,183359MiB
2026-01-17T15:42:48.980103,0,87,17,0,0,42,449.76,41180MiB,183359MiB
2026-01-17T15:42:50.168543,0,95,20,0,0,41,394.78,41180MiB,183359MiB
2026-01-17T15:42:51.319530,0,84,20,0,0,40,415.71,41180MiB,183359MiB
2026-01-17T15:42:52.468100,0,98,28,0,0,41,471.34,41180MiB,183359MiB
2026-01-17T15:42:53.622375,0,95,16,0,0,42,719.35,41180MiB,183359MiB
2026-01-17T15:42:54.789706,0,85,23,0,0,41,741.74,41180MiB,183359MiB
2026-01-17T15:42:55.961329,0,88,17,0,0,42,519.16,41180MiB,183359MiB
2026-01-17T15:42:57.149258,0,84,23,0,0,42,355.86,41180MiB,183359MiB
2026-01-17T15:42:58.358044,0,86,21,0,0,42,722.64,41180MiB,183359MiB
2026-01-17T15:42:59.539182,0,95,23,0,0,41,483.81,41180MiB,183359MiB
2026-01-17T15:43:00.686920,0,97,22,0,0,42,553.85,41180MiB,183359MiB
2026-01-17T15:43:01.878706,0,95,19,0,0,43,555.14,41180MiB,183359MiB
2026-01-17T15:43:03.059670,0,86,23,0,0,41,677.52,41180MiB,183359MiB
2026-01-17T15:43:04.197963,0,94,27,0,0,43,604.90,41180MiB,183359MiB
2026-01-17T15:43:05.328615,0,97,20,0,0,43,588.55,41180MiB,183359MiB
2026-01-17T15:43:06.487022,0,96,20,0,0,43,608.19,41180MiB,183359MiB
2026-01-17T15:43:07.637395,0,87,16,0,0,43,621.24,41180MiB,183359MiB
2026-01-17T15:43:08.822290,0,83,23,0,0,43,434.70,41180MiB,183359MiB
2026-01-17T15:43:10.020023,0,84,25,0,0,42,570.20,41180MiB,183359MiB
2026-01-17T15:43:11.222342,0,96,20,0,0,42,601.61,41180MiB,183359MiB
2026-01-17T15:43:12.363934,0,81,22,0,0,43,635.01,41180MiB,183359MiB
2026-01-17T15:43:13.551282,0,96,19,0,0,43,643.53,41180MiB,183359MiB
2026-01-17T15:43:14.685919,0,84,23,0,0,43,667.72,41180MiB,183359MiB
2026-01-17T15:43:15.873152,0,97,20,0,0,42,659.88,41180MiB,183359MiB
2026-01-17T15:43:17.045468,0,88,24,0,0,44,426.18,41180MiB,183359MiB
2026-01-17T15:43:18.209004,0,82,22,0,0,42,466.76,41180MiB,183359MiB
2026-01-17T15:43:19.502343,0,98,28,0,0,42,544.68,41180MiB,183359MiB
2026-01-17T15:43:20.701408,0,84,23,0,0,43,745.55,41180MiB,183359MiB
2026-01-17T15:43:21.897612,0,96,23,0,0,43,526.33,41180MiB,183359MiB
2026-01-17T15:43:23.103324,0,87,15,0,0,41,538.80,27230MiB,183359MiB
2026-01-17T15:43:24.264787,0,98,18,0,0,42,538.80,27230MiB,183359MiB
2026-01-17T15:43:25.416342,0,85,13,0,0,42,530.92,27230MiB,183359MiB
2026-01-17T15:43:26.568279,0,87,14,0,0,42,572.85,27230MiB,183359MiB
2026-01-17T15:43:27.758843,0,89,16,0,0,42,609.48,27230MiB,183359MiB
2026-01-17T15:43:28.946545,0,94,18,0,0,43,442.53,27230MiB,183359MiB
2026-01-17T15:43:30.100258,0,90,16,0,0,42,587.26,27230MiB,183359MiB
2026-01-17T15:43:31.301051,0,97,18,0,0,41,527.63,27230MiB,183359MiB
2026-01-17T15:43:32.467172,0,87,14,0,0,42,537.45,27230MiB,183359MiB
2026-01-17T15:43:33.649446,0,90,16,0,0,42,479.87,27230MiB,183359MiB
2026-01-17T15:43:34.793000,0,88,15,0,0,41,441.04,27230MiB,183359MiB
2026-01-17T15:43:35.975219,0,87,16,0,0,41,549.91,27230MiB,183359MiB
2026-01-17T15:43:37.159932,0,74,12,0,0,42,526.98,27230MiB,183359MiB
2026-01-17T15:43:38.307118,0,97,18,0,0,42,625.19,27230MiB,183359MiB
2026-01-17T15:43:39.499006,0,90,16,0,0,42,600.98,27230MiB,183359MiB
2026-01-17T15:43:40.667140,0,96,17,0,0,41,578.73,27230MiB,183359MiB
2026-01-17T15:43:41.848332,0,89,16,0,0,42,500.80,27230MiB,183359MiB
2026-01-17T15:43:42.987427,0,85,14,0,0,40,492.93,22842MiB,183359MiB
2026-01-17T15:43:44.146637,0,24,0,0,0,35,191.98,24698MiB,183359MiB
2026-01-17T15:43:45.265181,0,16,0,0,0,34,192.88,26204MiB,183359MiB
2026-01-17T15:43:46.401843,0,91,17,0,0,38,621.24,44244MiB,183359MiB
2026-01-17T15:43:47.585807,0,85,21,0,0,40,526.33,44244MiB,183359MiB
2026-01-17T15:43:48.794922,0,86,17,0,0,42,539.44,44244MiB,183359MiB
2026-01-17T15:43:49.983259,0,98,26,0,0,41,498.87,44244MiB,183359MiB
2026-01-17T15:43:51.162464,0,93,20,0,0,43,482.46,44244MiB,183359MiB
2026-01-17T15:43:52.353821,0,91,18,0,0,43,568.90,44244MiB,183359MiB
2026-01-17T15:43:53.546077,0,90,17,0,0,42,712.84,44244MiB,183359MiB
2026-01-17T15:43:54.747521,0,98,31,0,0,43,716.22,44244MiB,183359MiB
2026-01-17T15:43:55.899357,0,95,30,0,0,43,330.96,44244MiB,183359MiB
2026-01-17T15:43:57.101790,0,96,30,0,0,43,575.43,44244MiB,183359MiB
2026-01-17T15:43:58.285458,0,94,20,0,0,42,540.09,44244MiB,183359MiB
2026-01-17T15:43:59.468444,0,97,21,0,0,41,502.10,44244MiB,183359MiB
2026-01-17T15:44:00.620989,0,82,25,0,0,43,359.75,44244MiB,183359MiB
2026-01-17T15:44:01.786495,0,68,14,0,0,42,594.43,44244MiB,183359MiB
2026-01-17T15:44:02.981980,0,73,21,0,0,43,669.06,44244MiB,183359MiB
2026-01-17T15:44:04.163142,0,96,26,0,0,42,576.73,44244MiB,183359MiB
2026-01-17T15:44:05.302539,0,96,20,0,0,41,549.91,44244MiB,183359MiB
2026-01-17T15:44:06.479386,0,99,20,0,0,43,630.42,44244MiB,183359MiB
2026-01-17T15:44:07.610053,0,99,21,0,0,42,418.74,44244MiB,183359MiB
2026-01-17T15:44:08.786514,0,82,16,0,0,43,443.17,44244MiB,183359MiB
2026-01-17T15:44:09.968362,0,81,24,0,0,43,578.08,44244MiB,183359MiB
2026-01-17T15:44:11.094725,0,88,24,0,0,43,650.71,44244MiB,183359MiB
2026-01-17T15:44:12.267811,0,95,26,0,0,43,527.63,44244MiB,183359MiB
2026-01-17T15:44:13.409652,0,94,26,0,0,43,296.87,44244MiB,183359MiB
2026-01-17T15:44:14.621912,0,87,23,0,0,43,517.80,44244MiB,183359MiB
2026-01-17T15:44:15.819658,0,96,19,0,0,43,538.80,44244MiB,183359MiB
2026-01-17T15:44:16.967076,0,99,20,0,0,43,661.19,44244MiB,183359MiB
2026-01-17T15:44:18.159501,0,95,18,0,0,41,381.41,44244MiB,183359MiB
2026-01-17T15:44:19.363652,0,88,24,0,0,43,571.49,44244MiB,183359MiB
2026-01-17T15:44:20.549774,0,96,24,0,0,43,600.31,44244MiB,183359MiB
2026-01-17T15:44:21.669761,0,93,22,0,0,42,743.55,44244MiB,183359MiB
2026-01-17T15:44:22.792628,0,95,22,0,0,42,472.64,44244MiB,183359MiB
2026-01-17T15:44:23.962698,0,96,16,0,0,44,582.67,44244MiB,183359MiB
2026-01-17T15:44:25.166508,0,35,7,0,0,38,194.83,44244MiB,183359MiB
2026-01-17T15:44:26.318800,0,88,18,0,0,40,585.26,28320MiB,183359MiB
2026-01-17T15:44:27.479233,0,89,17,0,0,41,504.75,28320MiB,183359MiB
2026-01-17T15:44:28.628100,0,87,19,0,0,43,515.86,28320MiB,183359MiB
2026-01-17T15:44:29.770544,0,92,19,0,0,42,599.02,28320MiB,183359MiB
2026-01-17T15:44:30.949089,0,94,19,0,0,43,453.00,28320MiB,183359MiB
2026-01-17T15:44:32.153670,0,89,18,0,0,41,410.48,28320MiB,183359MiB
2026-01-17T15:44:33.358519,0,88,18,0,0,43,526.98,28320MiB,183359MiB
2026-01-17T15:44:34.500413,0,90,16,0,0,42,632.41,28320MiB,183359MiB
2026-01-17T15:44:35.680108,0,90,18,0,0,42,578.73,28320MiB,183359MiB
2026-01-17T15:44:36.817419,0,87,19,0,0,43,518.51,28320MiB,183359MiB
2026-01-17T15:44:38.022107,0,89,18,0,0,42,498.17,28320MiB,183359MiB
2026-01-17T15:44:39.202774,0,84,18,0,0,43,530.92,28320MiB,183359MiB
2026-01-17T15:44:40.386161,0,90,18,0,0,42,566.26,28320MiB,183359MiB
2026-01-17T15:44:41.524973,0,13,0,0,0,39,194.62,24282MiB,183359MiB
2026-01-17T15:44:42.697273,0,17,0,0,0,35,194.18,26190MiB,183359MiB
2026-01-17T15:44:43.862271,0,13,0,0,0,34,193.52,28842MiB,183359MiB
2026-01-17T15:44:44.981648,0,13,0,0,0,34,192.68,30926MiB,183359MiB
2026-01-17T15:44:46.106616,0,11,0,0,0,34,192.18,32796MiB,183359MiB
2026-01-17T15:44:47.227787,0,94,19,0,0,40,693.93,50288MiB,183359MiB
2026-01-17T15:44:48.381046,0,94,23,0,0,41,559.09,50288MiB,183359MiB
2026-01-17T15:44:49.546669,0,100,25,0,0,41,553.85,50288MiB,183359MiB
2026-01-17T15:44:50.752538,0,86,25,0,0,43,595.73,50288MiB,183359MiB
2026-01-17T15:44:51.888751,0,98,27,0,0,40,782.80,50288MiB,183359MiB
2026-01-17T15:44:53.072732,0,95,31,0,0,42,578.73,50288MiB,183359MiB
2026-01-17T15:44:54.271595,0,80,23,0,0,43,363.70,50288MiB,183359MiB
2026-01-17T15:44:55.462359,0,83,24,0,0,42,682.17,50288MiB,183359MiB
2026-01-17T15:44:56.588432,0,81,24,0,0,43,708.34,50288MiB,183359MiB
2026-01-17T15:44:57.742819,0,90,27,0,0,42,566.91,50288MiB,183359MiB
2026-01-17T15:44:58.924335,0,82,22,0,0,43,672.35,50288MiB,183359MiB
2026-01-17T15:45:00.080284,0,94,26,0,0,43,740.97,50288MiB,183359MiB
2026-01-17T15:45:01.203875,0,83,24,0,0,44,756.01,50288MiB,183359MiB
2026-01-17T15:45:02.423551,0,98,27,0,0,42,475.93,50288MiB,183359MiB
2026-01-17T15:45:03.586462,0,95,19,0,0,43,693.29,50288MiB,183359MiB
