time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:27:43.718015,0,46,3,0,0,31,263.99,3280MiB,183359MiB
2026-01-17T21:27:44.852018,0,58,4,0,0,31,276.44,3280MiB,183359MiB
2026-01-17T21:27:45.968784,0,61,4,0,0,31,277.14,3280MiB,183359MiB
2026-01-17T21:27:47.112584,0,52,4,0,0,30,265.01,3280MiB,183359MiB
2026-01-17T21:27:48.237237,0,47,3,0,0,31,243.64,3280MiB,183359MiB
2026-01-17T21:27:49.358540,0,57,4,0,0,31,253.49,3280MiB,183359MiB
2026-01-17T21:27:50.483839,0,54,4,0,0,31,317.20,3280MiB,183359MiB
2026-01-17T21:27:51.611277,0,51,3,0,0,30,345.40,3280MiB,183359MiB
2026-01-17T21:27:52.733643,0,57,4,0,0,31,268.59,3280MiB,183359MiB
2026-01-17T21:27:53.853559,0,42,3,0,0,31,276.44,3280MiB,183359MiB
2026-01-17T21:27:54.979393,0,52,4,0,0,31,254.13,3280MiB,183359MiB
2026-01-17T21:27:56.110547,0,46,3,0,0,31,284.99,3280MiB,183359MiB
2026-01-17T21:27:57.230592,0,47,3,0,0,30,291.19,3280MiB,183359MiB
2026-01-17T21:27:58.352212,0,54,3,0,0,31,319.79,3280MiB,183359MiB
2026-01-17T21:27:59.485030,0,44,3,0,0,31,265.93,3280MiB,183359MiB
2026-01-17T21:28:00.755460,0,53,4,0,0,31,271.83,3280MiB,183359MiB
2026-01-17T21:28:01.871319,0,59,4,0,0,31,275.14,3280MiB,183359MiB
2026-01-17T21:28:03.021976,0,57,4,0,0,31,277.14,3280MiB,183359MiB
2026-01-17T21:28:04.137811,0,59,4,0,0,31,312.60,3280MiB,183359MiB
2026-01-17T21:28:05.263773,0,49,3,0,0,31,279.74,3280MiB,183359MiB
2026-01-17T21:28:06.392012,0,41,3,0,0,31,279.09,3280MiB,183359MiB
2026-01-17T21:28:07.511118,0,50,3,0,0,31,304.05,3280MiB,183359MiB
2026-01-17T21:28:08.633603,0,51,3,0,0,31,257.43,3280MiB,183359MiB
2026-01-17T21:28:09.754475,0,51,3,0,0,31,286.29,3280MiB,183359MiB
2026-01-17T21:28:10.873755,0,54,3,0,0,31,309.29,3280MiB,183359MiB
2026-01-17T21:28:11.997121,0,40,2,0,0,30,344.10,3280MiB,183359MiB
2026-01-17T21:28:13.131574,0,51,3,0,0,31,323.09,3280MiB,183359MiB
2026-01-17T21:28:14.257433,0,55,4,0,0,31,279.09,3280MiB,183359MiB
2026-01-17T21:28:15.386425,0,51,3,0,0,31,283.69,3280MiB,183359MiB
2026-01-17T21:28:16.537879,0,52,3,0,0,31,291.54,3280MiB,183359MiB
2026-01-17T21:28:17.660153,0,51,3,0,0,31,343.45,3280MiB,183359MiB
2026-01-17T21:28:18.775940,0,51,3,0,0,31,283.69,3280MiB,183359MiB
2026-01-17T21:28:19.897347,0,54,3,0,0,31,269.89,3280MiB,183359MiB
2026-01-17T21:28:21.013928,0,49,3,0,0,31,269.89,3280MiB,183359MiB
2026-01-17T21:28:22.134721,0,55,3,0,0,31,331.95,3280MiB,183359MiB
2026-01-17T21:28:23.293903,0,54,4,0,0,31,294.19,3280MiB,183359MiB
2026-01-17T21:28:24.415434,0,46,3,0,0,31,258.74,3280MiB,183359MiB
2026-01-17T21:28:25.534899,0,44,3,0,0,30,302.09,3280MiB,183359MiB
2026-01-17T21:28:26.663103,0,54,4,0,0,31,285.64,3280MiB,183359MiB
2026-01-17T21:28:27.779585,0,45,3,0,0,31,308.64,3280MiB,183359MiB
2026-01-17T21:28:28.896326,0,48,3,0,0,31,300.74,3280MiB,183359MiB
2026-01-17T21:28:30.011814,0,44,3,0,0,31,252.84,3280MiB,183359MiB
2026-01-17T21:28:31.171258,0,53,3,0,0,31,298.15,3280MiB,183359MiB
2026-01-17T21:28:32.298968,0,55,4,0,0,31,315.52,3280MiB,183359MiB
2026-01-17T21:28:33.442976,0,47,3,0,0,31,252.84,3280MiB,183359MiB
2026-01-17T21:28:34.558925,0,49,3,0,0,31,271.83,3280MiB,183359MiB
2026-01-17T21:28:35.684254,0,47,3,0,0,31,311.24,3280MiB,183359MiB
2026-01-17T21:28:36.813862,0,48,3,0,0,31,310.59,3280MiB,183359MiB
2026-01-17T21:28:37.929724,0,55,4,0,0,31,275.14,3280MiB,183359MiB
2026-01-17T21:28:39.050643,0,54,3,0,0,30,319.15,3280MiB,183359MiB
2026-01-17T21:28:40.171152,0,54,3,0,0,31,296.14,3280MiB,183359MiB
2026-01-17T21:28:41.296615,0,52,4,0,0,31,263.33,3280MiB,183359MiB
2026-01-17T21:28:42.413665,0,52,4,0,0,31,306.64,3280MiB,183359MiB
2026-01-17T21:28:43.530034,0,53,4,0,0,31,298.15,3280MiB,183359MiB
2026-01-17T21:28:44.672891,0,53,3,0,0,31,255.44,3280MiB,183359MiB
2026-01-17T21:28:45.813744,0,52,4,0,0,31,246.24,3280MiB,183359MiB
2026-01-17T21:28:46.930434,0,48,3,0,0,31,273.84,3280MiB,183359MiB
2026-01-17T21:28:48.051745,0,56,4,0,0,30,266.59,3280MiB,183359MiB
2026-01-17T21:28:49.178499,0,54,4,0,0,31,305.34,3280MiB,183359MiB
2026-01-17T21:28:50.309925,0,51,3,0,0,31,319.15,3280MiB,183359MiB
2026-01-17T21:28:51.442990,0,50,3,0,0,31,316.49,3280MiB,183359MiB
2026-01-17T21:28:52.558856,0,55,3,0,0,31,309.95,3280MiB,183359MiB
2026-01-17T21:28:53.685122,0,49,3,0,0,31,278.44,3280MiB,183359MiB
2026-01-17T21:28:54.807704,0,48,3,0,0,31,302.09,3280MiB,183359MiB
2026-01-17T21:28:55.955054,0,54,3,0,0,31,278.44,3280MiB,183359MiB
2026-01-17T21:28:57.086512,0,54,3,0,0,31,272.54,3280MiB,183359MiB
2026-01-17T21:28:58.208998,0,49,3,0,0,31,276.44,3280MiB,183359MiB
2026-01-17T21:28:59.331077,0,56,3,0,0,31,334.25,3280MiB,183359MiB
2026-01-17T21:29:00.589168,0,54,4,0,0,31,319.15,3280MiB,183359MiB
2026-01-17T21:29:01.718636,0,46,3,0,0,31,261.98,3280MiB,183359MiB
2026-01-17T21:29:02.852543,0,46,3,0,0,31,325.69,3280MiB,183359MiB
2026-01-17T21:29:03.973571,0,58,4,0,0,31,272.54,3280MiB,183359MiB
2026-01-17T21:29:05.114881,0,45,3,0,0,31,295.49,3280MiB,183359MiB
2026-01-17T21:29:06.235259,0,49,3,0,0,31,289.94,3280MiB,183359MiB
2026-01-17T21:29:07.356402,0,52,3,0,0,31,319.79,3280MiB,183359MiB
2026-01-17T21:29:08.484084,0,54,3,0,0,31,300.09,3280MiB,183359MiB
2026-01-17T21:29:09.609306,0,55,4,0,0,31,284.34,3280MiB,183359MiB
2026-01-17T21:29:10.733195,0,50,3,0,0,31,270.54,3280MiB,183359MiB
2026-01-17T21:29:11.886140,0,45,3,0,0,31,296.48,3280MiB,183359MiB
2026-01-17T21:29:13.009280,0,48,3,0,0,31,299.44,3280MiB,183359MiB
2026-01-17T21:29:14.139564,0,51,4,0,0,31,264.64,3280MiB,183359MiB
2026-01-17T21:29:15.271402,0,54,3,0,0,31,348.70,3280MiB,183359MiB
2026-01-17T21:29:16.393479,0,51,4,0,0,31,248.88,3280MiB,183359MiB
2026-01-17T21:29:17.511597,0,52,3,0,0,31,289.59,3280MiB,183359MiB
2026-01-17T21:29:18.631657,0,54,4,0,0,31,281.69,3280MiB,183359MiB
2026-01-17T21:29:19.752658,0,55,3,0,0,31,277.14,3280MiB,183359MiB
2026-01-17T21:29:20.876453,0,56,4,0,0,31,322.45,3280MiB,183359MiB
2026-01-17T21:29:21.993188,0,48,3,0,0,31,271.83,3280MiB,183359MiB
2026-01-17T21:29:23.119067,0,53,3,0,0,31,279.09,3280MiB,183359MiB
2026-01-17T21:29:24.234923,0,47,3,0,0,31,283.69,3280MiB,183359MiB
2026-01-17T21:29:25.364566,0,53,3,0,0,31,292.89,3280MiB,183359MiB
2026-01-17T21:29:26.499419,0,49,3,0,0,31,250.83,3280MiB,183359MiB
2026-01-17T21:29:27.632604,0,50,3,0,0,31,265.93,3280MiB,183359MiB
2026-01-17T21:29:28.748969,0,55,4,0,0,31,289.59,3280MiB,183359MiB
2026-01-17T21:29:29.870757,0,49,3,0,0,31,271.83,3280MiB,183359MiB
2026-01-17T21:29:30.998020,0,56,4,0,0,31,311.94,3280MiB,183359MiB
2026-01-17T21:29:32.117877,0,54,3,0,0,31,281.04,3280MiB,183359MiB
2026-01-17T21:29:33.236084,0,54,3,0,0,31,254.78,3280MiB,183359MiB
2026-01-17T21:29:34.351547,0,53,3,0,0,31,254.13,3280MiB,183359MiB
2026-01-17T21:29:35.474297,0,48,3,0,0,31,299.44,3280MiB,183359MiB
2026-01-17T21:29:36.598165,0,55,4,0,0,31,273.19,3280MiB,183359MiB
2026-01-17T21:29:37.713614,0,57,4,0,0,31,258.09,3280MiB,183359MiB
2026-01-17T21:29:38.832662,0,53,4,0,0,31,316.49,3280MiB,183359MiB
2026-01-17T21:29:39.949484,0,47,3,0,0,31,291.54,3280MiB,183359MiB
2026-01-17T21:29:41.072094,0,49,3,0,0,31,313.89,3280MiB,183359MiB
2026-01-17T21:29:42.193980,0,51,3,0,0,31,305.02,3280MiB,183359MiB
2026-01-17T21:29:43.313225,0,53,3,0,0,31,328.99,3280MiB,183359MiB
2026-01-17T21:29:44.433136,0,47,3,0,0,31,286.94,3280MiB,183359MiB
2026-01-17T21:29:45.552717,0,50,3,0,0,31,256.08,3280MiB,183359MiB
2026-01-17T21:29:46.685759,0,52,3,0,0,31,315.19,3280MiB,183359MiB
2026-01-17T21:29:47.802506,0,49,3,0,0,31,265.29,3280MiB,183359MiB
2026-01-17T21:29:48.916843,0,52,4,0,0,31,330.60,3280MiB,183359MiB
2026-01-17T21:29:50.057123,0,54,3,0,0,31,252.84,3280MiB,183359MiB
2026-01-17T21:29:51.176995,0,51,3,0,0,31,262.69,3280MiB,183359MiB
2026-01-17T21:29:52.302610,0,57,4,0,0,31,333.60,3280MiB,183359MiB
2026-01-17T21:29:53.420705,0,52,3,0,0,31,289.59,3280MiB,183359MiB
2026-01-17T21:29:54.549844,0,54,4,0,0,31,273.19,3280MiB,183359MiB
2026-01-17T21:29:55.672652,0,47,3,0,0,31,250.83,3280MiB,183359MiB
2026-01-17T21:29:56.799141,0,55,4,0,0,31,267.29,3280MiB,183359MiB
2026-01-17T21:29:57.917271,0,51,3,0,0,31,328.99,3280MiB,183359MiB
2026-01-17T21:29:59.040076,0,44,3,0,0,31,296.48,3280MiB,183359MiB
2026-01-17T21:30:00.158859,0,47,3,0,0,31,273.84,3280MiB,183359MiB
2026-01-17T21:30:01.616922,0,57,4,0,0,31,331.65,3280MiB,183359MiB
2026-01-17T21:30:02.759949,0,54,4,0,0,31,273.84,3280MiB,183359MiB
2026-01-17T21:30:03.872787,0,31,2,0,0,30,294.19,3280MiB,183359MiB
2026-01-17T21:30:05.013834,0,50,3,0,0,31,300.09,3280MiB,183359MiB
2026-01-17T21:30:06.133931,0,51,3,0,0,31,279.09,3280MiB,183359MiB
2026-01-17T21:30:07.255657,0,51,3,0,0,31,290.24,3280MiB,183359MiB
2026-01-17T21:30:08.374929,0,52,3,0,0,31,277.79,3280MiB,183359MiB
2026-01-17T21:30:09.502424,0,48,3,0,0,31,267.94,3280MiB,183359MiB
2026-01-17T21:30:10.617785,0,50,3,0,0,31,286.94,3280MiB,183359MiB
2026-01-17T21:30:11.739995,0,56,4,0,0,31,268.59,3280MiB,183359MiB
2026-01-17T21:30:12.857577,0,52,4,0,0,31,256.73,3280MiB,183359MiB
2026-01-17T21:30:13.974885,0,55,4,0,0,31,291.54,3280MiB,183359MiB
2026-01-17T21:30:15.098789,0,46,3,0,0,31,281.04,3280MiB,183359MiB
2026-01-17T21:30:16.239922,0,45,3,0,0,31,309.95,3280MiB,183359MiB
2026-01-17T21:30:17.354076,0,53,3,0,0,31,307.35,3280MiB,183359MiB
2026-01-17T21:30:18.485897,0,57,4,0,0,31,261.34,3280MiB,183359MiB
2026-01-17T21:30:19.614094,0,48,3,0,0,31,317.84,3280MiB,183359MiB
2026-01-17T21:30:20.731950,0,51,3,0,0,31,247.59,3280MiB,183359MiB
2026-01-17T21:30:21.851175,0,51,3,0,0,31,357.25,3280MiB,183359MiB
2026-01-17T21:30:22.974079,0,51,4,0,0,31,328.35,3280MiB,183359MiB
2026-01-17T21:30:24.099056,0,54,4,0,0,31,295.49,3280MiB,183359MiB
2026-01-17T21:30:25.215859,0,46,3,0,0,31,277.79,3280MiB,183359MiB
2026-01-17T21:30:26.333249,0,46,3,0,0,31,313.89,3280MiB,183359MiB
2026-01-17T21:30:27.453777,0,52,3,0,0,31,265.93,3280MiB,183359MiB
2026-01-17T21:30:28.574041,0,35,2,0,0,31,235.09,3280MiB,183359MiB
2026-01-17T21:30:29.709740,0,52,3,0,0,31,273.19,3280MiB,183359MiB
2026-01-17T21:30:30.839087,0,54,4,0,0,31,252.14,3280MiB,183359MiB
2026-01-17T21:30:31.957341,0,55,4,0,0,31,268.59,3280MiB,183359MiB
2026-01-17T21:30:33.074855,0,49,3,0,0,31,301.39,3280MiB,183359MiB
2026-01-17T21:30:34.198612,0,54,4,0,0,31,300.74,3280MiB,183359MiB
2026-01-17T21:30:35.313011,0,44,3,0,0,31,338.85,3280MiB,183359MiB
2026-01-17T21:30:36.438954,0,49,3,0,0,31,281.04,3280MiB,183359MiB
2026-01-17T21:30:37.558327,0,51,3,0,0,31,248.88,3280MiB,183359MiB
2026-01-17T21:30:38.674842,0,61,4,0,0,31,238.39,3280MiB,183359MiB
2026-01-17T21:30:39.795135,0,55,3,0,0,31,275.79,3280MiB,183359MiB
2026-01-17T21:30:40.916579,0,54,3,0,0,31,286.29,3280MiB,183359MiB
2026-01-17T21:30:42.057001,0,63,4,0,0,31,289.59,3280MiB,183359MiB
2026-01-17T21:30:43.193317,0,46,3,0,0,31,261.98,3280MiB,183359MiB
2026-01-17T21:30:44.329582,0,50,3,0,0,31,258.09,3280MiB,183359MiB
2026-01-17T21:30:45.451569,0,55,3,0,0,31,290.89,3280MiB,183359MiB
2026-01-17T21:30:46.579762,0,52,4,0,0,31,262.69,3280MiB,183359MiB
2026-01-17T21:30:47.696223,0,54,4,0,0,31,321.46,3280MiB,183359MiB
2026-01-17T21:30:48.810791,0,56,4,0,0,31,287.64,3280MiB,183359MiB
2026-01-17T21:30:49.943836,0,47,3,0,0,31,304.69,3280MiB,183359MiB
2026-01-17T21:30:51.071960,0,55,3,0,0,31,302.09,3280MiB,183359MiB
2026-01-17T21:30:52.197226,0,46,3,0,0,31,316.16,3280MiB,183359MiB
2026-01-17T21:30:53.317136,0,46,3,0,0,31,272.54,3280MiB,183359MiB
2026-01-17T21:30:54.436145,0,52,4,0,0,31,295.49,3280MiB,183359MiB
2026-01-17T21:30:55.552662,0,50,3,0,0,31,306.64,3280MiB,183359MiB
2026-01-17T21:30:56.673151,0,48,3,0,0,31,260.03,3280MiB,183359MiB
2026-01-17T21:30:57.793993,0,55,4,0,0,31,296.14,3280MiB,183359MiB
2026-01-17T21:30:58.912018,0,53,3,0,0,31,281.04,3280MiB,183359MiB
2026-01-17T21:31:00.029510,0,54,3,0,0,31,260.03,3280MiB,183359MiB
2026-01-17T21:31:01.475596,0,3,0,0,0,31,213.43,3280MiB,183359MiB
2026-01-17T21:31:02.601306,0,44,3,0,0,31,281.04,3280MiB,183359MiB
2026-01-17T21:31:03.775686,0,53,3,0,0,31,304.69,3280MiB,183359MiB
2026-01-17T21:31:04.898239,0,53,3,0,0,31,315.19,3280MiB,183359MiB
2026-01-17T21:31:06.033252,0,35,1,0,0,30,295.49,3280MiB,183359MiB
2026-01-17T21:31:07.150818,0,55,4,0,0,31,286.94,3280MiB,183359MiB
2026-01-17T21:31:08.274628,0,44,3,0,0,31,249.54,3280MiB,183359MiB
2026-01-17T21:31:09.398899,0,52,3,0,0,31,313.89,3280MiB,183359MiB
2026-01-17T21:31:10.533258,0,17,0,0,0,30,279.74,3280MiB,183359MiB
2026-01-17T21:31:11.661720,0,46,3,0,0,31,283.69,3280MiB,183359MiB
2026-01-17T21:31:12.795393,0,54,4,0,0,31,263.99,3280MiB,183359MiB
2026-01-17T21:31:13.942044,0,52,3,0,0,31,298.79,3280MiB,183359MiB
2026-01-17T21:31:15.068986,0,16,1,0,0,30,271.83,3280MiB,183359MiB
2026-01-17T21:31:16.195322,0,50,3,0,0,31,263.99,3280MiB,183359MiB
2026-01-17T21:31:17.311841,0,43,3,0,0,31,283.69,3280MiB,183359MiB
2026-01-17T21:31:18.436121,0,53,3,0,0,31,294.19,3280MiB,183359MiB
2026-01-17T21:31:19.557065,0,8,0,0,0,30,300.09,3280MiB,183359MiB
2026-01-17T21:31:20.692869,0,51,3,0,0,31,305.99,3280MiB,183359MiB
2026-01-17T21:31:21.810471,0,50,3,0,0,31,309.95,3280MiB,183359MiB
2026-01-17T21:31:22.939113,0,50,3,0,0,31,261.34,3280MiB,183359MiB
2026-01-17T21:31:24.056928,0,51,2,0,0,30,296.79,3280MiB,183359MiB
2026-01-17T21:31:25.180321,0,56,4,0,0,31,263.61,3280MiB,183359MiB
2026-01-17T21:31:26.309805,0,46,3,0,0,31,250.83,3280MiB,183359MiB
2026-01-17T21:31:27.429425,0,56,4,0,0,31,306.64,3280MiB,183359MiB
2026-01-17T21:31:28.555295,0,16,1,0,0,30,285.64,3280MiB,183359MiB
2026-01-17T21:31:29.686011,0,49,3,0,0,31,256.73,3280MiB,183359MiB
2026-01-17T21:31:30.797902,0,51,3,0,0,31,310.59,3280MiB,183359MiB
2026-01-17T21:31:31.916087,0,46,3,0,0,31,313.25,3280MiB,183359MiB
2026-01-17T21:31:33.051935,0,45,2,0,0,30,213.43,3280MiB,183359MiB
