time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:32:25.372406,0,58,3,0,0,31,264.64,3280MiB,183359MiB
2026-01-17T21:32:26.516383,0,47,3,0,0,31,327.05,3280MiB,183359MiB
2026-01-17T21:32:27.638426,0,30,2,0,0,30,364.08,3280MiB,183359MiB
2026-01-17T21:32:28.757307,0,50,3,0,0,31,280.39,3280MiB,183359MiB
2026-01-17T21:32:29.885975,0,63,4,0,0,31,251.48,3280MiB,183359MiB
2026-01-17T21:32:31.001316,0,51,3,0,0,31,265.93,3280MiB,183359MiB
2026-01-17T21:32:32.119389,0,63,4,0,0,31,305.99,3280MiB,183359MiB
2026-01-17T21:32:33.236465,0,55,4,0,0,31,322.45,3280MiB,183359MiB
2026-01-17T21:32:34.360054,0,58,4,0,0,30,284.34,3280MiB,183359MiB
2026-01-17T21:32:35.482756,0,54,4,0,0,31,306.64,3280MiB,183359MiB
2026-01-17T21:32:36.600943,0,53,4,0,0,31,304.05,3280MiB,183359MiB
2026-01-17T21:32:37.732602,0,52,4,0,0,31,252.84,3280MiB,183359MiB
2026-01-17T21:32:38.852751,0,47,3,0,0,30,270.54,3280MiB,183359MiB
2026-01-17T21:32:39.968782,0,52,4,0,0,31,281.40,3280MiB,183359MiB
2026-01-17T21:32:41.134374,0,48,3,0,0,30,300.09,3280MiB,183359MiB
2026-01-17T21:32:42.253008,0,47,3,0,0,31,265.29,3280MiB,183359MiB
2026-01-17T21:32:43.374325,0,47,3,0,0,31,296.45,3280MiB,183359MiB
2026-01-17T21:32:44.502402,0,54,3,0,0,31,292.24,3280MiB,183359MiB
2026-01-17T21:32:45.643661,0,51,0,0,0,30,212.73,3280MiB,183359MiB
2026-01-17T21:32:46.768982,0,44,3,0,0,31,301.08,3280MiB,183359MiB
2026-01-17T21:32:47.912858,0,49,3,0,0,31,318.17,3280MiB,183359MiB
2026-01-17T21:32:49.064890,0,50,3,0,0,31,338.19,3280MiB,183359MiB
2026-01-17T21:32:50.192823,0,53,1,0,0,30,215.16,3280MiB,183359MiB
2026-01-17T21:32:51.306074,0,53,3,0,0,30,314.21,3280MiB,183359MiB
2026-01-17T21:32:52.433173,0,61,4,0,0,31,272.54,3280MiB,183359MiB
2026-01-17T21:32:53.559321,0,54,4,0,0,31,287.34,3280MiB,183359MiB
2026-01-17T21:32:54.759850,0,51,4,0,0,31,225.23,3280MiB,183359MiB
2026-01-17T21:32:55.876654,0,54,3,0,0,30,353.30,3280MiB,183359MiB
2026-01-17T21:32:56.997785,0,55,4,0,0,31,278.80,3280MiB,183359MiB
2026-01-17T21:32:58.116084,0,58,4,0,0,31,273.19,3280MiB,183359MiB
2026-01-17T21:32:59.234221,0,49,3,0,0,31,254.13,3280MiB,183359MiB
2026-01-17T21:33:00.478644,0,44,3,0,0,31,316.16,3280MiB,183359MiB
2026-01-17T21:33:01.655075,0,54,3,0,0,31,283.69,3280MiB,183359MiB
2026-01-17T21:33:02.776971,0,51,4,0,0,31,312.92,3280MiB,183359MiB
2026-01-17T21:33:03.896303,0,44,3,0,0,31,317.51,3280MiB,183359MiB
2026-01-17T21:33:05.014109,0,47,3,0,0,31,278.80,3280MiB,183359MiB
2026-01-17T21:33:06.133779,0,53,4,0,0,31,270.26,3280MiB,183359MiB
2026-01-17T21:33:07.251248,0,47,3,0,0,31,286.94,3280MiB,183359MiB
2026-01-17T21:33:08.377662,0,54,4,0,0,31,251.88,3280MiB,183359MiB
2026-01-17T21:33:09.511258,0,36,3,0,0,30,301.78,3280MiB,183359MiB
2026-01-17T21:33:10.637817,0,50,3,0,0,31,303.39,3280MiB,183359MiB
2026-01-17T21:33:11.756713,0,49,3,0,0,31,289.29,3280MiB,183359MiB
2026-01-17T21:33:12.884749,0,50,3,0,0,31,316.16,3280MiB,183359MiB
2026-01-17T21:33:14.013474,0,11,0,0,0,30,212.73,3280MiB,183359MiB
2026-01-17T21:33:15.135136,0,52,4,0,0,31,293.24,3280MiB,183359MiB
2026-01-17T21:33:16.262312,0,55,4,0,0,30,248.88,3280MiB,183359MiB
2026-01-17T21:33:17.375021,0,53,4,0,0,31,299.13,3280MiB,183359MiB
2026-01-17T21:33:18.498058,0,47,3,0,0,31,341.80,3280MiB,183359MiB
2026-01-17T21:33:19.616885,0,54,4,0,0,31,242.73,3280MiB,183359MiB
2026-01-17T21:33:20.735313,0,47,3,0,0,31,259.12,3280MiB,183359MiB
2026-01-17T21:33:21.853632,0,54,4,0,0,31,293.24,3280MiB,183359MiB
2026-01-17T21:33:22.979423,0,57,4,0,0,31,308.97,3280MiB,183359MiB
2026-01-17T21:33:24.101501,0,51,3,0,0,31,281.40,3280MiB,183359MiB
2026-01-17T21:33:25.235719,0,54,3,0,0,31,261.07,3280MiB,183359MiB
2026-01-17T21:33:26.351994,0,56,4,0,0,31,305.67,3280MiB,183359MiB
2026-01-17T21:33:27.470760,0,47,3,0,0,31,304.38,3280MiB,183359MiB
2026-01-17T21:33:28.591959,0,53,3,0,0,31,306.32,3280MiB,183359MiB
2026-01-17T21:33:29.709405,0,52,3,0,0,31,257.82,3280MiB,183359MiB
2026-01-17T21:33:30.833898,0,54,3,0,0,31,263.99,3280MiB,183359MiB
2026-01-17T21:33:31.952447,0,50,3,0,0,31,310.27,3280MiB,183359MiB
2026-01-17T21:33:33.072759,0,54,4,0,0,30,281.69,3280MiB,183359MiB
2026-01-17T21:33:34.197072,0,48,3,0,0,31,337.84,3280MiB,183359MiB
2026-01-17T21:33:35.318337,0,55,4,0,0,31,289.94,3280MiB,183359MiB
2026-01-17T21:33:36.435594,0,51,3,0,0,31,296.14,3280MiB,183359MiB
2026-01-17T21:33:37.554007,0,40,0,0,0,30,261.34,3280MiB,183359MiB
2026-01-17T21:33:38.673975,0,53,3,0,0,31,258.47,3280MiB,183359MiB
2026-01-17T21:33:39.793534,0,52,4,0,0,31,308.97,3280MiB,183359MiB
2026-01-17T21:33:40.913324,0,50,3,0,0,31,327.36,3280MiB,183359MiB
2026-01-17T21:33:42.036832,0,53,4,0,0,30,223.70,3280MiB,183359MiB
2026-01-17T21:33:43.153227,0,50,3,0,0,31,247.98,3280MiB,183359MiB
2026-01-17T21:33:44.313122,0,51,3,0,0,31,306.32,3280MiB,183359MiB
2026-01-17T21:33:45.439068,0,53,4,0,0,31,327.05,3280MiB,183359MiB
2026-01-17T21:33:46.558156,0,51,3,0,0,31,223.93,3280MiB,183359MiB
2026-01-17T21:33:47.722079,0,46,3,0,0,31,305.02,3280MiB,183359MiB
2026-01-17T21:33:48.837325,0,47,3,0,0,31,275.14,3280MiB,183359MiB
2026-01-17T21:33:49.972043,0,49,3,0,0,31,335.20,3280MiB,183359MiB
2026-01-17T21:33:51.095859,0,47,3,0,0,31,281.40,3280MiB,183359MiB
2026-01-17T21:33:52.217841,0,47,3,0,0,31,251.22,3280MiB,183359MiB
2026-01-17T21:33:53.337621,0,55,3,0,0,31,314.21,3280MiB,183359MiB
2026-01-17T21:33:54.451322,0,58,4,0,0,31,257.82,3280MiB,183359MiB
2026-01-17T21:33:55.579464,0,44,3,0,0,31,257.17,3280MiB,183359MiB
2026-01-17T21:33:56.709880,0,48,3,0,0,31,262.41,3280MiB,183359MiB
2026-01-17T21:33:57.829552,0,48,3,0,0,31,267.66,3280MiB,183359MiB
2026-01-17T21:33:58.955525,0,49,3,0,0,31,257.43,3280MiB,183359MiB
2026-01-17T21:34:00.084897,0,44,3,0,0,31,280.75,3280MiB,183359MiB
2026-01-17T21:34:01.502244,0,44,3,0,0,31,318.82,3280MiB,183359MiB
2026-01-17T21:34:02.619831,0,44,3,0,0,31,269.61,3280MiB,183359MiB
2026-01-17T21:34:03.813028,0,51,3,0,0,31,282.74,3280MiB,183359MiB
2026-01-17T21:34:04.932953,0,50,3,0,0,31,286.64,3280MiB,183359MiB
2026-01-17T21:34:06.053405,0,41,3,0,0,31,283.40,3280MiB,183359MiB
2026-01-17T21:34:07.174612,0,54,3,0,0,31,298.79,3280MiB,183359MiB
2026-01-17T21:34:08.299429,0,46,3,0,0,31,279.45,3280MiB,183359MiB
2026-01-17T21:34:09.416999,0,57,4,0,0,31,335.20,3280MiB,183359MiB
2026-01-17T21:34:10.539872,0,7,0,0,0,30,238.14,3280MiB,183359MiB
2026-01-17T21:34:11.674780,0,46,3,0,0,31,279.45,3280MiB,183359MiB
2026-01-17T21:34:12.797414,0,53,4,0,0,31,252.58,3280MiB,183359MiB
2026-01-17T21:34:13.917739,0,51,3,0,0,31,297.49,3280MiB,183359MiB
2026-01-17T21:34:15.033973,0,45,3,0,0,31,227.88,3280MiB,183359MiB
2026-01-17T21:34:16.175237,0,49,3,0,0,31,310.92,3280MiB,183359MiB
2026-01-17T21:34:17.298432,0,48,3,0,0,31,308.64,3280MiB,183359MiB
2026-01-17T21:34:18.416215,0,46,3,0,0,31,255.82,3280MiB,183359MiB
2026-01-17T21:34:19.537054,0,54,4,0,0,31,280.75,3280MiB,183359MiB
2026-01-17T21:34:20.657251,0,47,3,0,0,30,318.50,3280MiB,183359MiB
2026-01-17T21:34:21.780312,0,52,3,0,0,31,246.88,3280MiB,183359MiB
2026-01-17T21:34:22.909382,0,47,3,0,0,31,253.87,3280MiB,183359MiB
2026-01-17T21:34:24.029845,0,50,3,0,0,31,312.92,3280MiB,183359MiB
2026-01-17T21:34:25.155593,0,43,3,0,0,31,314.21,3280MiB,183359MiB
2026-01-17T21:34:26.287217,0,51,3,0,0,31,287.34,3280MiB,183359MiB
2026-01-17T21:34:27.408136,0,46,3,0,0,31,305.02,3280MiB,183359MiB
2026-01-17T21:34:28.533025,0,46,3,0,0,31,301.78,3280MiB,183359MiB
2026-01-17T21:34:29.657494,0,3,0,0,0,30,273.55,3280MiB,183359MiB
2026-01-17T21:34:30.794322,0,44,3,0,0,31,275.14,3280MiB,183359MiB
2026-01-17T21:34:31.916688,0,52,3,0,0,31,253.22,3280MiB,183359MiB
2026-01-17T21:34:33.032068,0,51,3,0,0,31,296.79,3280MiB,183359MiB
2026-01-17T21:34:34.157655,0,47,3,0,0,31,240.08,3280MiB,183359MiB
2026-01-17T21:34:35.315048,0,48,3,0,0,31,245.98,3280MiB,183359MiB
2026-01-17T21:34:36.451322,0,44,3,0,0,31,330.60,3280MiB,183359MiB
2026-01-17T21:34:37.571672,0,54,3,0,0,31,274.20,3280MiB,183359MiB
2026-01-17T21:34:38.712110,0,49,3,0,0,31,280.09,3280MiB,183359MiB
2026-01-17T21:34:39.836217,0,49,3,0,0,31,316.49,3280MiB,183359MiB
2026-01-17T21:34:40.970161,0,58,4,0,0,31,293.54,3280MiB,183359MiB
2026-01-17T21:34:42.101939,0,54,4,0,0,31,244.93,3280MiB,183359MiB
2026-01-17T21:34:43.236701,0,48,3,0,0,31,279.09,3280MiB,183359MiB
2026-01-17T21:34:44.397006,0,46,3,0,0,31,299.44,3280MiB,183359MiB
2026-01-17T21:34:45.530175,0,52,3,0,0,31,271.18,3280MiB,183359MiB
2026-01-17T21:34:46.659045,0,47,3,0,0,31,287.99,3280MiB,183359MiB
2026-01-17T21:34:47.777950,0,54,4,0,0,31,293.88,3280MiB,183359MiB
2026-01-17T21:34:48.901320,0,47,3,0,0,30,250.57,3280MiB,183359MiB
2026-01-17T21:34:50.033189,0,56,4,0,0,31,275.14,3280MiB,183359MiB
2026-01-17T21:34:51.154129,0,47,3,0,0,31,256.73,3280MiB,183359MiB
2026-01-17T21:34:52.286383,0,54,4,0,0,31,295.49,3280MiB,183359MiB
2026-01-17T21:34:53.411939,0,28,2,0,0,30,263.72,3280MiB,183359MiB
2026-01-17T21:34:54.533942,0,49,3,0,0,31,297.84,3280MiB,183359MiB
2026-01-17T21:34:55.657324,0,52,3,0,0,31,314.21,3280MiB,183359MiB
2026-01-17T21:34:56.777410,0,50,3,0,0,31,328.01,3280MiB,183359MiB
2026-01-17T21:34:57.924193,0,8,0,0,0,30,213.85,3280MiB,183359MiB
2026-01-17T21:34:59.053115,0,52,4,0,0,31,285.99,3280MiB,183359MiB
2026-01-17T21:35:00.173674,0,45,3,0,0,31,248.23,3280MiB,183359MiB
2026-01-17T21:35:01.637599,0,54,3,0,0,31,314.21,3280MiB,183359MiB
2026-01-17T21:35:02.796607,0,44,3,0,0,30,286.29,3280MiB,183359MiB
2026-01-17T21:35:03.939669,0,47,3,0,0,31,265.93,3280MiB,183359MiB
2026-01-17T21:35:05.056844,0,43,3,0,0,31,308.97,3280MiB,183359MiB
2026-01-17T21:35:06.179761,0,53,3,0,0,31,299.78,3280MiB,183359MiB
2026-01-17T21:35:07.309926,0,13,0,0,0,30,213.21,3280MiB,183359MiB
2026-01-17T21:35:08.431889,0,58,4,0,0,31,297.49,3280MiB,183359MiB
2026-01-17T21:35:09.559096,0,49,3,0,0,31,314.21,3280MiB,183359MiB
2026-01-17T21:35:10.711315,0,41,3,0,0,31,259.12,3280MiB,183359MiB
2026-01-17T21:35:11.833254,0,54,3,0,0,30,228.53,3280MiB,183359MiB
2026-01-17T21:35:12.951947,0,48,3,0,0,31,310.27,3280MiB,183359MiB
2026-01-17T21:35:14.073791,0,54,4,0,0,31,279.45,3280MiB,183359MiB
2026-01-17T21:35:15.193075,0,50,3,0,0,31,304.38,3280MiB,183359MiB
2026-01-17T21:35:16.312534,0,53,3,0,0,31,303.08,3280MiB,183359MiB
2026-01-17T21:35:17.438912,0,48,3,0,0,31,278.15,3280MiB,183359MiB
2026-01-17T21:35:18.558674,0,49,3,0,0,31,276.15,3280MiB,183359MiB
2026-01-17T21:35:19.697997,0,50,3,0,0,31,290.59,3280MiB,183359MiB
2026-01-17T21:35:20.843024,0,47,3,0,0,31,291.23,3280MiB,183359MiB
2026-01-17T21:35:21.969567,0,51,3,0,0,30,237.49,3280MiB,183359MiB
2026-01-17T21:35:23.109436,0,53,3,0,0,31,251.22,3280MiB,183359MiB
2026-01-17T21:35:24.232147,0,48,3,0,0,31,305.67,3280MiB,183359MiB
2026-01-17T21:35:25.353127,0,47,3,0,0,31,269.61,3280MiB,183359MiB
2026-01-17T21:35:26.487314,0,52,3,0,0,31,267.66,3280MiB,183359MiB
2026-01-17T21:35:27.637716,0,49,3,0,0,31,262.41,3280MiB,183359MiB
2026-01-17T21:35:28.754251,0,44,3,0,0,31,268.59,3280MiB,183359MiB
2026-01-17T21:35:29.882774,0,57,4,0,0,31,256.08,3280MiB,183359MiB
2026-01-17T21:35:30.997656,0,4,0,0,0,30,213.21,3280MiB,183359MiB
2026-01-17T21:35:32.133412,0,47,3,0,0,31,257.82,3280MiB,183359MiB
2026-01-17T21:35:33.248726,0,47,3,0,0,31,310.27,3280MiB,183359MiB
2026-01-17T21:35:34.370917,0,56,4,0,0,31,261.71,3280MiB,183359MiB
2026-01-17T21:35:35.493709,0,56,3,0,0,31,224.99,3280MiB,183359MiB
2026-01-17T21:35:36.636594,0,47,3,0,0,31,257.82,3280MiB,183359MiB
2026-01-17T21:35:37.759329,0,54,3,0,0,31,247.59,3280MiB,183359MiB
2026-01-17T21:35:38.884730,0,45,3,0,0,31,300.42,3280MiB,183359MiB
2026-01-17T21:35:40.013408,0,51,3,0,0,31,287.64,3280MiB,183359MiB
2026-01-17T21:35:41.134158,0,47,3,0,0,31,258.47,3280MiB,183359MiB
2026-01-17T21:35:42.253779,0,51,3,0,0,31,253.87,3280MiB,183359MiB
2026-01-17T21:35:43.380015,0,48,3,0,0,31,280.09,3280MiB,183359MiB
2026-01-17T21:35:44.510307,0,48,3,0,0,31,304.38,3280MiB,183359MiB
2026-01-17T21:35:45.636313,0,46,3,0,0,31,315.52,3280MiB,183359MiB
2026-01-17T21:35:46.753105,0,52,3,0,0,31,279.45,3280MiB,183359MiB
2026-01-17T21:35:47.883962,0,49,3,0,0,31,336.55,3280MiB,183359MiB
2026-01-17T21:35:49.010251,0,52,3,0,0,31,269.89,3280MiB,183359MiB
2026-01-17T21:35:50.134883,0,0,0,0,0,30,252.14,3280MiB,183359MiB
2026-01-17T21:35:51.253562,0,54,3,0,0,31,278.80,3280MiB,183359MiB
2026-01-17T21:35:52.372114,0,43,3,0,0,31,253.22,3280MiB,183359MiB
2026-01-17T21:35:53.509920,0,52,3,0,0,31,318.82,3280MiB,183359MiB
2026-01-17T21:35:54.694653,0,48,1,0,0,30,227.18,3280MiB,183359MiB
2026-01-17T21:35:55.829179,0,53,3,0,0,31,271.55,3280MiB,183359MiB
2026-01-17T21:35:56.980040,0,52,3,0,0,31,301.08,3280MiB,183359MiB
2026-01-17T21:35:58.098178,0,52,3,0,0,31,313.25,3280MiB,183359MiB
2026-01-17T21:35:59.216270,0,54,4,0,0,31,239.03,3280MiB,183359MiB
2026-01-17T21:36:00.498542,0,42,3,0,0,31,263.33,3280MiB,183359MiB
2026-01-17T21:36:01.717494,0,43,3,0,0,31,246.63,3280MiB,183359MiB
2026-01-17T21:36:02.832088,0,48,3,0,0,31,324.71,3280MiB,183359MiB
2026-01-17T21:36:03.955899,0,51,3,0,0,31,296.48,3280MiB,183359MiB
2026-01-17T21:36:05.074995,0,49,3,0,0,31,288.64,3280MiB,183359MiB
2026-01-17T21:36:06.237833,0,45,3,0,0,31,238.14,3280MiB,183359MiB
2026-01-17T21:36:07.356097,0,52,3,0,0,31,307.03,3280MiB,183359MiB
2026-01-17T21:36:08.485321,0,54,3,0,0,31,282.10,3280MiB,183359MiB
2026-01-17T21:36:09.613922,0,44,3,0,0,31,305.67,3280MiB,183359MiB
2026-01-17T21:36:10.731066,0,52,4,0,0,31,303.39,3280MiB,183359MiB
2026-01-17T21:36:11.849916,0,53,3,0,0,31,244.68,3280MiB,183359MiB
2026-01-17T21:36:12.971422,0,54,4,0,0,31,252.58,3280MiB,183359MiB
2026-01-17T21:36:14.097269,0,25,1,0,0,31,272.26,3280MiB,183359MiB
2026-01-17T21:36:15.223180,0,52,3,0,0,31,261.07,3280MiB,183359MiB
2026-01-17T21:36:16.347472,0,47,3,0,0,31,332.61,3280MiB,183359MiB
2026-01-17T21:36:17.468071,0,47,3,0,0,31,268.96,3280MiB,183359MiB
2026-01-17T21:36:18.593632,0,50,1,0,0,30,224.35,3280MiB,183359MiB
2026-01-17T21:36:19.725666,0,44,3,0,0,31,286.64,3280MiB,183359MiB
2026-01-17T21:36:20.865123,0,47,3,0,0,31,281.69,3280MiB,183359MiB
2026-01-17T21:36:21.992876,0,49,3,0,0,31,282.10,3280MiB,183359MiB
2026-01-17T21:36:23.111130,0,47,3,0,0,31,271.55,3280MiB,183359MiB
2026-01-17T21:36:24.229896,0,54,4,0,0,31,273.55,3280MiB,183359MiB
2026-01-17T21:36:25.379710,0,54,4,0,0,31,289.29,3280MiB,183359MiB
2026-01-17T21:36:26.512256,0,50,3,0,0,31,237.49,3280MiB,183359MiB
2026-01-17T21:36:27.632111,0,39,3,0,0,31,231.78,3280MiB,183359MiB
2026-01-17T21:36:28.755024,0,48,3,0,0,31,274.20,3280MiB,183359MiB
2026-01-17T21:36:29.873699,0,47,3,0,0,31,284.05,3280MiB,183359MiB
2026-01-17T21:36:30.995245,0,34,2,0,0,31,257.82,3280MiB,183359MiB
2026-01-17T21:36:32.132941,0,44,3,0,0,31,282.10,3280MiB,183359MiB
2026-01-17T21:36:33.251536,0,0,0,0,0,30,212.73,3280MiB,183359MiB
