time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2026-01-17T21:24:33.432753,0,55,4,0,0,31,350.29,3280MiB,183359MiB
2026-01-17T21:24:34.560028,0,54,4,0,0,31,252.84,3280MiB,183359MiB
2026-01-17T21:24:35.676923,0,53,4,0,0,31,310.27,3280MiB,183359MiB
2026-01-17T21:24:36.824458,0,49,3,0,0,31,277.14,3280MiB,183359MiB
2026-01-17T21:24:37.958817,0,53,4,0,0,31,256.73,3280MiB,183359MiB
2026-01-17T21:24:39.101878,0,54,3,0,0,31,243.64,3280MiB,183359MiB
2026-01-17T21:24:40.215547,0,54,3,0,0,31,306.64,3280MiB,183359MiB
2026-01-17T21:24:41.334490,0,54,4,0,0,31,322.45,3280MiB,183359MiB
2026-01-17T21:24:42.448664,0,54,4,0,0,31,258.74,3280MiB,183359MiB
2026-01-17T21:24:43.574958,0,53,4,0,0,31,304.69,3280MiB,183359MiB
2026-01-17T21:24:44.699532,0,60,4,0,0,31,285.64,3280MiB,183359MiB
2026-01-17T21:24:45.818951,0,52,3,0,0,31,299.44,3280MiB,183359MiB
2026-01-17T21:24:46.950403,0,51,3,0,0,31,284.34,3280MiB,183359MiB
2026-01-17T21:24:48.073055,0,54,4,0,0,31,258.74,3280MiB,183359MiB
2026-01-17T21:24:49.226130,0,51,4,0,0,31,321.80,3280MiB,183359MiB
2026-01-17T21:24:50.352065,0,60,4,0,0,31,298.79,3280MiB,183359MiB
2026-01-17T21:24:51.470437,0,53,3,0,0,31,307.35,3280MiB,183359MiB
2026-01-17T21:24:52.593082,0,53,4,0,0,31,275.14,3280MiB,183359MiB
2026-01-17T21:24:53.713067,0,46,3,0,0,31,306.64,3280MiB,183359MiB
2026-01-17T21:24:54.833606,0,52,3,0,0,31,256.08,3280MiB,183359MiB
2026-01-17T21:24:55.949556,0,51,3,0,0,31,234.43,3280MiB,183359MiB
2026-01-17T21:24:57.075375,0,47,2,0,0,30,214.73,3280MiB,183359MiB
2026-01-17T21:24:58.204768,0,59,4,0,0,31,263.99,3280MiB,183359MiB
2026-01-17T21:24:59.331978,0,45,3,0,0,31,279.74,3280MiB,183359MiB
2026-01-17T21:25:00.595016,0,51,4,0,0,31,241.63,3280MiB,183359MiB
2026-01-17T21:25:01.751733,0,17,1,0,0,30,252.84,3280MiB,183359MiB
2026-01-17T21:25:02.898219,0,57,4,0,0,31,304.05,3280MiB,183359MiB
2026-01-17T21:25:04.011141,0,49,3,0,0,31,300.09,3280MiB,183359MiB
2026-01-17T21:25:05.131655,0,54,4,0,0,31,287.64,3280MiB,183359MiB
2026-01-17T21:25:06.251123,0,4,0,0,0,31,288.29,3280MiB,183359MiB
2026-01-17T21:25:07.373502,0,43,3,0,0,31,296.14,3280MiB,183359MiB
2026-01-17T21:25:08.498764,0,49,3,0,0,31,344.75,3280MiB,183359MiB
2026-01-17T21:25:09.612175,0,51,3,0,0,31,265.93,3280MiB,183359MiB
2026-01-17T21:25:10.740165,0,22,1,0,0,30,265.29,3280MiB,183359MiB
2026-01-17T21:25:11.982292,0,50,3,0,0,31,256.73,3280MiB,183359MiB
2026-01-17T21:25:13.098300,0,60,4,0,0,31,327.70,3280MiB,183359MiB
2026-01-17T21:25:14.212879,0,54,3,0,0,31,255.44,3280MiB,183359MiB
2026-01-17T21:25:15.331063,0,54,3,0,0,31,258.09,3280MiB,183359MiB
2026-01-17T21:25:16.462757,0,53,3,0,0,31,307.99,3280MiB,183359MiB
2026-01-17T21:25:17.580565,0,49,3,0,0,31,296.14,3280MiB,183359MiB
2026-01-17T21:25:18.710320,0,48,3,0,0,31,348.70,3280MiB,183359MiB
2026-01-17T21:25:19.831758,0,54,4,0,0,31,292.89,3280MiB,183359MiB
2026-01-17T21:25:20.974445,0,55,4,0,0,31,281.04,3280MiB,183359MiB
2026-01-17T21:25:22.099706,0,60,4,0,0,31,284.34,3280MiB,183359MiB
2026-01-17T21:25:23.213644,0,54,3,0,0,31,270.82,3280MiB,183359MiB
2026-01-17T21:25:24.334751,0,47,3,0,0,31,330.30,3280MiB,183359MiB
2026-01-17T21:25:25.455971,0,59,4,0,0,31,263.33,3280MiB,183359MiB
2026-01-17T21:25:26.581496,0,46,3,0,0,31,245.19,3280MiB,183359MiB
2026-01-17T21:25:27.708512,0,51,3,0,0,31,320.76,3280MiB,183359MiB
2026-01-17T21:25:28.834586,0,47,3,0,0,31,304.69,3280MiB,183359MiB
2026-01-17T21:25:30.024171,0,49,3,0,0,31,294.19,3280MiB,183359MiB
2026-01-17T21:25:31.220775,0,45,3,0,0,31,267.29,3280MiB,183359MiB
2026-01-17T21:25:32.337062,0,48,3,0,0,31,260.03,3280MiB,183359MiB
2026-01-17T21:25:33.457942,0,50,3,0,0,31,269.89,3280MiB,183359MiB
2026-01-17T21:25:34.575010,0,52,3,0,0,31,275.79,3280MiB,183359MiB
2026-01-17T21:25:35.700144,0,54,4,0,0,31,252.14,3280MiB,183359MiB
2026-01-17T21:25:36.817734,0,56,4,0,0,31,259.39,3280MiB,183359MiB
2026-01-17T21:25:37.937770,0,52,3,0,0,31,356.60,3280MiB,183359MiB
2026-01-17T21:25:39.057318,0,42,3,0,0,31,249.54,3280MiB,183359MiB
2026-01-17T21:25:40.193233,0,53,3,0,0,31,301.39,3280MiB,183359MiB
2026-01-17T21:25:41.312096,0,47,3,0,0,31,318.50,3280MiB,183359MiB
2026-01-17T21:25:42.431725,0,44,3,0,0,31,302.09,3280MiB,183359MiB
2026-01-17T21:25:43.556515,0,52,3,0,0,31,283.69,3280MiB,183359MiB
2026-01-17T21:25:44.675054,0,52,3,0,0,31,267.94,3280MiB,183359MiB
2026-01-17T21:25:45.797684,0,48,3,0,0,31,338.85,3280MiB,183359MiB
2026-01-17T21:25:46.937595,0,49,3,0,0,31,326.00,3280MiB,183359MiB
2026-01-17T21:25:48.058260,0,50,3,0,0,31,271.83,3280MiB,183359MiB
2026-01-17T21:25:49.174669,0,55,3,0,0,31,304.69,3280MiB,183359MiB
2026-01-17T21:25:50.298408,0,51,4,0,0,31,257.43,3280MiB,183359MiB
2026-01-17T21:25:51.412460,0,52,3,0,0,31,250.18,3280MiB,183359MiB
2026-01-17T21:25:52.534203,0,52,3,0,0,31,332.95,3280MiB,183359MiB
2026-01-17T21:25:53.657919,0,52,3,0,0,31,310.59,3280MiB,183359MiB
2026-01-17T21:25:54.769237,0,57,4,0,0,31,263.33,3280MiB,183359MiB
2026-01-17T21:25:55.897573,0,49,3,0,0,31,328.35,3280MiB,183359MiB
2026-01-17T21:25:57.030939,0,36,2,0,0,31,271.18,3280MiB,183359MiB
2026-01-17T21:25:58.172895,0,49,3,0,0,31,271.83,3280MiB,183359MiB
2026-01-17T21:25:59.299071,0,47,3,0,0,31,325.69,3280MiB,183359MiB
2026-01-17T21:26:00.540908,0,63,4,0,0,31,295.49,3280MiB,183359MiB
2026-01-17T21:26:01.698424,0,49,3,0,0,31,298.15,3280MiB,183359MiB
2026-01-17T21:26:02.814660,0,53,3,0,0,31,258.09,3280MiB,183359MiB
2026-01-17T21:26:03.993779,0,49,3,0,0,31,317.20,3280MiB,183359MiB
2026-01-17T21:26:05.115773,0,47,3,0,0,31,254.13,3280MiB,183359MiB
2026-01-17T21:26:06.297975,0,49,3,0,0,31,312.60,3280MiB,183359MiB
2026-01-17T21:26:07.418633,0,55,4,0,0,31,312.27,3280MiB,183359MiB
2026-01-17T21:26:08.536052,0,55,3,0,0,31,244.93,3280MiB,183359MiB
2026-01-17T21:26:09.652253,0,51,4,0,0,31,228.77,3280MiB,183359MiB
2026-01-17T21:26:10.793323,0,44,3,0,0,31,268.59,3280MiB,183359MiB
2026-01-17T21:26:11.918086,0,52,3,0,0,31,338.19,3280MiB,183359MiB
2026-01-17T21:26:13.037839,0,51,3,0,0,31,275.79,3280MiB,183359MiB
2026-01-17T21:26:14.152382,0,54,4,0,0,31,296.14,3280MiB,183359MiB
2026-01-17T21:26:15.275515,0,52,4,0,0,31,285.64,3280MiB,183359MiB
2026-01-17T21:26:16.402085,0,52,3,0,0,31,290.89,3280MiB,183359MiB
2026-01-17T21:26:17.521920,0,48,3,0,0,31,285.64,3280MiB,183359MiB
2026-01-17T21:26:18.636774,0,53,3,0,0,31,298.79,3280MiB,183359MiB
2026-01-17T21:26:19.758002,0,52,3,0,0,31,264.64,3280MiB,183359MiB
2026-01-17T21:26:20.874927,0,53,4,0,0,31,250.18,3280MiB,183359MiB
2026-01-17T21:26:21.993832,0,57,4,0,0,31,348.70,3280MiB,183359MiB
2026-01-17T21:26:23.128778,0,44,3,0,0,31,311.94,3280MiB,183359MiB
2026-01-17T21:26:24.257487,0,53,3,0,0,31,267.29,3280MiB,183359MiB
2026-01-17T21:26:25.373860,0,50,3,0,0,31,286.94,3280MiB,183359MiB
2026-01-17T21:26:26.497542,0,59,4,0,0,31,237.74,3280MiB,183359MiB
2026-01-17T21:26:27.612448,0,51,4,0,0,31,242.98,3280MiB,183359MiB
2026-01-17T21:26:28.734689,0,56,4,0,0,31,298.15,3280MiB,183359MiB
2026-01-17T21:26:29.852641,0,50,3,0,0,31,331.65,3280MiB,183359MiB
2026-01-17T21:26:30.972624,0,48,3,0,0,31,329.95,3280MiB,183359MiB
2026-01-17T21:26:32.098772,0,60,4,0,0,31,248.88,3280MiB,183359MiB
2026-01-17T21:26:33.213914,0,54,3,0,0,31,269.89,3280MiB,183359MiB
2026-01-17T21:26:34.331293,0,51,4,0,0,31,260.03,3280MiB,183359MiB
2026-01-17T21:26:35.455053,0,51,3,0,0,31,307.35,3280MiB,183359MiB
2026-01-17T21:26:36.575462,0,56,4,0,0,31,305.34,3280MiB,183359MiB
2026-01-17T21:26:37.708323,0,50,3,0,0,31,297.49,3280MiB,183359MiB
2026-01-17T21:26:38.830676,0,50,3,0,0,31,325.05,3280MiB,183359MiB
2026-01-17T21:26:39.950641,0,50,3,0,0,31,271.18,3280MiB,183359MiB
2026-01-17T21:26:41.075912,0,47,3,0,0,31,284.34,3280MiB,183359MiB
2026-01-17T21:26:42.208782,0,47,3,0,0,31,309.95,3280MiB,183359MiB
2026-01-17T21:26:43.371889,0,54,4,0,0,31,298.79,3280MiB,183359MiB
2026-01-17T21:26:44.501741,0,51,3,0,0,31,260.03,3280MiB,183359MiB
2026-01-17T21:26:45.617253,0,0,0,0,0,30,213.43,672MiB,183359MiB
